;y_real;y_pred;error
166.0;13.45063;13.668361337344653;0.21773133734465233
595.0;19.561163;19.537377518072145;0.02378548192785601
697.0;15.331253;15.43805435242274;0.10680135242273892
155.0;15.13384;15.456202818393797;0.3223628183937972
356.0;15.077373;15.466475516949052;0.38910251694905185
381.0;17.941557;17.876097072293028;0.0654599277069714
279.0;9.718319;9.428716250459994;0.28960274954000553
126.0;16.429707;16.427633099346384;0.002073900653616789
22.0;19.531325;19.650478290326827;0.1191532903268282
616.0;18.205089;18.228332141607567;0.023243141607565576
665.0;17.287384;17.401508385698154;0.11412438569815464
282.0;14.684375;15.084563708729064;0.40018870872906476
471.0;16.087949;16.065693579526528;0.022255420473470622
367.0;11.569839;11.508253761439631;0.061585238560368794
25.0;18.380905;18.510558147289277;0.1296531472892788
196.0;9.128552;9.177015235815952;0.04846323581595158
64.0;14.007529;14.211703159904099;0.20417415990409893
15.0;21.159082;21.25711444367625;0.09803244367624941
466.0;9.63246;9.46381895390432;0.16864104609567931
297.0;14.496996;14.592233732046173;0.09523773204617392
621.0;12.992857;12.896720764212857;0.09613623578714403
336.0;18.983353;18.74056876293244;0.24278423706756058
26.0;17.829387;17.974224907995907;0.1448379079959068
588.0;16.721526;16.879069094905567;0.1575430949055665
43.0;20.483574;20.209209943514967;0.2743640564850338
497.0;14.18774;14.159746581437325;0.027993418562674677
515.0;15.554086;15.678348663975628;0.12426266397562813
712.0;14.65933;14.683662461881232;0.024332461881231282
561.0;11.993717;11.724011061526255;0.269705938473745
454.0;8.6400154;8.549930075833744;0.09008532416625492
387.0;17.271597;17.37013024122658;0.0985332412265798
71.0;14.999031;14.999638048202845;0.000607048202844851
542.0;21.68838;21.64216029032789;0.04621970967210842
456.0;9.4100876;9.21052068992565;0.1995669100743509
633.0;17.525569;17.427042437207863;0.0985265627921379
431.0;12.393725;12.449036126147268;0.0553111261472683
627.0;17.374239;17.19666568136437;0.17757331863563053
653.0;26.522913;26.316089250387144;0.20682374961285532
264.0;4.0350292;4.254001917361472;0.2189727173614715
209.0;14.209712;14.170596841135561;0.039115158864438726
316.0;20.33351;20.469101107689603;0.1355911076896028
513.0;15.86229;15.921279330982047;0.058989330982047505
313.0;19.597557;19.745795271726845;0.14823827172684645
534.0;19.622217;19.676151099765747;0.05393409976574759
319.0;19.596385;19.6418213935159;0.045436393515899454
7.0;19.459955;19.48451028685224;0.024555286852240954
393.0;14.842007;14.828383623725106;0.013623376274894738
141.0;15.369522;15.34753361562549;0.02198838437450945
86.0;19.072449;19.206591350654882;0.13414235065488356
478.0;14.350581;14.442013095537025;0.0914320955370247
503.0;12.771525;12.827000268844559;0.055475268844558556
215.0;11.432428;11.384923950438054;0.04750404956194565
580.0;13.864027;13.868767453574762;0.004740453574761716
562.0;12.972568;12.946942693587648;0.025625306412353055
398.0;16.982878;16.844383815625715;0.1384941843742844
668.0;16.661621;16.793518229896083;0.131897229896083
490.0;12.961046;12.998647208015033;0.037601208015033194
252.0;13.107379;12.968835753376569;0.13854324662343132
468.0;11.8743805;11.815157661889787;0.05922283811021245
357.0;10.0615524;9.800622024501452;0.2609303754985479
254.0;8.950168;8.937435376046759;0.012732623953240818
276.0;6.525127;6.058929083637539;0.46619791636246166
178.0;12.542136;12.59447244133542;0.05233644133542015
281.0;13.713391;13.874391004998538;0.16100000499853806
390.0;19.72998;19.887004890996046;0.15702489099604477
508.0;15.338823;15.14568300405692;0.1931399959430795
583.0;15.790594;15.62824211716225;0.1623518828377506
129.0;18.79106;18.797047847638794;0.005987847638792232
144.0;15.925726;15.867516469985288;0.058209530014710964
645.0;26.700217;26.602080044728506;0.09813695527149235
715.0;17.691667;17.824988935219597;0.13332193521959823
72.0;14.95005;14.928405979180834;0.021644020819165277
235.0;17.51305;17.59456930895139;0.08151930895138904
37.0;15.973323;15.881120122104308;0.09220287789569248
