;y_real;y_pred;error
717.0;15.515352;15.637483270050494;0.12213127005049351
695.0;14.848683;14.849571785655506;0.000888785655506652
684.0;21.219801;21.246275802968384;0.02647480296838367
505.0;13.641823;13.622221029649355;0.019601970350645814
605.0;12.80252;12.764112542264938;0.03840745773506171
231.0;17.567038;17.4427971054089;0.12424089459110021
405.0;14.106421;14.391932068584211;0.2855110685842117
568.0;17.926822;17.833720979261397;0.09310102073860449
317.0;21.09501;21.130214538383854;0.035204538383855066
183.0;12.424943;12.40281733655725;0.022125663442750465
636.0;18.62353;18.604428502837106;0.01910149716289311
634.0;15.747156;15.644880049411363;0.1022759505886377
485.0;14.519469;14.685548198638593;0.16607919863859166
278.0;7.697106;7.173193805117839;0.5239121948821603
20.0;23.200383;23.18546260858675;0.014920391413248524
170.0;13.382846;13.582788581705012;0.19994258170501134
401.0;16.22;16.102724877342478;0.11727512265752082
687.0;15.973624;16.11041304863044;0.13678904863044217
566.0;16.314342;16.455724683828645;0.14138268382864538
176.0;12.831654;12.951000074985062;0.11934607498506189
327.0;19.182979;19.16072913870283;0.022249861297169105
198.0;8.1461044;8.232807968514924;0.086703568514924
470.0;14.252579;14.248306920772423;0.004272079227577663
625.0;16.82834;16.603214515098415;0.2251254849015858
266.0;3.3302876;3.5856487340065986;0.25536113400659843
615.0;16.574406;16.610887883046974;0.03648188304697442
492.0;10.074666;9.827531495328012;0.2471345046719886
130.0;19.584387;19.586852524229737;0.002465524229737781
338.0;18.604639;18.36871282736133;0.23592617263867055
632.0;17.482524;17.383415397857924;0.09910860214207773
489.0;12.959926;12.934542429035277;0.025383570964722324
572.0;18.495401;18.37648823808116;0.11891276191884259
606.0;15.152415;15.136079161766727;0.01633583823327278
193.0;9.037314;9.029666470295446;0.007647529704554401
140.0;17.415443;17.44152251060771;0.026079510607711853
416.0;16.468298;16.63007778341221;0.16177978341221078
476.0;16.470084;16.478444893048277;0.008360893048276807
152.0;13.890915;14.142107833540605;0.25119283354060506
666.0;16.983202;17.072305262586113;0.08910326258611434
10.0;19.08246;19.239749678638198;0.15728967863819676
269.0;5.920694;5.807659893516163;0.11303410648383672
96.0;17.731607;17.57728602444752;0.15432097555247992
210.0;13.525972;13.525425216933588;0.0005467830664116491
735.0;14.709843;14.825781122755652;0.11593812275565263
569.0;18.480937;18.421893416503703;0.05904358349629746
548.0;20.167755;20.292978905028455;0.12522390502845582
702.0;14.636124;14.729997633205036;0.09387363320503539
532.0;19.522331;19.579096339942353;0.056765339942352
694.0;13.936772;13.97776227744157;0.04099027744157091
332.0;19.5552;19.736722322232666;0.1815223222326665
75.0;15.499915;15.611111168469915;0.11119616846991498
77.0;14.91148;14.991939180019283;0.0804591800192842
263.0;3.3541714;3.745974674204656;0.3918032742046562
149.0;15.160544;15.089532842981468;0.07101115701853189
693.0;13.377661;13.35314170701857;0.024519292981429075
514.0;17.498688;17.605226861578142;0.10653886157814085
699.0;14.349413;14.42113554139267;0.07172254139267054
469.0;13.067258;13.151356205470057;0.08409820547005609
564.0;13.44048;13.407659230074787;0.03282076992521432
461.0;9.7345665;9.68346656178375;0.05109993821625025
253.0;10.493379;10.477906628376397;0.015472371623602044
369.0;16.608243;16.562727524052868;0.04551547594713412
321.0;19.688783;19.670366431951912;0.018416568048088777
151.0;14.739302;14.776224986825325;0.036922986825324244
302.0;17.026756;17.040577242465634;0.013821242465635208
190.0;6.605502;6.582058091774043;0.02344390822595699
586.0;17.091367;17.273372716342045;0.18200571634204366
348.0;12.7868774;12.750758549411403;0.036118850588596985
243.0;11.168295;11.01060501975237;0.15768998024763015
87.0;16.428522;16.57555029279516;0.1470282927951594
655.0;19.555835;19.62203132785738;0.06619632785738006
676.0;13.91408;13.892166805634554;0.02191319436544603
418.0;17.140009;17.27822583426285;0.13821683426285247
288.0;10.824214;10.736363306683527;0.08785069331647222
648.0;26.14751;25.97387079523198;0.17363920476801908
