;0
717.0;0.2450062425996683
695.0;0.3176522974418792
684.0;0.27982935163030614
505.0;0.16384899721572294
605.0;0.12851646527760432
231.0;0.4813630207191196
405.0;0.11188922499020108
568.0;0.3728892365787995
317.0;0.27185913714986754
183.0;0.12528127968426667
636.0;0.3372108863339408
634.0;0.36367001192090714
485.0;0.14289773501609276
278.0;0.09248819233333193
20.0;0.2628282265490795
170.0;0.09321516533495179
401.0;0.12467381334899082
687.0;0.27098909675907495
566.0;0.2329215647136669
176.0;0.07920853005799872
327.0;0.15533704120474662
198.0;0.17366938786414482
470.0;0.10410617591215904
625.0;0.39632460900446126
266.0;0.13251023770133627
615.0;0.16817200425168982
492.0;0.08903620281638618
130.0;0.3208758945249483
338.0;0.13275840369166128
632.0;0.37002432130391133
489.0;0.17430450396578462
572.0;0.3869957452885324
606.0;0.1382186943296015
193.0;0.1741590822911994
140.0;0.17449012265601596
416.0;0.24250530239068285
476.0;0.15920888536861613
152.0;0.10563560868607735
666.0;0.1965105355272756
10.0;0.23602029562445684
269.0;0.09909775932587708
96.0;0.39683774046649584
210.0;0.35399449071581335
735.0;0.27657235995207596
569.0;0.3582298140547891
548.0;0.21648204691585482
702.0;0.28293600656206186
532.0;0.44429723608342503
694.0;0.22860364055087765
332.0;0.2029740887254665
75.0;0.23787397378765363
77.0;0.22939676451236102
263.0;0.1576919832025068
149.0;0.13029879640440928
693.0;0.20188342611530818
514.0;0.2891125272784224
699.0;0.24069622120845668
469.0;0.09860265205845524
564.0;0.1340139140278313
461.0;0.18520435190288492
253.0;0.22469627292237587
369.0;0.10971356582161089
321.0;0.14456827005394532
151.0;0.12507578530651742
302.0;0.32824091710889514
190.0;0.11138674530524938
586.0;0.26258932544269586
348.0;0.17263881164886272
243.0;0.44273995054908855
87.0;0.23547607022044822
655.0;0.16659008532585634
676.0;0.30473729073477307
418.0;0.22279511301436006
288.0;0.20419619617318613
648.0;0.16951683048439123
