;$\dot{Q}_{heiz}$ in kW
166;13.45063
595;19.561163
697;15.331253
155;15.13384
356;15.077373
381;17.941557
279;9.718319
126;16.429707
22;19.531325
616;18.205089
665;17.287384
282;14.684375
471;16.087949
367;11.569839
25;18.380905
196;9.128552
64;14.007529
15;21.159082
466;9.63246
297;14.496996
621;12.992857
336;18.983353
26;17.829387
588;16.721526
43;20.483574
497;14.18774
515;15.554086
712;14.65933
561;11.993717
454;8.6400154
387;17.271597
71;14.999031
542;21.68838
456;9.4100876
633;17.525569
431;12.393725
627;17.374239
653;26.522913
264;4.0350292
209;14.209712
316;20.33351
513;15.86229
313;19.597557
534;19.622217
319;19.596385
7;19.459955
393;14.842007
141;15.369522
86;19.072449
478;14.350581
503;12.771525
215;11.432428
580;13.864027
562;12.972568
398;16.982878
668;16.661621
490;12.961046
252;13.107379
468;11.8743805
357;10.0615524
254;8.950168
276;6.525127
178;12.542136
281;13.713391
390;19.72998
508;15.338823
583;15.790594
129;18.79106
144;15.925726
645;26.700217
715;17.691667
72;14.95005
235;17.51305
37;15.973323
