;0
166.0;0.09406689925605159
595.0;0.4282764414590019
697.0;0.28719497339484285
155.0;0.11528348381060041
356.0;0.12335639232290699
381.0;0.14610630788945753
279.0;0.08195883944880632
126.0;0.3302146989185946
22.0;0.24488756194891503
616.0;0.17733729241547655
665.0;0.20840802612156167
282.0;0.1267042249302147
471.0;0.14322791154774303
367.0;0.08570872356658489
25.0;0.264564666710877
196.0;0.19757803164199922
64.0;0.11275648385419684
15.0;0.19260081721876238
466.0;0.1385246630788665
297.0;0.2580442518662505
621.0;0.3278417930608051
336.0;0.13839595008295474
26.0;0.2659299195097
588.0;0.2670894735125344
43.0;0.11147020608707452
497.0;0.14292989923163477
515.0;0.2445934494877393
712.0;0.30810574331716645
561.0;0.17140859949826112
454.0;0.1432896597595767
387.0;0.20016502446320428
71.0;0.31927764239029505
542.0;0.31959050729621236
456.0;0.12575648843076132
633.0;0.3699771499683439
431.0;0.06917850852085641
627.0;0.3937507929080477
653.0;0.24901752258885332
264.0;0.1340848659692482
209.0;0.3554553750713325
316.0;0.20029484674398904
513.0;0.30306237377990114
313.0;0.22280160862423837
534.0;0.44093840983007737
319.0;0.16057038501459173
7.0;0.313132878911837
393.0;0.12586091599397223
141.0;0.13155320379808083
86.0;0.25000035321962216
478.0;0.1128188101352934
503.0;0.08696442857704029
215.0;0.4038030409365292
580.0;0.3459235032132407
562.0;0.13589513633826963
398.0;0.10718131790842496
668.0;0.22571117875249802
490.0;0.10986235044837413
252.0;0.24372084930830282
468.0;0.08243865159501296
357.0;0.08636232643775456
254.0;0.16851926502899764
276.0;0.09933380870991684
178.0;0.08117288147892487
281.0;0.10379307586222666
390.0;0.18753717964213681
508.0;0.387610646263028
583.0;0.3669532802372547
129.0;0.3273550481364767
144.0;0.1398424112096845
645.0;0.32036263592057157
715.0;0.27310924971057005
72.0;0.3267220854181195
235.0;0.5020561983203446
37.0;0.1408729674649795
