;$T_{umg}$ in °C;$P_{el}$ in kW
214.0;-0.9;1.322291906
268.0;4.999994;0.349663729
194.0;2.300012;1.055417033
242.0;-2.9;1.60921866
452.0;3.4999938;0.997609976
195.0;2.300012;1.050159621
47.0;4.999994;2.743241345
223.0;-1.7999939;2.152757083
245.0;-3.0000062;1.852011022
50.0;4.800012;2.766504586
453.0;3.800012;0.769681174
241.0;-3.5000062;1.641458669
647.0;3.6;3.040292593
597.0;-1.6000122;2.09384359
189.0;4.800012;0.747232629
111.0;-4.799994;3.068736069
350.0;6.999994;1.82088606
224.0;-1.7999939;1.944493536
459.0;3.700006;0.940762828
649.0;3.3999877;3.057819702
187.0;6.8999877;0.447025153
216.0;-1.4;1.546156407
247.0;-2.6000123;1.907919806
45.0;4.8999877;2.735483675
49.0;4.999994;2.742321945
650.0;3.3999877;3.056595767
651.0;3.300012;3.069270567
464.0;1.6;1.172540168
488.0;7.999994;1.422562898
248.0;-2.0000062;1.794931391
260.0;2.800012;1.096759352
192.0;3.200006;0.953919655
52.0;4.8999877;2.762097476
110.0;-4.199988;2.76750176
267.0;4.800012;0.263371144
217.0;-1.6999878;1.532705789
46.0;4.999994;2.742582699
213.0;-0.2999939;1.249242929
244.0;-3.1000123;1.598522269
221.0;-2.299994;2.156598229
239.0;-4.6000123;1.361048243
448.0;2.200006;0.869837794
1.0;-1.1000122;4.37752391
460.0;3.200006;0.917115783
238.0;-4.299994;1.362814374
652.0;3.300012;3.071939827
54.0;4.800012;2.736488095
191.0;3.9999938;0.791011703
270.0;4.999994;0.718807356
51.0;4.800012;2.771080191
220.0;-2.6000123;1.528764243
112.0;-4.500006;2.887076548
265.0;4.6;0.353505451
275.0;5.999994;0.430673098
240.0;-4.699988;1.485992612
53.0;4.8999877;2.763781245
271.0;5.200006;0.161901819
44.0;5.200006;2.659611462
113.0;-3.799994;2.928785521
48.0;4.999994;2.742432484
234.0;-3.1000123;1.763101418
654.0;2.9999938;3.075632752
219.0;-2.1000123;0.124837097
646.0;2.8999877;3.136124757
199.0;2.200006;0.950519989
198.0;2.4999938;0.975503642
266.0;4.700006;0.375408374
193.0;2.700006;1.0764546
190.0;4.300012;0.753045959
243.0;-3.299994;1.544266666
648.0;3.4999938;3.047690491
