;$T_{umg}$ in °C;$P_{el}$ in kW
0;-4.799994;0.1248371
1;-4.670701;0.1248371
2;-4.5414085;0.1248371
3;-4.4121156;0.1248371
4;-4.2828226;0.1248371
5;-4.15353;0.1248371
6;-4.024237;0.1248371
7;-3.8949444;0.1248371
8;-3.7656515;0.1248371
9;-3.6363587;0.1248371
10;-3.507066;0.1248371
11;-3.377773;0.1248371
12;-3.2484803;0.1248371
13;-3.1191876;0.1248371
14;-2.9898946;0.1248371
15;-2.860602;0.1248371
16;-2.7313092;0.1248371
17;-2.6020162;0.1248371
18;-2.4727235;0.1248371
19;-2.3434308;0.1248371
20;-2.2141378;0.1248371
21;-2.084845;0.1248371
22;-1.9555522;0.1248371
23;-1.8262594;0.1248371
24;-1.6969666;0.1248371
25;-1.5676738;0.1248371
26;-1.438381;0.1248371
27;-1.3090882;0.1248371
28;-1.1797954;0.1248371
29;-1.0505025;0.1248371
30;-0.92120975;0.1248371
31;-0.79191697;0.1248371
32;-0.6626241;0.1248371
33;-0.53333133;0.1248371
34;-0.40403852;0.1248371
35;-0.2747457;0.1248371
36;-0.1454529;0.1248371
37;-0.0161601;0.1248371
38;0.11313271;0.1248371
39;0.24242552;0.1248371
40;0.37171832;0.1248371
41;0.50101113;0.1248371
42;0.6303039;0.1248371
43;0.75959677;0.1248371
44;0.88888955;0.1248371
45;1.0181824;0.1248371
46;1.1474751;0.1248371
47;1.276768;0.1248371
48;1.4060608;0.1248371
49;1.5353535;0.1248371
50;1.6646464;0.1248371
51;1.7939392;0.1248371
52;1.9232321;0.1248371
53;2.0525248;0.1248371
54;2.1818175;0.1248371
55;2.3111105;0.1248371
56;2.4404032;0.1248371
57;2.569696;0.1248371
58;2.698989;0.1248371
59;2.8282816;0.1248371
60;2.9575744;0.1248371
61;3.0868673;0.1248371
62;3.21616;0.1248371
63;3.345453;0.1248371
64;3.4747458;0.1248371
65;3.6040385;0.1248371
66;3.7333314;0.1248371
67;3.8626242;0.1248371
68;3.991917;0.1248371
69;4.1212096;0.1248371
70;4.2505026;0.1248371
71;4.3797956;0.1248371
72;4.509088;0.1248371
73;4.638381;0.1248371
74;4.767674;0.1248371
75;4.8969665;0.1248371
76;5.0262594;0.1248371
77;5.1555524;0.1248371
78;5.284845;0.1248371
79;5.414138;0.1248371
80;5.543431;0.1248371
81;5.6727233;0.1248371
82;5.8020163;0.1248371
83;5.931309;0.1248371
84;6.0606017;0.1248371
85;6.1898947;0.1248371
86;6.3191876;0.1248371
87;6.44848;0.1248371
88;6.577773;0.1248371
89;6.707066;0.1248371
90;6.8363585;0.1248371
91;6.9656515;0.1248371
92;7.0949445;0.1248371
93;7.224237;0.1248371
94;7.35353;0.1248371
95;7.482823;0.1248371
96;7.6121154;0.1248371
97;7.7414083;0.1248371
98;7.8707013;0.1248371
99;7.999994;0.1248371
100;-4.799994;0.16779353
101;-4.670701;0.16779353
102;-4.5414085;0.16779353
103;-4.4121156;0.16779353
104;-4.2828226;0.16779353
105;-4.15353;0.16779353
106;-4.024237;0.16779353
107;-3.8949444;0.16779353
108;-3.7656515;0.16779353
109;-3.6363587;0.16779353
110;-3.507066;0.16779353
111;-3.377773;0.16779353
112;-3.2484803;0.16779353
