;y_real;y_pred;error
516.0;16.246576;16.440288626810883;0.19371262681088197
394.0;16.23131;16.328658279594165;0.09734827959416492
19.0;23.124844;22.97147470715682;0.15336929284318046
214.0;10.1241005;9.727714726627891;0.3963857733721099
388.0;17.67511;17.829715291334416;0.15460529133441625
268.0;3.1284908;3.722331603134434;0.5938408031344342
194.0;8.766683;8.366194173106436;0.40048882689356446
436.0;10.551728;10.434397325820974;0.11733067417902632
274.0;6.6425316;6.453288276700338;0.18924332329966198
372.0;16.707404;16.582566303824375;0.12483769617562501
449.0;3.7729073;3.71626715601488;0.05664014398512007
731.0;16.760988;16.90672265835277;0.14573465835276878
663.0;17.133348;17.321154267771277;0.18780626777127551
242.0;11.746546;11.242555399481173;0.5039906005188275
708.0;17.417764;17.496518493756703;0.07875449375670485
81.0;18.51308;18.533057273207312;0.019977273207313573
85.0;21.386076;21.31326098649258;0.07281501350741948
517.0;16.249217;16.41858686409342;0.1693698640934187
631.0;17.106877;17.057636160537513;0.04924083946248814
480.0;15.06561;15.10673759384614;0.04112759384613973
452.0;8.5589455;8.239271073647169;0.3196744263528313
175.0;11.8732834;11.809476240845964;0.06380715915403634
619.0;18.619458;18.710052229810515;0.09059422981051313
530.0;19.260521;19.418826091395545;0.15830509139554394
354.0;10.416528;10.250652891130594;0.1658751088694057
8.0;21.328444;21.26527810243927;0.06316589756072943
554.0;10.3082985;10.046551475762506;0.2617470242374935
104.0;18.255385;18.05699151500581;0.19839348499419174
56.0;16.460664;16.592181935068005;0.13151793506800402
195.0;8.723013;8.316935941924573;0.40607705807542693
47.0;24.544168;24.07604578651155;0.4681222134884493
180.0;12.754229;12.670063508896991;0.08416549110300942
415.0;15.209839;15.427210628558077;0.21737162855807668
690.0;16.819026;16.983419572661614;0.1643935726616128
84.0;21.302548;21.236695547636387;0.06585245236361459
181.0;12.533348;12.422847729387092;0.11050027061290812
484.0;13.803323;13.650957599878813;0.15236540012118738
262.0;3.245581;3.317224295779239;0.07164329577923878
159.0;13.069066;13.071167716904293;0.0021017169042938377
320.0;20.276073;20.29293924109758;0.01686624109758128
581.0;13.283783;13.296615435805904;0.012832435805904652
403.0;15.432437;15.524719963040836;0.0922829630408355
427.0;13.476949;13.467749180325692;0.009199819674307719
69.0;12.733309;12.761796274474994;0.028487274474993995
60.0;18.147292;18.37982463694295;0.232532636942949
59.0;16.43333;16.603705400256253;0.1703754002562512
679.0;18.490834;18.472678594296326;0.018155405703673466
739.0;16.316731;16.45911516007094;0.14238416007093946
223.0;16.127655;15.818690401722803;0.308964598277198
524.0;17.68981;17.580710390887003;0.10909960911299876
23.0;19.338159;19.37353064611403;0.03537164611402943
411.0;16.425046;16.679578274539505;0.2545322745395069
368.0;14.178741;14.171368453390022;0.0073725466099787695
660.0;19.111224;19.16311764286585;0.05189364286584919
662.0;18.401123;18.50454800956083;0.10342500956083
531.0;20.217625;20.493688847465346;0.27606384746534474
481.0;14.624567;14.644760725460122;0.020193725460121215
727.0;13.454015;13.580326943132102;0.1263119431321016
148.0;15.395772;15.548203909034386;0.1524319090343873
719.0;16.071007;16.17329727073316;0.10229027073315677
301.0;16.725957;16.79698555501352;0.07102855501351968
723.0;16.932634;17.04967404690327;0.11704004690326997
426.0;12.367375;12.34270166441382;0.024673335586179235
657.0;16.863943;17.131595719745288;0.26765271974528915
245.0;13.487376;13.125713566783253;0.36166243321674685
501.0;12.0387115;12.004386806160932;0.03432469383906778
117.0;19.227843;19.195155350995908;0.03268764900409238
509.0;14.876653;14.798265955224432;0.07838704477556746
289.0;11.417071;11.315239189518767;0.10183181048123302
50.0;24.611682;24.15339781150572;0.45828418849427877
154.0;14.706166;14.729170067612946;0.0230040676129466
609.0;13.813036;13.843526038411786;0.030490038411786102
453.0;6.6581696;6.187656726682684;0.4705128733173156
241.0;11.816614;11.469517917706519;0.347096082293481
364.0;8.412631;8.132086231834382;0.28054476816561724
277.0;11.256686;11.12031056108308;0.13637543891691983
647.0;26.155704;25.675136394286582;0.48056760571341783
713.0;15.361119;15.471135774962349;0.11001677496234841
582.0;14.605698;14.60738252514783;0.0016845251478301293
61.0;16.420604;16.550593333274804;0.12998933327480344
374.0;13.410815;13.329596880130408;0.08121811986959138
522.0;17.891733;17.77804242903379;0.11369057096620949
688.0;16.244669;16.41424890143139;0.16957990143139057
414.0;16.814056;16.946657644191113;0.1326016441911122
3.0;19.481946;19.41077025736518;0.0711757426348214
329.0;19.451831;19.525853986122;0.07402298612200298
669.0;12.825438;12.87808385580587;0.05264585580587067
677.0;14.707146;14.80387940309085;0.09673340309084999
671.0;14.312952;14.539576863280827;0.22662486328082743
65.0;15.922641;15.951006581552134;0.028365581552133534
371.0;19.633855;19.636900079681226;0.00304507968122536
658.0;16.185382;16.48033673566223;0.2949547356622304
736.0;16.039511;16.155411815970574;0.11590081597057278
597.0;15.761705;15.460380611203497;0.3013243887965018
57.0;16.221368;16.343754908341797;0.12238690834179877
711.0;15.701088;15.774430656365992;0.07334265636599113
703.0;15.533626;15.69433402364382;0.16070802364382075
189.0;6.647613;6.275093171671589;0.3725198283284108
120.0;20.12009;20.07054784556639;0.04954215443360965
101.0;17.075058;16.965696700051325;0.10936129994867372
