;$\dot{Q}_{heiz}$ in kW
0;0.00011014683113822694
1;0.00011887106086986355
2;0.00012909618368588566
3;0.00014124596405448993
4;0.0001559202717327061
5;0.00017399716075944995
6;0.00019681529137760353
7;0.0002265215080539953
8;0.00026678917634293935
9;0.0003244684435915707
10;3.382972633059801
11;3.6509225152458384
12;3.9649697765135588
13;4.338129621966532
14;4.788826031218706
15;5.344026941098626
16;6.044847024809662
17;6.957222959818297
18;8.193975923211998
19;9.965496543284948
20;6.7658353361388
21;7.301726393456873
22;7.929810711000092
23;8.676118276045413
24;9.577496449131964
25;10.687880227591448
26;12.08949762180584
27;13.914219844090214
28;16.387685582485844
29;19.93066925691991
30;10.14869842091912
31;10.952530683602054
32;11.894652092854775
33;13.014107419596126
34;14.366167407369195
35;16.031734117051652
36;18.134148900843034
37;20.871217513346664
38;24.581396166287252
39;29.89584309496337
40;13.531560742296797
41;14.60333414987894
42;15.859492579973159
43;17.352095584203177
44;19.154837284958475
45;21.375586800577093
46;24.178798815798192
47;27.828213612634045
48;32.77510490103354
49;39.861014684189826
50;16.91442382707712
51;18.25413844002412
52;19.82433396182784
53;21.690084727753888
54;23.94350824319571
55;26.719440690037292
56;30.22345009483539
57;34.7852112818905
58;40.96881548483494
59;49.82618852223329
60;20.29728538505215
61;21.90494108243271
62;23.789173554209928
63;26.028071913417275
64;28.732177040137035
65;32.06329216762797
66;36.26809864570851
67;41.742205811208805
68;49.162522370526105
69;59.79135786264273
70;23.68014846983247
71;25.555745372577892
72;27.75401493606461
73;30.36606105696799
74;33.520847998374265
75;37.40714605708818
76;42.3127499247457
77;48.69920348046526
78;57.35623295432751
79;69.7565317006862
80;27.063011554612793
81;29.206549662723077
82;31.718856317919293
83;34.7040502005187
84;38.3095189566115
85;42.750999946548376
86;48.3574012037829
87;55.65620114972171
88;65.54994353812891
89;79.72170553872965
90;30.44587463939311
91;32.85735395286826
92;35.68369769977397
93;39.042039344069416
94;43.09818991484873
95;48.094853836008575
96;54.402052482820096
97;62.61319881897816
98;73.74365412193033
99;89.68687937677312
