;y_real;y_pred;error
0.0;0.0001101468311382;6.5833509122707135;6.583240765439575
1.0;0.0001188710608698;4.462933451906685;4.462814580845815
2.0;0.0001290961836858;2.408593102662804;2.408464006479118
3.0;0.0001412459640544;2.192764358492001;2.1926231125279467
4.0;0.0001559202717327;2.5727256332677433;2.572569712996011
5.0;0.0001739971607594;4.299277525011791;4.299103527851032
6.0;0.0001968152913776;6.875887274481435;6.875690459190058
7.0;0.0002265215080539;9.532547571056526;9.532321049548472
8.0;0.0002667891763429;12.189206387139443;12.188939597963099
9.0;0.0003244684435915;14.845866683714533;14.84554221527094
10.0;3.382972633059801;8.252024653959312;4.869052020899511
11.0;3.6509225152458384;6.531547817447768;2.8806253022019295
12.0;3.964969776513559;4.534510721270839;0.5695409447572795
13.0;4.338129621966532;4.128052354138779;0.21007726782775293
14.0;4.788826031218706;4.915065510825842;0.12623947960713622
15.0;5.344026941098626;7.032151770994149;1.6881248298955231
16.0;6.044847024809662;9.453252506706502;3.40840548189684
17.0;6.957222959818297;12.109912803281592;5.152689843463295
18.0;8.193975923211998;14.766571619364507;6.57259569615251
19.0;9.965496543284948;17.423231915939603;7.457735372654655
20.0;6.7658353361388;10.632078973737963;3.8662436375991627
21.0;7.301726393456873;9.096682650192452;1.7949562567355795
22.0;7.929810711000092;7.493020104876605;0.43679060612348763
23.0;8.676118276045413;8.226774689466327;0.44934358657908646
24.0;9.577496449131964;9.391369003827823;0.18612744530414105
25.0;10.687880227591448;10.449388588424512;0.23849163916693605
26.0;12.08949762180584;12.490285678810437;0.40078805700459696
27.0;13.914219844090214;15.053715011312512;1.1394951672222984
28.0;16.387685582485844;17.61714291527776;1.2294573327919167
29.0;19.93066925691991;20.180572247779835;0.24990299085992618
30.0;10.14869842091912;13.044448388339573;2.8957499674204534
31.0;10.952530683602054;11.522085682842539;0.5695549992404842
32.0;11.894652092854775;11.383647505758725;0.5110045870960498
33.0;13.014107419596126;13.103582650672381;0.08947523107625521
34.0;14.366167407369195;14.332070541873144;0.03409686549605162
35.0;16.031734117051652;15.402099919069114;0.6296341979825382
36.0;18.134148900843037;16.4721298925666;1.6620190082764381
37.0;20.871217513346664;18.74805413575546;2.1231633775912044
38.0;24.58139616628725;21.323491828973612;3.2579043373136365
39.0;29.89584309496337;23.89893095742135;5.996912137542022
40.0;13.531560742296795;15.405676095038716;1.8741153527419208
41.0;14.60333414987894;15.063437404569685;0.4601032546907451
42.0;15.85949257997316;15.5467675052536;0.3127250747195607
43.0;17.352095584203177;17.44876643628908;0.09667085208590365
44.0;19.154837284958475;19.207081475141678;0.05224419018320248
45.0;21.375586800577093;20.30522973161855;1.0703570689585433
46.0;24.178798815798192;21.375259705116036;2.8035391106821557
47.0;27.828213612634045;22.822349052001762;5.005864560632283
48.0;32.77510490103354;24.944230325606693;7.830874575426844
49.0;39.86101468418983;27.51966945405443;12.341345230135403
50.0;16.91442382707712;18.826418155662513;1.9119943285853935
51.0;18.25413844002412;19.164911459832506;0.910773019808385
52.0;19.82433396182784;19.70988908093709;0.11444488089075122
53.0;21.690084727753888;21.611888011972567;0.07819671578132059
