;$T_{umg}$ in °C;$P_{el}$ in kW
516;2.300012;1.955917995
394;4.800012;1.824499177
19;2.200006;2.791374627
214;-0.9;1.322291906
388;2.700006;2.105321721
268;4.999994;0.349663729
194;2.300012;1.055417033
436;4.3999877;1.199558188
274;5.8999877;0.723328786
372;6.200006;1.803321587
449;2.700006;0.449399392
731;2.1;2.028553234
663;2.700006;2.040791243
242;-2.9;1.60921866
708;1.7000061;2.130289813
81;1.3999878;2.281989826
85;2.700006;2.547343147
517;2.1;1.96661448
631;0.3000122;2.168745995
480;4.999994;1.683846209
452;3.4999938;0.997609976
175;4.8999877;1.330839513
619;2.6;2.223751331
530;-3.299994;2.663197968
354;6.300012;1.120986328
8;1.8000122;2.601776467
554;1.2000061;1.27722152
104;-1.7999939;2.436771457
56;4.6;1.860793567
195;2.300012;1.050159621
47;4.999994;2.743241345
180;5.6;1.4010713
415;2.1;1.840820368
690;2.300012;2.024834994
84;2.3999877;2.557803183
181;5.8999877;1.364800642
484;6.3999877;1.481053242
262;3.3999877;0.379333561
159;4.6;1.477390824
320;3.800012;2.343904197
581;0.6;1.671342967
403;4.6;1.744557783
427;4.999994;1.506285473
69;2.9999938;1.504494689
60;4.3999877;2.063049077
59;4.300012;1.87344622
679;0.80001223;2.314674969
739;1.8999878;1.985207249
223;-1.7999939;2.152757083
524;-0.4;2.282191678
23;2.300012;2.328112286
411;2.8999877;1.945934564
368;5.200006;1.575666938
660;2.3999877;2.294690268
662;2.6;2.197675236
531;-3.4;2.801995609
481;5.1;1.629881489
727;2.200006;1.624019436
148;3.9999938;1.769911823
719;1.4999939;1.975838632
301;1.3999878;2.06170252
723;1.8999878;2.060142302
426;4.6;1.398068258
657;3.300012;1.976389927
245;-3.0000062;1.852011022
501;3.8999877;1.387825749
117;0.7000061;2.413073967
509;0.1;1.895508398
289;1.7000061;1.396371546
50;4.800012;2.766504586
154;5.1;1.63897555
609;4.6;1.561492813
453;3.800012;0.769681174
241;-3.5000062;1.641458669
364;4.3999877;0.956377988
277;5.999994;1.222185507
647;3.6;3.040292593
713;1.3999878;1.893467606
582;0.6;1.837664063
61;4.6;1.85626499
374;5.700006;1.468915453
522;-0.5000061;2.313955918
688;2.1;1.966064043
414;1.9999939;2.040345619
3;-0.1999878;2.500954787
329;3.3999877;2.273470394
669;2.3999877;1.5399541
677;1.2000061;1.822248683
671;2.1;1.732271693
65;5.300012;1.764379536
371;5.700006;2.150538428
658;3.1;1.907202924
736;1.6;1.966844076
597;-1.6000122;2.09384359
57;4.6;1.833742383
711;1.2000061;1.945400347
703;1.8000122;1.894888468
189;4.800012;0.747232629
120;0.3999878;2.544326391
101;-0.2999939;2.197428495
202;3.6;1.227071374
502;3.8999877;1.412099332
35;3.700006;1.9662001
375;5.300012;1.321148273
201;3.1;1.304991802
696;0.9999939;1.947467889
111;-4.799994;3.068736069
41;4.6;2.279612589
185;6.800012;0.98440387
607;3.700006;1.585971139
16;2.6;2.755267614
551;0.9999939;1.512916408
108;-2.299994;2.943709466
311;2.1;2.480849764
741;1.8000122;1.813166111
349;6.999994;1.615593565
361;5.6;1.065037248
0;-1.6999878;3.338178236
382;3.6;1.84506224
504;3.700006;1.540319158
397;4.800012;2.126812388
74;2.9999938;1.766641299
350;6.999994;1.82088606
286;3.9999938;1.236416908
66;4.6;1.804798601
437;3.8999877;1.567308404
661;2.6;2.077295009
293;0.9999939;1.750561759
310;2.300012;2.418360988
567;1.3000122;1.791346123
134;0.8999878;2.352140239
355;5.999994;1.528439299
550;1.3999878;1.512611227
