;0
516.0;0.2941941670645442
394.0;0.2533143387627121
19.0;0.2650879374181945
214.0;0.4779810457350986
388.0;0.2505596130927882
268.0;0.20766660559200953
194.0;0.2967980324560163
436.0;0.2095899621644782
274.0;0.1782976866456231
372.0;0.25924971029031685
449.0;0.2885732981837579
731.0;0.29762056019479743
663.0;0.2570225341885808
242.0;0.6011379733545554
708.0;0.3145184434291623
81.0;0.3237916677677101
85.0;0.318884365823412
517.0;0.306056261554431
631.0;0.387100878420727
480.0;0.24889576461740737
452.0;0.2133706353495575
175.0;0.2312175505807308
619.0;0.2788273069208393
530.0;0.5753281850386294
354.0;0.23092240648141704
8.0;0.28845612537529264
554.0;0.3780900289077217
104.0;0.4642443334270527
56.0;0.2617194968060824
195.0;0.2968445471583549
47.0;0.38309160087252575
180.0;0.2605004842819013
415.0;0.31711724493760296
690.0;0.28432392215829505
84.0;0.2938868622396311
181.0;0.262081385704654
484.0;0.2952017073994347
262.0;0.24779110497319584
159.0;0.2642765438462116
320.0;0.2882884787513812
581.0;0.4010282822325889
403.0;0.2410103646731184
427.0;0.2719743528877635
69.0;0.2938431276959546
60.0;0.25489335633552423
59.0;0.2557962944996628
679.0;0.3630352812794795
739.0;0.31735368768320665
223.0;0.4892510666308754
524.0;0.39855453282395753
23.0;0.30720877986344214
411.0;0.2657785615825907
368.0;0.27390823538804465
660.0;0.30069785354393813
662.0;0.2738292764484675
531.0;0.5794020051564485
481.0;0.2605293162423782
727.0;0.32900486376581733
148.0;0.24583476534786355
719.0;0.3425654431332366
301.0;0.339459395370803
723.0;0.3078145095672682
426.0;0.24884714937800118
657.0;0.25761358599251266
245.0;0.6014534015391463
501.0;0.25034600548045116
117.0;0.36527055496669325
509.0;0.3955063360990445
289.0;0.3497607182661643
50.0;0.386857610168856
154.0;0.25839545719770907
609.0;0.27124434427266125
453.0;0.18574569956704215
241.0;0.6458823703273362
364.0;0.17768479012501998
277.0;0.23622233556824235
647.0;0.3820567852100785
713.0;0.35441592916123266
582.0;0.3789391122638883
61.0;0.2606596788106235
374.0;0.27835737872292315
522.0;0.40569915112737903
688.0;0.3061334188220019
414.0;0.30312324104083066
3.0;0.43414019570177986
329.0;0.27872427587062554
669.0;0.30612465347076023
677.0;0.3636330864513357
671.0;0.33128830209640125
65.0;0.24290189531412612
371.0;0.2889773434989686
658.0;0.2728376314865933
736.0;0.33664102602284884
597.0;0.4804138326157576
57.0;0.2553893622209854
711.0;0.36213846939695854
703.0;0.32876571841767777
189.0;0.15454195842441404
120.0;0.3847790061177875
101.0;0.3916963832442094
202.0;0.23017056856071635
502.0;0.2558948343137244
35.0;0.2615876367794404
375.0;0.23514300904645172
201.0;0.27461775447566916
696.0;0.3752319313385731
111.0;0.6949202737458811
41.0;0.2810549184380177
185.0;0.25621944918517364
607.0;0.2826589224769836
16.0;0.29984127074198935
551.0;0.40467077993737094
108.0;0.4921326571672796
311.0;0.27639266730454476
741.0;0.3396673373429543
349.0;0.3145724346041597
361.0;0.18755174458064472
0.0;0.5141087882586284
382.0;0.25965264169363966
504.0;0.2760319570117152
397.0;0.25871250819699315
74.0;0.2852439874071701
350.0;0.30965390124073205
286.0;0.21548471425104274
66.0;0.24861809138266389
437.0;0.28140345674716455
661.0;0.2594208176981024
293.0;0.3685911743053143
310.0;0.2978276102092722
567.0;0.352486469066545
134.0;0.3525324215784787
355.0;0.28984940234157214
550.0;0.3816719243528476
592.0;0.4277190179608011
733.0;0.32198243227232576
224.0;0.5070364389147891
13.0;0.3103907310404375
539.0;0.33114837595492447
161.0;0.2499244314380075
518.0;0.3637012954077297
92.0;0.32971604424603235
618.0;0.2653351066610917
479.0;0.24592413066886773
496.0;0.27306420379430885
730.0;0.2908918105716332
459.0;0.19332293039864196
523.0;0.4063768314055096
299.0;0.2929802411696971
132.0;0.3461609411409037
624.0;0.3976242732270373
649.0;0.3654232528740458
640.0;0.3136534466279882
433.0;0.22539482874250413
307.0;0.28626623531741524
40.0;0.28453946139233205
447.0;0.3072717710726709
68.0;0.2596943260541314
76.0;0.32880392392073465
608.0;0.2487634732654663
187.0;0.2734465316671075
139.0;0.24858748204128092
352.0;0.3119394683587661
216.0;0.481389545910339
118.0;0.4339753023983168
396.0;0.2645636029993638
441.0;0.2920995466839325
34.0;0.252036376805388
373.0;0.27020318398940313
732.0;0.3314714031338818
737.0;0.32646329016782427
233.0;0.5827723105595645
692.0;0.2852942467110431
255.0;0.23608470428145595
487.0;0.3357985145043794
119.0;0.41069383115241426
82.0;0.30697266586456806
602.0;0.3392181810949057
346.0;0.28450770799701536
685.0;0.28011181319588474
107.0;0.4971448682137073
17.0;0.2824330865554043
298.0;0.2944620341862974
172.0;0.26904125937099355
386.0;0.24353908187719878
247.0;0.5697181124887328
218.0;0.5981007359571634
257.0;0.2835589458124117
412.0;0.29593328538534813
399.0;0.26452112896037394
45.0;0.38064676829808197
598.0;0.4328102902582581
207.0;0.34038280873388593
486.0;0.3085208080630458
