;0
744.0;0.2893218594716744
745.0;0.29225543035058554
746.0;0.291614347831392
747.0;0.2847667116337316
748.0;0.28941586296307853
749.0;0.29160727249533425
750.0;0.28908194783403224
751.0;0.2927945279194019
752.0;0.30234009774689063
753.0;0.27136466553166333
754.0;0.2713188171554901
755.0;0.2546358887895739
756.0;0.27753367946516583
757.0;0.3072103572663109
758.0;0.3267804123381074
759.0;0.31230389358507915
760.0;0.2900661675410458
761.0;0.2812744099106739
762.0;0.269483912157412
763.0;0.282790463779503
764.0;0.2516153477402523
765.0;0.2746260944482153
766.0;0.27789972131310764
767.0;0.26535218898216767
768.0;0.25305816166857026
769.0;0.2683518760744634
770.0;0.28281703754924536
771.0;0.27680909200154447
772.0;0.27882455460822203
773.0;0.28257959955250017
774.0;0.2861884904854948
775.0;0.27819885553500506
776.0;0.2805247071146598
777.0;0.26099168504179243
778.0;0.26825107665498
779.0;0.27483660505347224
780.0;0.2826101302158813
781.0;0.29579849560170285
782.0;0.31863053943501
783.0;0.310001112628896
784.0;0.3240373734604173
785.0;0.32393397649942157
786.0;0.3226887142226304
787.0;0.3218511959305131
788.0;0.3181167478407305
789.0;0.3073858284805373
790.0;0.3102433309303082
791.0;0.3077131604089759
792.0;0.32033643741048945
793.0;0.30183529510544255
794.0;0.29212109701528993
795.0;0.2744298482659235
796.0;0.26630570581951146
797.0;0.2738245651606711
798.0;0.2778029171767729
799.0;0.27420526161531217
800.0;0.25868085098306987
801.0;0.29767637583661244
802.0;0.27346772044408
803.0;0.2912662130005421
804.0;0.31089658192103
805.0;0.2840718355624895
806.0;0.2979772848234946
807.0;0.353341642521862
808.0;0.35934300534451613
809.0;0.3448681808813848
810.0;0.3358539118393876
811.0;0.3509452873355923
812.0;0.3651653197768316
813.0;0.3689386127222536
814.0;0.39102036203956064
815.0;0.44439298894960083
816.0;0.47271042705851357
817.0;0.4851651159978882
818.0;0.454346436399276
819.0;0.6087640990886528
820.0;0.532821176970621
821.0;0.564028782625243
822.0;0.6233852444249468
823.0;0.5668310045843526
824.0;0.543782388918097
825.0;0.44617980597404666
826.0;0.4320783111218706
827.0;0.4114696905344628
828.0;0.38955920543147127
829.0;0.38416529814600275
830.0;0.42595402134343235
831.0;0.42201205756082666
832.0;0.5061936666336001
833.0;0.49232274201291637
834.0;0.5414732715254754
835.0;0.5749164530964953
836.0;0.6887708403718201
837.0;0.5933669407952549
838.0;0.5583703742905981
839.0;0.5466845400312428
840.0;0.5826447484060495
841.0;0.6345860827946884
