;y_real;y_pred;error
166.0;13.45063;13.423718205639053;0.026911794360946928
595.0;19.561163;19.553027583903535;0.008135416096465065
697.0;15.331253;15.354997748434268;0.023744748434268104
155.0;15.13384;15.159455672748265;0.02561567274826615
356.0;15.077373;15.107930575091038;0.030557575091037847
381.0;17.941557;17.942446643454552;0.0008896434545526688
279.0;9.718319;9.804858331096177;0.08653933109617817
126.0;16.429707;16.429927069806926;0.00022006980692523825
22.0;19.531325;19.518472151509535;0.012852848490464197
616.0;18.205089;18.203124905667124;0.001964094332876698
665.0;17.287384;17.279158818165236;0.008225181834763617
282.0;14.684375;14.703403947403926;0.019028947403926466
471.0;16.087949;16.095699285053666;0.007750285053667483
367.0;11.569839;11.553412386323357;0.016426613676642887
25.0;18.380905;18.375832742342116;0.005072257657882773
196.0;9.128552;9.176212630406448;0.047660630406447524
64.0;14.007529;14.007429229198854;9.977080114609294e-05
15.0;21.159082;21.17712462556982;0.018042625569819393
466.0;9.63246;9.691787807266282;0.05932780726628195
297.0;14.496996;14.50907260169898;0.012076601698980838
621.0;12.992857;12.946738928565338;0.04611807143466251
336.0;18.983353;18.989551064627218;0.006198064627216837
26.0;17.829387;17.82538821454466;0.003998785455340936
588.0;16.721526;16.714272210720576;0.0072537892794244385
43.0;20.483574;20.536375949935074;0.05280194993507337
497.0;14.18774;14.184702386544705;0.003037613455294519
515.0;15.554086;15.572572018190527;0.01848601819052753
712.0;14.65933;14.67963225255283;0.02030225255282936
561.0;11.993717;11.94955416857655;0.04416283142345101
454.0;8.6400154;8.67343061762279;0.03341521762279065
387.0;17.271597;17.2635415874325;0.008055412567500753
71.0;14.999031;15.025864250800124;0.026833250800123665
542.0;21.68838;21.63154554893757;0.05683445106242857
456.0;9.4100876;9.472818504814017;0.06273090481401589
633.0;17.525569;17.524958667044793;0.0006103329552082926
431.0;12.393725;12.354798987381997;0.03892601261800266
627.0;17.374239;17.38096734069755;0.006728340697549129
653.0;26.522913;24.525680162949094;1.9972328370509054
264.0;4.0350292;3.859357927988456;0.1756712720115443
209.0;14.209712;14.218118436533196;0.008406436533196171
316.0;20.33351;20.365336364935203;0.03182636493520263
513.0;15.86229;15.877029080806805;0.014739080806805305
313.0;19.597557;19.588173670599726;0.009383329400272089
534.0;19.622217;19.62644716763872;0.004230167638720417
319.0;19.596385;19.593812214369862;0.002572785630139407
7.0;19.459955;19.443384068714874;0.01657093128512699
393.0;14.842007;14.858672689196357;0.01666568919635658
141.0;15.369522;15.38820558354978;0.01868358354978028
86.0;19.072449;19.055966278387658;0.016482721612341322
478.0;14.350581;14.354770914923291;0.004189914923291127
503.0;12.771525;12.725970115504674;0.045554884495325965
215.0;11.432428;11.415464325798691;0.01696367420130862
580.0;13.864027;13.855385265476691;0.008641734523308742
562.0;12.972568;12.926245404272608;0.046322595727392724
398.0;16.982878;16.984223822879763;0.0013458228797631477
668.0;16.661621;16.655366905644026;0.006254094355973905
490.0;12.961046;12.94342610891381;0.017619891086189554
252.0;13.107379;13.062562445627137;0.04481655437286314
468.0;11.8743805;11.84177049104291;0.03261000895708932
357.0;10.0615524;10.133182597787702;0.07163019778770163
254.0;8.950168;8.99270594100581;0.04253794100580954
276.0;6.525127;6.425920310072575;0.0992066899274251
178.0;12.542136;12.507656944221496;0.034479055778502854
281.0;13.713391;13.704495339333146;0.008895660666853544
390.0;19.72998;19.729100725243384;0.0008792747566168657
508.0;15.338823;15.373603788603779;0.0347807886037792
583.0;15.790594;15.813556730320235;0.022962730320234215
129.0;18.79106;18.780477755260172;0.010582244739829605
144.0;15.925726;15.93786005027931;0.012134050279311026
645.0;26.700217;24.530286382062183;2.1699306179378155
715.0;17.691667;17.686670949763514;0.0049960502364854165
72.0;14.95005;14.977106383594165;0.027056383594166178
235.0;17.51305;17.56099075289424;0.04794075289424171
37.0;15.973323;15.98597606098569;0.012653060985689635
