;0
717.0;0.3099673670998486
695.0;0.37338393043630064
684.0;0.2969957184909454
505.0;0.29789650605550905
605.0;0.2862470399599558
231.0;0.48144292046964515
405.0;0.26985189550633387
568.0;0.38362231220731574
317.0;0.28884926270129263
183.0;0.27628782146415126
636.0;0.3531921966495881
634.0;0.38413142610000905
485.0;0.30714361552686215
278.0;0.16428921824702297
20.0;0.2650166743648203
170.0;0.2726174397456153
401.0;0.2558644290940757
687.0;0.32497989539168076
566.0;0.28720846534054834
176.0;0.25796566106077845
327.0;0.25685989308078633
198.0;0.2811978142733043
470.0;0.27476986804676845
625.0;0.4167458741604646
266.0;0.1942772186831626
615.0;0.2655926908483585
492.0;0.2029233218522162
130.0;0.33048267142676474
338.0;0.27755865381202754
632.0;0.3875748938963583
489.0;0.3229242372977538
572.0;0.400508561012243
606.0;0.262584246759466
193.0;0.2627723825492144
140.0;0.24952297784908642
416.0;0.290305893337348
476.0;0.26844439630540023
152.0;0.27504218199033914
666.0;0.25178797165685013
10.0;0.2953715148355086
269.0;0.16013370455360604
96.0;0.40338485136394725
210.0;0.3993145942723144
735.0;0.3437451553836395
569.0;0.36913741877309436
548.0;0.31970765504562765
702.0;0.34403684754568414
532.0;0.5333493635473964
694.0;0.34063008191429855
332.0;0.2916446743873979
75.0;0.30487010007975124
77.0;0.3128224318591744
263.0;0.21494399435954537
149.0;0.2500562680049601
693.0;0.3117359427127039
514.0;0.3065334424857924
699.0;0.33307978738598415
469.0;0.28039754015073554
564.0;0.2837641257506001
461.0;0.28190949356187167
253.0;0.3357209218926296
369.0;0.26079937427523125
321.0;0.27056395733006045
151.0;0.25599304540224543
302.0;0.3492165601620843
190.0;0.15855465800566393
586.0;0.28604941529045524
348.0;0.3198216438854538
243.0;0.6286598400323918
87.0;0.2851678590446921
655.0;0.2783676447332364
676.0;0.364873625823052
418.0;0.2569169563708461
288.0;0.32351711904477126
648.0;0.3737092734648121
