;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
0;-8.9;1.72e-05;0.00011014683113822694
1;-5.3111124;1.72e-05;0.00011887106086986355
2;-1.7222248;1.72e-05;0.00012909618368588566
3;1.8666626;1.72e-05;0.00014124596405448993
4;5.45555;1.72e-05;0.0001559202717327061
5;9.044437;1.72e-05;0.00017399716075944995
6;12.633326;1.72e-05;0.00019681529137760353
7;16.222214;1.72e-05;0.0002265215080539953
8;19.8111;1.72e-05;0.00026678917634293935
9;23.399988;1.72e-05;0.0003244684435915707
10;-8.9;0.52826875;3.382972633059801
11;-5.3111124;0.52826875;3.6509225152458384
12;-1.7222248;0.52826875;3.9649697765135588
13;1.8666626;0.52826875;4.338129621966532
14;5.45555;0.52826875;4.788826031218706
15;9.044437;0.52826875;5.344026941098626
16;12.633326;0.52826875;6.044847024809662
17;16.222214;0.52826875;6.957222959818297
18;19.8111;0.52826875;8.193975923211998
19;23.399988;0.52826875;9.965496543284948
20;-8.9;1.0565203;6.7658353361388
21;-5.3111124;1.0565203;7.301726393456873
22;-1.7222248;1.0565203;7.929810711000092
23;1.8666626;1.0565203;8.676118276045413
24;5.45555;1.0565203;9.577496449131964
25;9.044437;1.0565203;10.687880227591448
26;12.633326;1.0565203;12.08949762180584
27;16.222214;1.0565203;13.914219844090214
28;19.8111;1.0565203;16.387685582485844
29;23.399988;1.0565203;19.93066925691991
30;-8.9;1.584772;10.14869842091912
31;-5.3111124;1.584772;10.952530683602054
32;-1.7222248;1.584772;11.894652092854775
33;1.8666626;1.584772;13.014107419596126
34;5.45555;1.584772;14.366167407369195
35;9.044437;1.584772;16.031734117051652
36;12.633326;1.584772;18.134148900843034
37;16.222214;1.584772;20.871217513346664
38;19.8111;1.584772;24.581396166287252
39;23.399988;1.584772;29.89584309496337
40;-8.9;2.1130235;13.531560742296797
41;-5.3111124;2.1130235;14.60333414987894
42;-1.7222248;2.1130235;15.859492579973159
43;1.8666626;2.1130235;17.352095584203177
44;5.45555;2.1130235;19.154837284958475
45;9.044437;2.1130235;21.375586800577093
46;12.633326;2.1130235;24.178798815798192
47;16.222214;2.1130235;27.828213612634045
48;19.8111;2.1130235;32.77510490103354
49;23.399988;2.1130235;39.861014684189826
50;-8.9;2.6412752;16.91442382707712
51;-5.3111124;2.6412752;18.25413844002412
52;-1.7222248;2.6412752;19.82433396182784
53;1.8666626;2.6412752;21.690084727753888
54;5.45555;2.6412752;23.94350824319571
55;9.044437;2.6412752;26.719440690037292
56;12.633326;2.6412752;30.22345009483539
57;16.222214;2.6412752;34.7852112818905
58;19.8111;2.6412752;40.96881548483494
59;23.399988;2.6412752;49.82618852223329
60;-8.9;3.1695266;20.29728538505215
61;-5.3111124;3.1695266;21.90494108243271
62;-1.7222248;3.1695266;23.789173554209928
63;1.8666626;3.1695266;26.028071913417275
64;5.45555;3.1695266;28.732177040137035
65;9.044437;3.1695266;32.06329216762797
66;12.633326;3.1695266;36.26809864570851
67;16.222214;3.1695266;41.742205811208805
68;19.8111;3.1695266;49.162522370526105
69;23.399988;3.1695266;59.79135786264273
70;-8.9;3.6977782;23.68014846983247
71;-5.3111124;3.6977782;25.555745372577892
72;-1.7222248;3.6977782;27.75401493606461
73;1.8666626;3.6977782;30.36606105696799
74;5.45555;3.6977782;33.520847998374265
75;9.044437;3.6977782;37.40714605708818
76;12.633326;3.6977782;42.3127499247457
77;16.222214;3.6977782;48.69920348046526
78;19.8111;3.6977782;57.35623295432751
79;23.399988;3.6977782;69.7565317006862
80;-8.9;4.22603;27.063011554612793
81;-5.3111124;4.22603;29.206549662723077
82;-1.7222248;4.22603;31.718856317919293
83;1.8666626;4.22603;34.7040502005187
84;5.45555;4.22603;38.3095189566115
85;9.044437;4.22603;42.750999946548376
86;12.633326;4.22603;48.3574012037829
87;16.222214;4.22603;55.65620114972171
88;19.8111;4.22603;65.54994353812891
89;23.399988;4.22603;79.72170553872965
90;-8.9;4.7542815;30.44587463939311
91;-5.3111124;4.7542815;32.85735395286826
92;-1.7222248;4.7542815;35.68369769977397
93;1.8666626;4.7542815;39.042039344069416
94;5.45555;4.7542815;43.09818991484873
95;9.044437;4.7542815;48.094853836008575
96;12.633326;4.7542815;54.402052482820096
97;16.222214;4.7542815;62.61319881897816
98;19.8111;4.7542815;73.74365412193033
99;23.399988;4.7542815;89.68687937677312
