;0
166.0;0.27335573589514855
595.0;0.4155794484810597
697.0;0.34270636352639544
155.0;0.25360507064593585
356.0;0.2734002166371134
381.0;0.2554975063417729
279.0;0.19141368969510927
126.0;0.3610811077486015
22.0;0.3046777300147593
616.0;0.24455032358466242
665.0;0.24609017257134552
282.0;0.2651257697861695
471.0;0.259915031854334
367.0;0.23268885850843202
25.0;0.29546257033634515
196.0;0.3050858008657833
64.0;0.2838403365710319
15.0;0.329345161660147
466.0;0.22886963969984153
297.0;0.3401798321690779
621.0;0.4020478297160443
336.0;0.2699205148334172
26.0;0.28346666303144097
588.0;0.3045690644391184
43.0;0.28771740870159535
497.0;0.2852025666233894
515.0;0.30922675332306954
712.0;0.3626712699635277
561.0;0.30188010287378
454.0;0.1975839922802094
387.0;0.24381766550919456
71.0;0.37641620638561846
542.0;0.32229461865370657
456.0;0.19639724532639735
633.0;0.3871419644168042
431.0;0.24943282481492365
627.0;0.40144449202372023
653.0;0.30132208742471167
264.0;0.19192724659571903
209.0;0.38491801527545155
316.0;0.31626878519669877
513.0;0.3492837106866567
313.0;0.3045686563044631
534.0;0.508542681027666
319.0;0.27607392565484457
7.0;0.31565935147648616
393.0;0.2540550748248298
141.0;0.25484081416977944
86.0;0.30418632739361445
478.0;0.2632342944552571
503.0;0.26968614221955145
215.0;0.4632835608484226
580.0;0.3833127090589405
562.0;0.2938473515556406
398.0;0.27026228971273814
668.0;0.2697139232364263
490.0;0.2807483080140178
252.0;0.3503651603440516
468.0;0.24359416799364664
357.0;0.19074173993012594
254.0;0.26632950903091746
276.0;0.17850668314727558
178.0;0.2491897604209001
281.0;0.27672172469013184
390.0;0.2895424711370012
508.0;0.3917635242303091
583.0;0.37125950508266237
129.0;0.33643807887418364
144.0;0.253333821223347
645.0;0.32265261910923776
715.0;0.29027705493836137
72.0;0.37007469650175767
235.0;0.6107747385282714
37.0;0.25081893182051956
