;$T_{umg}$ in °C;$P_{el}$ in kW
0;-8.9;1.72e-05
1;-5.3111124;1.72e-05
2;-1.7222248;1.72e-05
3;1.8666626;1.72e-05
4;5.45555;1.72e-05
5;9.044437;1.72e-05
6;12.633326;1.72e-05
7;16.222214;1.72e-05
8;19.8111;1.72e-05
9;23.399988;1.72e-05
10;-8.9;0.52826875
11;-5.3111124;0.52826875
12;-1.7222248;0.52826875
13;1.8666626;0.52826875
14;5.45555;0.52826875
15;9.044437;0.52826875
16;12.633326;0.52826875
17;16.222214;0.52826875
18;19.8111;0.52826875
19;23.399988;0.52826875
20;-8.9;1.0565203
21;-5.3111124;1.0565203
22;-1.7222248;1.0565203
23;1.8666626;1.0565203
24;5.45555;1.0565203
25;9.044437;1.0565203
26;12.633326;1.0565203
27;16.222214;1.0565203
28;19.8111;1.0565203
29;23.399988;1.0565203
30;-8.9;1.584772
31;-5.3111124;1.584772
32;-1.7222248;1.584772
33;1.8666626;1.584772
34;5.45555;1.584772
35;9.044437;1.584772
36;12.633326;1.584772
37;16.222214;1.584772
38;19.8111;1.584772
39;23.399988;1.584772
40;-8.9;2.1130235
41;-5.3111124;2.1130235
42;-1.7222248;2.1130235
43;1.8666626;2.1130235
44;5.45555;2.1130235
45;9.044437;2.1130235
46;12.633326;2.1130235
47;16.222214;2.1130235
48;19.8111;2.1130235
49;23.399988;2.1130235
50;-8.9;2.6412752
51;-5.3111124;2.6412752
52;-1.7222248;2.6412752
53;1.8666626;2.6412752
54;5.45555;2.6412752
55;9.044437;2.6412752
56;12.633326;2.6412752
57;16.222214;2.6412752
58;19.8111;2.6412752
59;23.399988;2.6412752
60;-8.9;3.1695266
61;-5.3111124;3.1695266
62;-1.7222248;3.1695266
63;1.8666626;3.1695266
64;5.45555;3.1695266
65;9.044437;3.1695266
66;12.633326;3.1695266
67;16.222214;3.1695266
68;19.8111;3.1695266
69;23.399988;3.1695266
70;-8.9;3.6977782
71;-5.3111124;3.6977782
72;-1.7222248;3.6977782
73;1.8666626;3.6977782
74;5.45555;3.6977782
75;9.044437;3.6977782
76;12.633326;3.6977782
77;16.222214;3.6977782
78;19.8111;3.6977782
79;23.399988;3.6977782
80;-8.9;4.22603
81;-5.3111124;4.22603
82;-1.7222248;4.22603
83;1.8666626;4.22603
84;5.45555;4.22603
85;9.044437;4.22603
86;12.633326;4.22603
87;16.222214;4.22603
88;19.8111;4.22603
89;23.399988;4.22603
90;-8.9;4.7542815
91;-5.3111124;4.7542815
92;-1.7222248;4.7542815
93;1.8666626;4.7542815
94;5.45555;4.7542815
95;9.044437;4.7542815
96;12.633326;4.7542815
97;16.222214;4.7542815
98;19.8111;4.7542815
99;23.399988;4.7542815
