;0
0.0;1.1470845270703733
1.0;1.122955186522071
2.0;1.0976832070060973
3.0;1.075723537423194
4.0;1.0522453983168567
5.0;1.0246451962504732
6.0;0.9970477721474322
7.0;0.9694532658679157
8.0;0.9418620137075505
9.0;0.9142742480165097
10.0;0.8866903388682278
11.0;0.8591106222881872
12.0;0.8367046676155303
13.0;0.8206081672782254
14.0;0.7951374089999095
15.0;0.7707133838232306
16.0;0.7436577220156987
17.0;0.7223548953024426
18.0;0.7009604863142046
19.0;0.6950751863139961
20.0;0.6894897634913885
21.0;0.6627645620302541
22.0;0.6361183648961479
23.0;0.6095615491438968
24.0;0.5831063004902759
25.0;0.556767102546695
26.0;0.5305612503444321
27.0;0.5204366248717295
28.0;0.5023944016692258
29.0;0.4826742873248985
30.0;0.45754323131160884
31.0;0.43205410647701553
32.0;0.4096570745109039
33.0;0.38827806990864616
34.0;0.3670179437762262
35.0;0.36238030838156393
36.0;0.34235972105060536
37.0;0.3241387160563767
38.0;0.30732818414883095
39.0;0.2921716791086398
40.0;0.27893896114264133
41.0;0.28118028229451636
42.0;0.2766623272047633
43.0;0.27442888333922216
44.0;0.2681578299455591
45.0;0.27521843881983
46.0;0.28479945320312067
47.0;0.30542623029455773
48.0;0.3318797627221235
49.0;0.35571411041385337
50.0;0.3746426952981276
51.0;0.39460204820935574
52.0;0.4154435366852524
53.0;0.43704102899353203
54.0;0.4592879559304621
55.0;0.4820942918709757
56.0;0.5055950399159974
57.0;0.5315044146298938
58.0;0.5575810287936491
59.0;0.5838024041321084
60.0;0.6101498774650396
61.0;0.6366077111719481
62.0;0.6631628488825845
63.0;0.6898038996937246
64.0;0.7165214348234495
65.0;0.7433070518955673
66.0;0.7701538029775417
67.0;0.7970553544256609
68.0;0.8240064958336261
69.0;0.8510023583372014
70.0;0.8780388919305271
71.0;0.9051125350078115
72.0;0.9322198956346066
73.0;0.9593582747946579
74.0;0.9865249531295865
75.0;1.0137178153024755
76.0;1.0409346491176066
77.0;1.06817386618059
78.0;1.0954333916655015
79.0;1.122712229344799
80.0;1.1500085211309954
81.0;1.1773215375187331
82.0;1.2046496557206747
83.0;1.2319923566104238
84.0;1.2593482038887847
85.0;1.2867168461023055
86.0;1.3140969962311768
87.0;1.3414883537712605
88.0;1.3688900042098424
89.0;1.3963015045970741
90.0;1.4237221228186945
91.0;1.451151505333646
92.0;1.478589000918458
93.0;1.5060343297481913
94.0;1.5334869075171922
95.0;1.5609465156064732
96.0;1.5877767535203429
97.0;1.6132278348020688
98.0;1.6387500726797868
99.0;1.6643403464985411
100.0;1.1412875761757773
101.0;1.118727818717707
102.0;1.0934268080859242
103.0;1.0688296535798394
104.0;1.0469949639954874
105.0;1.0240247571672838
106.0;0.9964101490031612
107.0;0.9687974813108835
108.0;0.941187004775133
109.0;0.9135788557527469
110.0;0.8859732965132734
111.0;0.858370541445092
112.0;0.8307709055856095
113.0;0.8132751569823009
114.0;0.793587122656813
115.0;0.7665143160202336
116.0;0.7413703988782901
117.0;0.7142735540015459
118.0;0.6977417783476842
119.0;0.6847736846824124
120.0;0.6809329858756011
121.0;0.659901615243751
122.0;0.633134939231998
123.0;0.6064474909774665
124.0;0.5798501830556001
125.0;0.5533560188489857
126.0;0.5269805665156962
127.0;0.5151234277875665
128.0;0.4969478735198509
129.0;0.47751297606804616
130.0;0.45295863460840946
131.0;0.42767750469335086
132.0;0.40295902132121897
133.0;0.3818429444689888
134.0;0.3642565437148623
135.0;0.354932668210607
136.0;0.3344178283880585
137.0;0.3154955288092789
138.0;0.29819814591004395
139.0;0.2825523164391545
140.0;0.26884654637042693
141.0;0.27165596856789587
142.0;0.26593878068590804
143.0;0.2637980907348048
144.0;0.25712110004317584
145.0;0.26447651576789566
146.0;0.2756647090434376
147.0;0.3021937435099528
148.0;0.3289073628988988
149.0;0.34735080231612714
150.0;0.36671133151619933
151.0;0.38707987285979734
152.0;0.4083055028966531
153.0;0.43026144673426586
154.0;0.45284155947187565
155.0;0.4759568864684234
156.0;0.5016636439586234
157.0;0.5277660561775941
158.0;0.5540186557804435
159.0;0.580400994444888
160.0;0.6068961527747463
161.0;0.6334898935308849
162.0;0.6601704563370364
163.0;0.6869275706469026
164.0;0.7137527820216466
165.0;0.7406385357783276
166.0;0.7675786262806928
167.0;0.7945673698943352
168.0;0.8216001292953873
169.0;0.8486725406054233
170.0;0.8757810017491663
171.0;0.9029223489926762
172.0;0.9300935442734684
173.0;0.9572922054937916
174.0;0.9845158964839107
175.0;1.0117627569464143
176.0;1.0390308036895635
177.0;1.066318655784177
178.0;1.0936244249549154
179.0;1.120947285648417
180.0;1.1482855332869453
181.0;1.1756385796611384
182.0;1.2030049294621057
183.0;1.2303841814769447
184.0;1.2577750060802184
185.0;1.2851771509506575
186.0;1.3125894189677088
187.0;1.3400115934521284
188.0;1.3674428364314932
189.0;1.3948827760863056
190.0;1.4223307457429004
191.0;1.4497864527972013
192.0;1.4772493022233006
193.0;1.504719066690613
194.0;1.5321952104117893
195.0;1.5579147734820942
196.0;1.583362954038012
197.0;1.6088838591335768
198.0;1.634473929406152
199.0;1.660130119654259
200.0;1.1342697859772897
201.0;1.1131250431004842
202.0;1.0904518120133406
203.0;1.0639172776085355
204.0;1.0400332633243508
205.0;1.0183318620729747
206.0;0.9959001681457348
207.0;0.9682729572132606
208.0;0.9406470846357773
209.0;0.9130226095528519
210.0;0.8853997074828959
211.0;0.8577784948906924
212.0;0.8301591759679192
213.0;0.8025419190803528
214.0;0.7889294141588866
215.0;0.7655520119479149
216.0;0.7392485129752977
217.0;0.7120709273304403
218.0;0.6930552741236825
219.0;0.6779475181504324
220.0;0.6696411229726726
221.0;0.6572202474843009
222.0;0.6303397204510596
223.0;0.6035286830092489
224.0;0.5767967984408608
225.0;0.5501556102580551
226.0;0.5236189734790159
227.0;0.5093033727955575
228.0;0.4917003944955517
229.0;0.47256518255790203
230.0;0.4477395829262089
231.0;0.42326420630019346
232.0;0.39781190367028385
233.0;0.37563711703367136
234.0;0.36387154532125227
235.0;0.3476923134142333
236.0;0.3267231699589509
237.0;0.30702440446074275
238.0;0.28922083337825977
239.0;0.27306110627652436
240.0;0.25885328224910215
241.0;0.2614122125637984
242.0;0.2552642976111556
243.0;0.2532245804097644
244.0;0.247861275876042
245.0;0.2537823880864953
246.0;0.2725471391529824
247.0;0.29935258453040153
248.0;0.32051835390660616
249.0;0.33915728825377245
250.0;0.3589600074776842
251.0;0.37974453818212067
252.0;0.4013582813418506
253.0;0.4236744019313165
254.0;0.4465876893633719
255.0;0.47182604119598437
256.0;0.49795734128124564
257.0;0.5242443248327004
258.0;0.5506648463619337
259.0;0.5772004993229454
260.0;0.6038361055111152
261.0;0.6305589165746642
262.0;0.6573584512929711
263.0;0.6842255398484464
264.0;0.7111526811520031
265.0;0.7381331470310133
266.0;0.7651614532822455
267.0;0.7922325462683566
268.0;0.8193423426896962
269.0;0.8464869657848881
270.0;0.873663244672005
271.0;0.9008683979230788
272.0;0.9280997269503017
273.0;0.955355153210161
274.0;0.9826325114179567
275.0;1.0099301849186664
276.0;1.0372464090474465
277.0;1.0645800006290824
278.0;1.0919292490468473
279.0;1.119293491122233
280.0;1.1466711682178665
281.0;1.174061826333563
282.0;1.20146409117217
283.0;1.2288776733649016
284.0;1.2563013444178652
285.0;1.283734945926024
286.0;1.3111773659013601
287.0;1.3386284669960349
288.0;1.3660874836458499
289.0;1.393554111288213
290.0;1.4210277451026765
291.0;1.4485081500565795
292.0;1.4759947841998873
293.0;1.5026855232972536
294.0;1.5280528897167585
295.0;1.5534982141663383
296.0;1.5790175756476612
297.0;1.6046075944494307
298.0;1.630264790116202
299.0;1.6559861938336027
300.0;1.1279988866371242
301.0;1.1056129952861093
302.0;1.0850537058629213
303.0;1.0613906418862988
304.0;1.0346439450861722
305.0;1.0112989420967748
306.0;0.9897399665232581
307.0;0.967879906977395
308.0;0.9402424860076496
309.0;0.9126057638513781
310.0;0.8849698507129243
311.0;0.8573347893075374
312.0;0.8297007003153564
313.0;0.8020676570846337
314.0;0.7835050680833212
315.0;0.7596355736807224
316.0;0.7371632301275435
317.0;0.7100410804568452
318.0;0.6828206060239247
319.0;0.669591617077535
320.0;0.6612017524065225
321.0;0.6547226896856385
322.0;0.6277352227366177
323.0;0.6008079709031411
324.0;0.5739493822433284
325.0;0.5471695735183786
326.0;0.5204807163316327
327.0;0.5021314083902737
328.0;0.4866584034845363
329.0;0.46783768125543423
330.0;0.442747081701747
331.0;0.4179794642938941
332.0;0.3935958263161616
333.0;0.3696721357227863
334.0;0.3609228870901171
335.0;0.34067246063548945
336.0;0.3192425573386531
337.0;0.29883586940385537
338.0;0.2804109154075487
339.0;0.2637118859297845
340.0;0.24897110826523158
341.0;0.2512583516627785
342.0;0.24475156297920894
343.0;0.24271583870017904
344.0;0.24060318628533128
345.0;0.2431423624070889
346.0;0.26986642824331497
347.0;0.2942710828111061
348.0;0.3120290631990117
349.0;0.33114617205322616
350.0;0.35140063753247724
351.0;0.3726070790645348
352.0;0.39461195001106647
353.0;0.41728901248620376
354.0;0.44199242364410274
355.0;0.46815590351994313
356.0;0.4944811933590463
357.0;0.5209436140017397
358.0;0.5475234331685829
359.0;0.5742042783440028
360.0;0.6009726941956101
361.0;0.627817397116163
362.0;0.654729158000614
363.0;0.6816998798817537
364.0;0.708722987322679
365.0;0.7357925520116434
366.0;0.7629037858333759
367.0;0.7900522414478319
368.0;0.8172343674700294
369.0;0.8444467538534363
370.0;0.8716866420570613
371.0;0.898951615620326
372.0;0.9262392995414976
373.0;0.9535479042057141
374.0;0.9808755218402895
375.0;1.0082207671238235
376.0;1.0355820826625586
377.0;1.0629584726551253
378.0;1.0903483946766332
379.0;1.117751339126237
380.0;1.1451658853074635
381.0;1.1725917059674271
382.0;1.2000275410281498
383.0;1.2274732066096732
384.0;1.2549275695577158
385.0;1.2823905599471603
386.0;1.309861145962399
387.0;1.3373392649219773
388.0;1.3648242193864197
389.0;1.392315768041927
390.0;1.419813364214289
391.0;1.447316826969905
392.0;1.472828560750801
393.0;1.4981912683950722
394.0;1.5236334626608299
395.0;1.54915137936423
396.0;1.5747411847577721
397.0;1.6003995835205915
398.0;1.6261231751194984
399.0;1.651909067998477
400.0;1.1263957875064032
401.0;1.0989413494656126
402.0;1.07746429785807
403.0;1.0570807425373798
404.0;1.0319529353616868
405.0;1.0065377152933574
406.0;0.9826321819940363
407.0;0.961225555497612
