;y_real;y_pred;error
744.0;16.077695;16.217383751236827;0.13968875123682878
745.0;15.949358;16.081146393942728;0.13178839394272757
746.0;16.094786;16.20882958892504;0.11404358892504263
747.0;16.408136;16.52335487335281;0.11521887335281278
748.0;16.035745;16.189691605318078;0.15394660531807958
749.0;16.012085;16.14160790950621;0.12952290950621048
750.0;16.102744;16.253933625035355;0.15118962503535371
751.0;15.723206;15.916868713662268;0.19366271366226862
752.0;14.904053;15.17012385365498;0.2660708536549805
753.0;16.185608;16.419231069679384;0.2336230696793855
754.0;16.16859;16.41551983208306;0.24692983208306174
755.0;16.792572;17.00126214658056;0.20869014658056173
756.0;15.47352;15.763046026165801;0.2895260261658006
757.0;14.306798;14.504480032265588;0.1976820322655879
758.0;13.868805;14.040138786924944;0.1713337869249436
759.0;14.769923;15.007611337515106;0.23768833751510599
760.0;15.981801;16.150744172575216;0.16894317257521507
761.0;16.934077;17.061437763906973;0.12736076390697448
762.0;16.307368;16.52187824449735;0.214510244497351
763.0;14.235745;14.364636877277865;0.12889187727786577
764.0;14.994687;15.09751021392123;0.10282321392122995
765.0;14.006985;14.038690282681271;0.03170528268127093
766.0;13.928741;13.945780005531345;0.017039005531344742
767.0;14.509541;14.558948847950626;0.049407847950625694
768.0;14.999626;15.066297129302473;0.06667112930247399
769.0;14.269331;14.303322584351715;0.03399158435171579
770.0;13.667418;13.692351566356924;0.024933566356924786
771.0;13.92433;13.953123756512;0.028793756512
772.0;13.84669;13.872748879990842;0.026058879990841888
773.0;13.619144;13.63718756002841;0.0180435600284099
774.0;12.897984;12.89062465249848;0.007359347501518343
775.0;11.944205;11.900023345402419;0.0441816545975815
776.0;12.585755;12.558197236075559;0.027557763924441758
777.0;11.656247;11.588411294728358;0.06783570527164251
778.0;11.915636;11.848035202276762;0.06760079772323735
779.0;12.0046;11.923025683684234;0.08157431631576628
780.0;12.3030525;12.229987804144532;0.07306469585546793
781.0;12.611337;12.60224885890223;0.00908814109777012
782.0;12.770233;12.79930352016873;0.02907052016873024
783.0;14.169434;14.353414835767426;0.18398083576742508
784.0;13.911545;14.093423371228177;0.1818783712281764
785.0;11.498543;11.409091317248512;0.08945168275148774
786.0;10.484055;10.279710217663705;0.20434478233629427
787.0;6.3721634;5.618779220857082;0.7533841791429179
788.0;8.585272;8.143825539980691;0.4414464600193089
789.0;8.26199;7.757562173267054;0.5044278267329467
790.0;8.020071;7.481790613244865;0.5382803867551349
791.0;8.2337135;7.725328846134493;0.508384653865507
792.0;9.577122;9.207762708373144;0.3693592916268553
793.0;10.371769;10.10086980594034;0.2708991940596608
794.0;10.011143;9.669693788770092;0.341449211229909
