;$\dot{Q}_{heiz}$ in kW
744;16.077695
745;15.949358
746;16.094786
747;16.408136
748;16.035745
749;16.012085
750;16.102744
751;15.723206
752;14.904053
753;16.185608
754;16.16859
755;16.792572
756;15.47352
757;14.306798
758;13.868805
759;14.769923
760;15.981801
761;16.934077
762;16.307368
763;14.235745
764;14.994687
765;14.006985
766;13.928741
767;14.509541
768;14.999626
769;14.269331
770;13.667418
771;13.92433
772;13.84669
773;13.619144
774;12.897984
775;11.944205
776;12.585755
777;11.656247
778;11.915636
779;12.0046
780;12.3030525
781;12.611337
782;12.770233
783;14.169434
784;13.911545
785;11.498543
786;10.484055
787;6.3721634
788;8.585272
789;8.26199
790;8.020071
791;8.2337135
792;9.577122
793;10.371769
794;10.011143
795;10.131206
796;10.5766106
797;11.751199
798;9.443191
799;8.9495926
800;10.691572
801;13.373302
802;12.985326
803;10.953607
804;10.795352
805;10.655315
806;14.68689
807;16.211139
808;15.214607
809;16.431314
810;15.613918
811;13.740578
812;14.133882
813;11.784624
814;12.291053
815;13.786673
816;14.120302
817;14.001102
818;7.9170296
819;2.8150812
820;14.042917
821;19.165439
822;21.407129
823;19.290794
824;17.133417
825;19.34307
826;20.397298
827;19.84856
828;20.085205
829;20.647603
830;18.518866
831;19.692723
832;21.46791
833;20.02473
834;14.983008
835;19.94187
836;21.307954
837;14.098822
838;12.1111015
839;11.890216
840;12.822717
841;14.763744
842;14.416597
843;13.005627
844;12.964072
845;14.639587
846;14.606435
847;14.16942
848;13.980255
849;17.93516
850;20.225706
851;18.571797
852;13.762782
853;10.849931
854;10.2604645
855;11.305765
856;16.710855
857;16.599222
858;15.107237
859;12.493286
860;10.7235565
861;4.7482708
862;4.9820232
863;5.3672302
864;6.645713
865;6.450479
866;7.230271
867;6.843451
868;8.637368
869;12.300339
870;13.333052
871;7.529052
872;12.997818
873;14.790398
874;13.938763
875;10.466276
876;13.177457
877;19.032483
878;14.797151
879;18.216585
880;22.954472
881;23.53807
882;25.073973
883;24.937816
884;22.579634
885;19.134663
886;20.152547
887;19.551839
888;19.854662
889;20.344818
890;19.50201
891;20.047778
892;20.245842
893;23.73609
894;23.265105
895;21.82161
896;22.367644
897;23.357098
898;26.795117
899;26.500848
900;23.931876
901;23.352406
902;23.367816
903;24.424553
904;26.0233
905;26.13375
906;25.79914
907;24.100002
908;24.802065
909;24.599612
910;24.69712
911;24.834433
912;24.175694
913;23.774771
914;23.878026
915;24.189519
916;24.410718
917;24.810289
918;24.350288
919;24.04273
920;24.784776
921;24.309933
922;23.698285
923;24.153867
924;23.813399
925;21.157117
926;23.012457
927;23.23489
928;22.320403
929;22.998155
930;21.700049
931;21.527348
932;22.495595
933;21.974829
934;21.951796
935;22.194011
936;22.447066
937;21.996278
938;22.089438
939;21.920323
940;21.671521
941;21.79957
942;22.161844
943;21.901009
944;21.758575
945;22.26779
946;21.272781
947;18.481256
948;16.186467
949;19.113892
950;21.462134
951;21.790337
952;22.03864
953;16.263274
954;13.551544
955;17.55463
956;18.539502
957;12.300331
958;11.731105
959;11.0232574
960;11.791755
961;11.963094
962;11.839232
963;12.158436
964;10.2954346
965;12.059501
966;12.852776
967;13.575327
968;16.714882
969;19.218085
970;19.299675
971;22.887875
972;19.831897
973;15.233513
974;15.52049
975;13.668327
976;14.158025
977;15.13375
978;17.604971
979;21.867142
980;18.473325
981;18.991307
982;16.757007
983;17.171484
984;17.707535
985;17.642549
986;17.53571
987;17.566898
988;17.91657
989;19.588126
990;19.629585
991;17.791402
992;16.556561
993;15.011746
994;16.369772
995;17.616577
996;19.220142
997;18.928311
998;17.727342
999;18.828001
1000;19.527534
1001;17.729561
1002;12.033874
1003;17.273416
1004;16.099289
1005;16.070175
1006;16.983292
1007;17.253108
1008;16.534715
1009;17.748618
1010;17.946336
1011;18.362756
1012;18.067844
1013;19.242194
1014;17.583772
1015;15.36407
1016;16.54644
1017;20.865652
1018;16.978572
1019;16.62524
1020;22.38694
1021;15.430423
1022;14.01595
1023;14.992064
1024;16.495555
1025;13.327274
1026;13.261473
1027;14.642703
1028;13.489767
1029;11.604208
1030;12.209429
1031;13.68591
1032;12.85152
1033;12.790956
1034;12.756691
1035;12.517518
1036;12.019503
1037;15.09679
1038;14.311702
1039;9.397494
1040;11.535092
1041;13.631377
1042;14.007364
1043;13.157101
1044;14.318874
1045;14.200392
1046;10.852487
1047;12.184446
1048;7.476789
1049;4.4112503
1050;11.1961334
1051;12.645532
1052;10.830789
1053;9.1692345
1054;11.526243
1055;12.819826
1056;12.5263626
1057;12.115002
1058;12.864801
1059;12.021879
1060;11.585976
1061;13.805296
1062;13.775105
1063;14.291975
1064;12.284193
1065;13.405042
1066;12.4349045
1067;14.821342
1068;14.58871
1069;15.91781
1070;17.661803
1071;19.937822
1072;20.771811
1073;21.219914
1074;20.865366
1075;21.338564
1076;21.482574
1077;19.165553
1078;20.084267
1079;21.120013
1080;21.029214
1081;20.508182
1082;18.776648
1083;19.159866
1084;19.300868
1085;20.139565
1086;20.087053
1087;18.544987
1088;19.575368
1089;18.28896
1090;17.84052
1091;18.872462
1092;18.74572
1093;18.691524
1094;18.267969
1095;14.901907
1096;10.898735
1097;13.9927
1098;13.604602
1099;13.157855
1100;13.507333
1101;12.325126
1102;14.074678
1103;13.928943
1104;13.560765
1105;11.8740845
1106;11.8747055
1107;12.147807
1108;12.624756
1109;14.554099
1110;14.976292
1111;15.107417
1112;13.753233
1113;13.00253
1114;10.535806
1115;11.1078575
1116;16.509372
1117;17.124582
1118;17.755652
1119;17.779076
1120;15.52604
1121;15.331015
1122;13.496973
1123;13.954358
1124;12.797861
1125;11.618014
1126;12.335732
1127;12.908797
1128;12.656738
1129;12.205121
1130;13.067827
1131;13.028824
1132;12.7701614
1133;14.066545
1134;11.75026
1135;11.37403
1136;11.00448
1137;11.376644
1138;11.6633865
1139;13.115955
1140;13.789879
1141;13.335768
1142;10.968529
1143;14.526604
1144;16.322626
1145;16.183861
1146;14.83342
1147;15.503741
1148;15.163136
1149;14.607147
1150;14.395114
1151;14.53778
1152;15.098381
1153;15.232758
1154;15.443495
1155;15.483443
1156;15.337242
1157;16.004199
1158;14.939275
1159;14.935468
1160;15.999011
1161;15.382916
1162;14.990417
1163;14.980688
1164;15.937823
1165;14.319203
1166;15.194673
1167;14.0964
1168;13.677267
1169;9.3332985
1170;8.161127
1171;10.057927
1172;8.0344086
1173;6.323645
1174;5.9566837
1175;6.791937
1176;7.3469505
1177;7.41853
1178;7.340708
1179;7.55219
1180;7.008388
1181;6.645363
1182;6.763492
1183;8.9889915
1184;9.267452
1185;11.476359
1186;9.25913
1187;10.502584
1188;11.163132
1189;10.595093
1190;7.926875
1191;9.070246
1192;9.266184
1193;12.249306
1194;10.553379
1195;13.085994
1196;10.301882
1197;7.2510086
1198;6.4462036
1199;7.523255
1200;7.719821
1201;7.927626
1202;6.73066
1203;5.726973
1204;7.3162155
1205;9.421703
1206;7.063028
1207;10.54134
1208;12.751073
1209;11.574152
1210;12.562482
1211;14.724715
1212;14.760147
1213;15.857584
1214;14.433005
1215;13.503432
1216;15.181198
1217;17.62466
1218;17.539902
1219;17.339597
1220;16.684055
1221;12.400664
1222;11.006801
1223;10.84312
1224;11.411016
1225;11.462963
1226;11.589147
1227;11.4473076
1228;11.859268
1229;13.167949
1230;12.468731
1231;8.583114
1232;10.861566
1233;11.791324
1234;11.392191
1235;11.00052
1236;12.912283
1237;14.11444
1238;14.53135
1239;14.798941
1240;14.901114
1241;14.63655
1242;14.896722
1243;15.728416
1244;15.293196
1245;13.629004
1246;13.792152
1247;13.392566
1248;13.66821
1249;12.920354
1250;7.060418
1251;8.41976
1252;9.1965515
1253;10.19461
1254;10.867081
1255;10.757545
1256;10.64151
1257;12.0350784
1258;11.584097
1259;11.4800316
1260;12.159516
1261;11.3969055
1262;11.448729
1263;12.086567
1264;12.5217575
1265;12.39193
1266;12.187859
1267;12.225991
1268;11.010131
1269;8.0246796
1270;7.7066246
1271;7.8976456
1272;9.1653465
1273;8.556523
1274;7.945344
1275;8.728312
1276;9.9165375
1277;11.40492
1278;12.966957
1279;11.993763
1280;11.8631195
1281;12.2623055
1282;11.0053665
1283;11.2850395
1284;11.038172
1285;9.957757
1286;8.567509
1287;10.295671
1288;11.56141
1289;11.564579
1290;11.380916
1291;11.214264
1292;10.659283
1293;8.3652435
1294;8.859061
1295;9.632306
1296;10.302986
1297;8.618519
1298;8.966544
1299;9.6209595
1300;10.089204
1301;12.126124
1302;11.8010284
1303;11.3509865
1304;11.242835
1305;10.661413
1306;10.429347
1307;10.661742
1308;10.728168
1309;10.752949
1310;11.1634575
1311;11.769815
1312;12.5599976
1313;13.877808
1314;11.007775
1315;13.901767
1316;12.642167
1317;10.8185394
1318;11.340283
1319;11.797439
1320;13.082146
1321;15.240234
1322;12.335468
1323;12.7728
1324;13.678168
1325;12.202496
1326;11.6693146
1327;8.025657
1328;9.755836
1329;6.0856983
1330;8.957171
1331;9.5042755
1332;12.11379
1333;11.090171
1334;13.479007
1335;13.909245
1336;13.53399
1337;12.973192
1338;12.9984
1339;13.933832
1340;12.286822
1341;8.087792
1342;9.374591
1343;10.1554016
1344;11.2447586
1345;11.459914
1346;11.5472
1347;9.758091
1348;10.007102
1349;8.1263405
1350;11.177156
1351;10.335048
1352;11.842141
1353;8.278782
1354;8.982378
1355;9.3014694
1356;12.6083725
1357;10.552891
1358;11.157619
1359;11.165777
1360;13.341289
1361;12.7474464
1362;12.153269
1363;12.208517
1364;10.447225
1365;7.329297
