;y_real;y_pred;error
717.0;15.515352;15.534430689973263;0.019078689973262897
695.0;14.848683;14.87366601270228;0.02498301270228076
684.0;21.219801;21.228045742209993;0.008244742209992495
505.0;13.641823;13.61639686265534;0.025426137344659594
605.0;12.80252;12.7539110639433;0.04860893605669858
231.0;17.567038;17.590974644243747;0.023936644243747196
405.0;14.106421;14.103922766686983;0.0024982333130161294
568.0;17.926822;17.93092579401403;0.0041037940140284945
317.0;21.09501;21.116296256811854;0.021286256811855253
183.0;12.424943;12.412079617238101;0.0128633827618998
636.0;18.62353;18.6178013127191;0.0057286872809001466
634.0;15.747156;15.769295031038212;0.022139031038211243
485.0;14.519469;14.545878242027522;0.02640924202752082
278.0;7.697106;7.698885312695525;0.001779312695525448
20.0;23.200383;23.443100358814352;0.2427173588143532
170.0;13.382846;13.354575814447406;0.02827018555259464
401.0;16.22;16.22937636985954;0.009376369859541711
687.0;15.973624;15.983916556715666;0.01029255671566709
566.0;16.314342;16.3148215263407;0.00047952634070114186
176.0;12.831654;12.792259733038021;0.03939426696197934
327.0;19.182979;19.174758987037634;0.008220012962365075
198.0;8.1461044;8.123307532302698;0.022796867697302048
470.0;14.252579;14.252437550134934;0.00014144986506714474
625.0;16.82834;16.833737690855287;0.005397690855286186
266.0;3.3302876;3.3421151668900055;0.011827566890005414
615.0;16.574406;16.57114476487202;0.0032612351279794893
492.0;10.074666;10.152859516653201;0.07819351665320085
130.0;19.584387;19.570837539128465;0.01354946087153408
338.0;18.604639;18.61408524257309;0.009446242573091013
632.0;17.482524;17.481319729408696;0.0012042705913053453
489.0;12.959926;12.961774796062887;0.001848796062887459
572.0;18.495401;18.49692119213735;0.0015201921373488858
606.0;15.152415;15.171300847776765;0.018885847776765274
193.0;9.037314;9.083099796777072;0.0457857967770714
140.0;17.415443;17.410008488727883;0.005434511272117248
416.0;16.468298;16.465330817053346;0.0029671829466551003
476.0;16.470084;16.469346579817632;0.0007374201823679982
152.0;13.890915;13.879489393416458;0.011425606583541636
666.0;16.983202;16.974878628338114;0.008323371661884238
10.0;19.08246;19.066356590018973;0.016103409981027994
269.0;5.920694;5.7115193566150495;0.20917464338495062
96.0;17.731607;17.74230739184362;0.010700391843620594
210.0;13.525972;13.501890618992986;0.02408138100701329
735.0;14.709843;14.728930024920093;0.0190870249200934
569.0;18.480937;18.4799947175729;0.0009422824271005936
548.0;20.167755;20.189466106056837;0.021711106056837792
702.0;14.636124;14.653949448584628;0.017825448584627424
532.0;19.522331;19.527526176217446;0.005195176217444697
694.0;13.936772;13.92519827174697;0.011573728253029714
332.0;19.5552;19.546037782562163;0.009162217437836517
75.0;15.499915;15.51890227595626;0.018987275956259708
77.0;14.91148;14.930864236767619;0.019384236767619356
263.0;3.3541714;3.3023040110905866;0.051867388909413226
149.0;15.160544;15.18009009586499;0.019546095864990676
693.0;13.377661;13.34178173206971;0.03587926793028906
514.0;17.498688;17.492092975815655;0.006595024184345988
699.0;14.349413;14.355428363352775;0.006015363352775083
469.0;13.067258;13.02563158223267;0.04162641776733089
564.0;13.44048;13.407828809265837;0.032651190734164004
461.0;9.7345665;9.788811197430611;0.054244697430611666
253.0;10.493379;10.521066046683886;0.027687046683887218
369.0;16.608243;16.620859265151065;0.012616265151063288
321.0;19.688783;19.692737797390574;0.003954797390573361
151.0;14.739302;14.75431638278476;0.015014382784759306
302.0;17.026756;17.018806670704546;0.007949329295453111
190.0;6.605502;6.432476392165979;0.17302560783402132
586.0;17.091367;17.081752350076542;0.00961464992345995
348.0;12.7868774;12.788271565659564;0.0013941656595637397
243.0;11.168295;11.18500453975235;0.01670953975235001
87.0;16.428522;16.426400727827502;0.0021212721724985784
655.0;19.555835;19.55099186067572;0.004843139324279377
676.0;13.91408;13.905097694681158;0.00898230531884181
418.0;17.140009;17.130860190036096;0.009148809963903659
288.0;10.824214;10.834324220733889;0.010110220733889008
648.0;26.14751;24.514512997536062;1.632997002463938
