;0
1339.0;1.2986805290474657
1340.0;1.3022342341774653
1341.0;1.290516958531832
1342.0;1.2528366857641293
1343.0;1.23588467785653
1344.0;1.2189474194290724
1345.0;1.1667628448517944
1346.0;1.1254250110934327
1347.0;1.1111063310127145
1348.0;1.122852749272552
1349.0;1.1654241487940018
1350.0;1.2313753713842355
1351.0;1.31502447064881
1352.0;1.4188255647052164
1353.0;1.4363750979579901
1354.0;1.4674186139502692
1355.0;1.5088745766431857
1356.0;1.4629263436966224
1357.0;1.434882512171912
1358.0;1.4794292190252654
1359.0;1.524235671671287
1360.0;1.5158835802599815
1361.0;1.4077505806698876
1362.0;1.369497324978113
1363.0;1.3662337618775833
1364.0;1.2939657935941082
1365.0;1.3345969635132566
1366.0;1.3625541265058652
1367.0;1.380810158666539
1368.0;1.387476553292232
1369.0;1.3673629540031786
1370.0;1.2643056908684431
1371.0;1.1689178060215006
1372.0;1.0952618824117426
1373.0;1.027998305381713
1374.0;0.9512398667740865
1375.0;0.7066907492476537
1376.0;0.7601969707326427
1377.0;0.7641415685192081
1378.0;0.8323181119351851
1379.0;0.9082519588251229
1380.0;0.9786882306498084
1381.0;0.9433313951335736
1382.0;0.9076053632021027
1383.0;0.912050161731437
1384.0;0.9453910760616178
1385.0;1.0063898846522779
1386.0;1.058382533075902
1387.0;1.046030363265829
1388.0;1.1006502122774309
1389.0;1.1343679560478834
1390.0;1.1706464536285783
1391.0;1.2231073766158578
1392.0;1.365288514474937
1393.0;1.386784699701402
1394.0;1.3249374881592897
1395.0;1.324208786794637
1396.0;1.3581126670309864
1397.0;1.3776932683198977
1398.0;1.3816205538244761
1399.0;1.3503665112983387
1400.0;1.307025489992784
1401.0;1.3288454763560598
1402.0;1.352072409945063
1403.0;1.4830025941852298
1404.0;1.4983108162369034
1405.0;1.5032704469790918
1406.0;1.546147062496376
1407.0;1.5833310301491208
1408.0;1.6395747335082043
1409.0;1.602154993213798
1410.0;1.3879256140628362
1411.0;1.3329442553651112
1412.0;1.3932489120575322
1413.0;1.3942817446537108
1414.0;1.369764231299496
1415.0;1.378408378499942
1416.0;1.2899454798193475
1417.0;1.215012457948624
1418.0;1.1300461690409243
1419.0;1.0362199355757922
1420.0;0.9462704297373803
1421.0;0.9382559132275674
1422.0;0.8394931511564107
1423.0;0.8115071786447245
1424.0;0.9002818476028792
1425.0;0.964701700235874
1426.0;1.0299959006253958
1427.0;1.063691568162305
1428.0;1.0965890841875066
1429.0;1.1134797039685929
1430.0;1.1293577032957798
1431.0;1.1611661257613948
1432.0;1.196937030098753
1433.0;1.1984739058656744
1434.0;1.2907482939480726
1435.0;1.4098690615254084
1436.0;1.4219094489318627
1437.0;1.5159546235520904
1438.0;1.4188210541226787
1439.0;1.4194965746658976
1440.0;1.365138954378403
1441.0;1.3342653038502785
1442.0;1.3412108932995486
1443.0;1.3076812535605407
1444.0;1.2829248072519528
1445.0;1.2678071799495194
1446.0;1.2289743392576804
1447.0;1.1541437002770198
1448.0;1.0932479099441288
1449.0;1.1130384893920096
1450.0;1.148979574401713
1451.0;1.4761775374705601
1452.0;1.4350467894329915
1453.0;1.3963548678677788
1454.0;1.4486620515886681
1455.0;1.5829043822202866
1456.0;1.607870065241208
1457.0;1.5558605597680373
1458.0;1.451522209899509
1459.0;1.3782919343359987
1460.0;1.299022207474805
1461.0;1.2209117437997261
1462.0;1.1452222236519294
1463.0;1.0619053283561788
1464.0;1.0421943201182482
1465.0;0.8706440234777836
1466.0;0.740818298888767
1467.0;0.6987813944409634
1468.0;0.7111146116563509
1469.0;0.8493851691310675
1470.0;1.0152211105406017
1471.0;0.8731015461323306
1472.0;0.9461114866056576
1473.0;1.0243142979365853
1474.0;1.0868271866751555
1475.0;1.1167172183471594
1476.0;1.1148928923348733
1477.0;1.1588785055405275
1478.0;1.1978574943376756
1479.0;1.2265882729563176
1480.0;1.1937458096519293
1481.0;1.2979396289594995
1482.0;1.4031376358790282
1483.0;1.385544448216214
1484.0;1.2925634742483845
1485.0;1.2713358808253739
1486.0;1.2773743494781424
1487.0;1.257884914076543
