;0
1339.0;-0.04565700684209184
1340.0;-0.05117046483709908
1341.0;-0.056173378802996665
1342.0;-0.06308101742010919
1343.0;-0.07514769460759074
1344.0;-0.07546713295639695
1345.0;-0.07484225275543577
1346.0;-0.0829017019984376
1347.0;-0.07843697541994998
1348.0;-0.07127109847292945
1349.0;-0.06176887690325017
1350.0;-0.04489899135409481
1351.0;-0.03423234246011986
1352.0;-0.02483379899379401
1353.0;-0.012222098925744662
1354.0;-0.007503197460402733
1355.0;0.01722378719509976
1356.0;0.0017311782609266135
1357.0;-0.0001871074456870625
1358.0;0.004399919711677858
1359.0;-0.014446805141176577
1360.0;-0.014960666992243743
1361.0;-0.024861990054705685
1362.0;-0.0359167477669492
1363.0;-0.04478224714828427
1364.0;-0.061567542554752386
1365.0;-0.07224080785429332
1366.0;-0.07547270697546338
1367.0;-0.07367254704729398
1368.0;-0.0751801304467612
1369.0;-0.07333194958959977
1370.0;-0.06157072219256998
1371.0;-0.05586098424941022
1372.0;-0.06688876511572284
1373.0;-0.07329171599573814
1374.0;-0.08387806684310517
1375.0;-0.1647095497910771
1376.0;-0.16360700757764401
1377.0;-0.15865601326656742
1378.0;-0.14771962592023608
1379.0;-0.14219358940779797
1380.0;-0.14400345711204404
1381.0;-0.14165427454112844
1382.0;-0.1336482172627364
1383.0;-0.13873902204438804
1384.0;-0.1299669693045582
1385.0;-0.12838589046709575
1386.0;-0.11373326992615018
1387.0;-0.08705872979418083
1388.0;-0.07246820709655344
1389.0;-0.0687186467164308
1390.0;-0.06028071433439308
1391.0;-0.047114033238838005
1392.0;-0.03967314695027768
1393.0;-0.0309267443731005
1394.0;-0.026394063922510758
1395.0;-0.030164407099505963
1396.0;-0.026953177025545894
1397.0;-0.026898579715185056
1398.0;-0.030309914126634308
1399.0;-0.03646265044143904
1400.0;-0.04812609712956695
1401.0;-0.04922445142845944
1402.0;-0.0546277345813343
1403.0;0.0037984925043793583
1404.0;0.006082674598946625
1405.0;0.003673836762891458
1406.0;0.0069369924132526295
1407.0;0.007667037715377689
1408.0;-0.004384417190277157
1409.0;-0.02203403353973077
1410.0;-0.04290442228720859
1411.0;-0.04724653034103998
1412.0;-0.035702399673840146
1413.0;-0.04620568095156019
1414.0;-0.04747027825968464
1415.0;-0.04152080225212995
1416.0;-0.03047415100944395
1417.0;-0.03642436231282453
1418.0;-0.04657336302496362
1419.0;-0.05045715954799479
1420.0;-0.064535579243161
1421.0;-0.10541586164464412
1422.0;-0.13511030013584735
1423.0;-0.13503568852846742
1424.0;-0.1239672492836495
1425.0;-0.10584702162886828
1426.0;-0.10232787935141768
1427.0;-0.1018353214650865
1428.0;-0.10579396851978567
1429.0;-0.09770587946860637
1430.0;-0.09414093217468955
1431.0;-0.08527890826330098
1432.0;-0.06154936243262854
1433.0;-0.04473849321371137
1434.0;-0.03467363140574464
1435.0;-0.01869226800499324
1436.0;-0.012753931935100327
1437.0;-0.014380708156566224
1438.0;-0.016487023947291513
1439.0;-0.015018422972710166
1440.0;-0.02216853149490261
1441.0;-0.02715323316643259
1442.0;-0.026898579715185056
1443.0;-0.03698995419351292
1444.0;-0.0482075225181412
1445.0;-0.05525023894495218
1446.0;-0.05781334224567025
1447.0;-0.061226724676902045
1448.0;-0.0686678889870952
1449.0;-0.07289074493237413
1450.0;-0.05940327224274233
1451.0;-0.006096479655077869
1452.0;0.0011324320221431927
1453.0;-0.006719241988254465
1454.0;-0.013500650464942532
1455.0;-0.03011506488093929
1456.0;-0.05050642860255483
1457.0;-0.0705839395665061
1458.0;-0.09673937335350141
1459.0;-0.09544130651595495
1460.0;-0.08928386499825247
1461.0;-0.07829184560076263
1462.0;-0.06197930293616738
1463.0;-0.07149628460084922
1464.0;-0.08468413836590627
1465.0;-0.09618972601974174
1466.0;-0.1246380535848885
1467.0;-0.1653432991287031
1468.0;-0.16364921258667642
1469.0;-0.11197641488070631
1470.0;-0.08578376565108214
1471.0;-0.1396876070689429
1472.0;-0.1389962938870653
1473.0;-0.11938818560417641
1474.0;-0.11809876156224691
1475.0;-0.10953208418633359
1476.0;-0.11184150154264677
1477.0;-0.09872395269091971
1478.0;-0.07415099201664221
1479.0;-0.055528810024518815
1480.0;-0.04223461554319441
1481.0;-0.029129811157471153
1482.0;-0.025337454653496905
1483.0;-0.0309267443731005
1484.0;-0.032671383367524176
1485.0;-0.03714364343850718
1486.0;-0.03466512186918658
1487.0;-0.051819543121144784
