;0
1190.0;3.552013020309076e-06
1191.0;3.656781845355569e-06
1192.0;3.605642260015454e-06
1193.0;3.6439585491564754e-06
1194.0;3.6797760601854395e-06
1195.0;3.57430296081536e-06
1196.0;3.4354650561906513e-06
1197.0;3.3936065592584054e-06
1198.0;3.390296626899869e-06
1199.0;3.250170079527327e-06
1200.0;3.1524761527695745e-06
1201.0;3.175101439766338e-06
1202.0;3.24191448519866e-06
1203.0;3.2586091864471873e-06
1204.0;3.2361817886464878e-06
1205.0;3.071614240288428e-06
1206.0;2.9553787088297475e-06
1207.0;3.0566546051008506e-06
1208.0;3.2444134732645312e-06
1209.0;3.470427337459667e-06
1210.0;3.6862872226371185e-06
1211.0;3.567206186165766e-06
1212.0;3.834624994656959e-06
1213.0;3.796796426945976e-06
1214.0;3.3968846684403944e-06
1215.0;3.2476883404079877e-06
1216.0;3.1692916792855647e-06
1217.0;3.061508752362625e-06
1218.0;3.545756276940111e-06
1219.0;4.693333561561059e-06
1220.0;4.277126478205137e-06
1221.0;3.971638195505243e-06
1222.0;4.225389069971117e-06
1223.0;4.039729946313951e-06
1224.0;3.166352121472062e-06
1225.0;2.9628543163874082e-06
1226.0;2.6942323461757735e-06
1227.0;2.535229062804149e-06
1228.0;2.5899904983439693e-06
1229.0;2.8044484179152004e-06
1230.0;3.077062726190469e-06
1231.0;3.2581534622247504e-06
1232.0;3.340125279900275e-06
1233.0;3.366895855842053e-06
1234.0;3.407596160382279e-06
1235.0;3.541511052007724e-06
1236.0;3.7330122725778558e-06
1237.0;4.0996138479778526e-06
1238.0;4.4331424123617196e-06
1239.0;4.585286090184439e-06
1240.0;4.737834102093418e-06
1241.0;4.6873804733493494e-06
1242.0;4.600294607187863e-06
1243.0;4.5366266502318395e-06
1244.0;4.484865835165688e-06
1245.0;4.437144467953762e-06
1246.0;4.412848126233034e-06
1247.0;4.277421731363942e-06
1248.0;4.169593469217596e-06
1249.0;4.179603059708025e-06
1250.0;4.168045507894648e-06
1251.0;4.104735758123029e-06
1252.0;4.009011271069426e-06
1253.0;3.95007621998077e-06
1254.0;3.952682226130044e-06
1255.0;4.0301753125745655e-06
1256.0;4.177434301798615e-06
1257.0;4.277278974139682e-06
1258.0;4.37616179582881e-06
1259.0;4.527115256510665e-06
1260.0;4.6053357961554835e-06
1261.0;4.563308792869411e-06
1262.0;4.4273441336557245e-06
1263.0;4.223841843217667e-06
1264.0;3.99711670978275e-06
1265.0;3.7660787219290724e-06
1266.0;3.518926647371478e-06
1267.0;3.3225496402471625e-06
1268.0;3.1195741999636197e-06
1269.0;2.902553427598799e-06
1270.0;2.7322712440446403e-06
1271.0;3.116774764402527e-06
1272.0;3.448862411010009e-06
1273.0;3.7355133689502713e-06
1274.0;4.026271970807858e-06
1275.0;4.181375756147662e-06
1276.0;4.276529420529012e-06
1277.0;4.295797634332745e-06
1278.0;4.261761408693406e-06
1279.0;4.102845387928322e-06
1280.0;3.9250030546138405e-06
1281.0;3.836918800885444e-06
1282.0;3.856767696092854e-06
1283.0;3.949598382794615e-06
1284.0;3.904086459416053e-06
1285.0;3.819554512949034e-06
1286.0;3.7405068344823573e-06
1287.0;3.5629436733297086e-06
1288.0;3.3116510742268483e-06
1289.0;3.0333197701086868e-06
1290.0;2.8522005873778183e-06
1291.0;2.9686847504160105e-06
1292.0;3.3044773872921435e-06
1293.0;3.604483552320505e-06
1294.0;3.676961543680409e-06
1295.0;3.786053419226657e-06
1296.0;3.777150442700733e-06
1297.0;3.6844533546311683e-06
1298.0;3.56137752532959e-06
1299.0;3.447514149680395e-06
1300.0;3.380072308809865e-06
1301.0;3.3777558627195124e-06
1302.0;3.422072026213785e-06
1303.0;3.433380007410973e-06
1304.0;3.383006658188604e-06
1305.0;3.2765955949323664e-06
1306.0;3.1064543341310944e-06
1307.0;2.875663521305865e-06
1308.0;2.6466398269677504e-06
1309.0;2.5228220397839928e-06
1310.0;2.577491718134992e-06
1311.0;2.838592985031628e-06
1312.0;4.404503213103762e-06
1313.0;7.26093769987913e-06
1314.0;8.545185837468078e-06
1315.0;9.420323008380132e-06
1316.0;9.943030802616823e-06
1317.0;9.717773736067638e-06
1318.0;7.985514070922887e-06
1319.0;6.272765000316357e-06
1320.0;5.719469629478036e-06
1321.0;5.140420080960531e-06
1322.0;4.209162630413645e-06
1323.0;3.1696551012949047e-06
1324.0;1.973975051793342e-06
1325.0;2.3266219960096884e-06
1326.0;2.4329425737037554e-06
1327.0;2.6037034371336815e-06
1328.0;2.785794901129506e-06
1329.0;2.9593674242779433e-06
1330.0;3.1360793884034245e-06
1331.0;3.2462437018597215e-06
1332.0;3.4045199562731674e-06
1333.0;3.4756379522600123e-06
1334.0;3.5021216137705766e-06
1335.0;3.468163238486468e-06
1336.0;3.3888104025483864e-06
1337.0;3.3084143532895894e-06
1338.0;3.243557872210282e-06
