;0
1190.0;0.011979469812509733
1191.0;0.018037298553763376
1192.0;0.014469875305465674
1193.0;0.02235444031035811
1194.0;0.03808783521769257
1195.0;0.05261300673711126
1196.0;0.06218421465306765
1197.0;0.060922992397410065
1198.0;0.04410737339472183
1199.0;0.05131010260721962
1200.0;0.059697985947154336
1201.0;0.05617669537942639
1202.0;0.05133766626905974
1203.0;0.04921085847957686
1204.0;0.048191404551249456
1205.0;0.054979903592675024
1206.0;0.06095384021537261
1207.0;0.06267400032048229
1208.0;0.0628067891141493
1209.0;0.059516578787550026
1210.0;0.057305435103657085
1211.0;0.06395946261865144
1212.0;0.06413961710375289
1213.0;0.06358098790176193
1214.0;0.06429168442622338
1215.0;0.06406604757429661
1216.0;0.0625245053572546
1217.0;0.04942471275094011
1218.0;-0.00018388737802413346
1219.0;0.06464362242110422
1220.0;0.06465578991600394
1221.0;0.06465491583737627
1222.0;0.00012079890327151843
1223.0;0.01642942357219987
1224.0;0.05961284106107999
1225.0;0.02156146180477999
1226.0;0.0004519393451233866
1227.0;6.5923878964258e-05
1228.0;-0.0018450731134669746
1229.0;0.0010063939265865518
1230.0;0.0035538845333802985
1231.0;0.03064965563324832
1232.0;0.056612583177804425
1233.0;0.06269272419657358
1234.0;0.06270801158955784
1235.0;0.06048382030622598
1236.0;0.05849272324251294
1237.0;0.06186513121214034
1238.0;0.0638611137865234
1239.0;0.0641821076590975
1240.0;0.0644390458819165
1241.0;0.06451538068460175
1242.0;0.06458413316385969
1243.0;0.06402433522686439
1244.0;0.058301841791005206
1245.0;0.051914654108869134
1246.0;0.06036395450428439
1247.0;0.06371762515527919
1248.0;0.06453474892778541
1249.0;0.06464283943190907
1250.0;0.06465052587175255
1251.0;0.06464430556941547
1252.0;0.06460056106608736
1253.0;0.0642797423574183
1254.0;0.06321276344829055
1255.0;0.06275355918133749
1256.0;0.06403874945985372
1257.0;0.06458002619408358
1258.0;0.06452020882039801
1259.0;0.06442518390305213
1260.0;0.06439214732879031
1261.0;0.06434592034389515
1262.0;0.06439102254847134
1263.0;0.06351137040894014
1264.0;0.0447242386206481
1265.0;-8.447581477198651e-05
1266.0;8.835506909975199e-05
1267.0;0.05761774137957984
1268.0;0.06129692465550155
1269.0;0.03887307487208121
1270.0;0.05103625113480474
1271.0;0.06149882679290648
1272.0;0.05393793792652937
1273.0;0.051789529169641316
1274.0;0.05676523005374768
1275.0;0.058820320048238145
1276.0;0.06056244951659723
1277.0;0.06188882999243719
1278.0;0.06378445730237209
1279.0;0.06152151439004675
1280.0;0.02283253576699415
1281.0;0.039362787467898785
1282.0;0.06327671258442293
1283.0;0.06461311265134571
1284.0;0.0644545662979524
1285.0;0.06383972322557507
1286.0;0.0624134684194893
1287.0;0.061997798132185665
1288.0;0.06388678701230129
1289.0;0.06377623686670457
1290.0;0.06402929629375578
1291.0;0.06375470389462742
1292.0;0.04558329550808689
1293.0;0.03584014591902135
1294.0;0.02675385331111218
1295.0;0.030061286106285064
1296.0;0.03365799830690384
1297.0;0.04775835034478333
1298.0;0.06220890358142189
1299.0;0.06388347102032374
1300.0;0.0625938882076404
1301.0;0.06389047589317101
1302.0;0.06424409690106156
1303.0;0.06184087533918265
1304.0;0.05816949688624579
1305.0;0.059407103780368266
1306.0;0.06251414770577415
1307.0;0.06444371942092335
1308.0;0.06461137386146573
1309.0;0.06461097564160408
1310.0;0.06058388950605423
1311.0;0.02797573895753317
1312.0;-0.0002924970749329098
1313.0;0.06465624743385476
1314.0;0.06465624744250521
1315.0;0.06465624744250521
1316.0;0.06465624744250521
1317.0;0.06465624744250521
1318.0;0.06465624744250241
1319.0;0.06465624296180833
1320.0;0.06465616999628303
1321.0;0.06465447977995827
1322.0;0.06452438979152478
1323.0;0.0644187327610732
1324.0;0.04870027129069872
1325.0;-3.3313193635017835e-05
1326.0;0.026291801159075118
1327.0;0.042290973710605216
1328.0;0.03319311864134768
1329.0;0.01812023261344406
1330.0;0.010236224261311835
1331.0;0.010985346767377863
1332.0;0.018326442349162593
1333.0;0.023272630708912133
1334.0;0.03130654299871607
1335.0;0.046687907611204824
1336.0;0.05976719635906979
1337.0;0.06407437252662461
1338.0;0.06457127506424011
