;0
1339.0;3.176945389161744e-06
1340.0;3.1082139930890244e-06
1341.0;3.0228934637540008e-06
1342.0;2.9106844805541797e-06
1343.0;2.752951722892053e-06
1344.0;2.7034059780355035e-06
1345.0;2.744242121358347e-06
1346.0;2.855065012337894e-06
1347.0;3.0319377704524703e-06
1348.0;3.22559805785691e-06
1349.0;3.3941504048286592e-06
1350.0;3.4899469118062376e-06
1351.0;3.500429140384241e-06
1352.0;3.465977741489811e-06
1353.0;3.467923141341516e-06
1354.0;3.4240342654817117e-06
1355.0;3.914636720479363e-06
1356.0;3.834845751755922e-06
1357.0;3.7720656815222515e-06
1358.0;3.553868370503138e-06
1359.0;3.3424304375552175e-06
1360.0;3.452421702877214e-06
1361.0;3.709236960975566e-06
1362.0;3.7497225891211333e-06
1363.0;3.815610289042419e-06
1364.0;3.899167234361634e-06
1365.0;3.9791890211515145e-06
1366.0;4.072715254428671e-06
1367.0;4.185330077811457e-06
1368.0;4.310490890564973e-06
1369.0;4.362885943638489e-06
1370.0;4.260074285321737e-06
1371.0;4.005686710037455e-06
1372.0;3.6588344087878778e-06
1373.0;3.265484166275019e-06
1374.0;2.899865129030927e-06
1375.0;2.6686030661623733e-06
1376.0;2.4823239264243755e-06
1377.0;2.373673595678529e-06
1378.0;2.352502388676172e-06
1379.0;2.3503954450756403e-06
1380.0;2.468982342126758e-06
1381.0;2.5780031684887352e-06
1382.0;2.7017576394461215e-06
1383.0;2.844609815744371e-06
1384.0;3.0095873086731113e-06
1385.0;3.189009514480086e-06
1386.0;3.369804614583912e-06
1387.0;3.5351375816391445e-06
1388.0;3.4821004017241507e-06
1389.0;3.419353844943873e-06
1390.0;3.376765549222017e-06
1391.0;3.3312844800835723e-06
1392.0;3.2842823529081336e-06
1393.0;3.2323758094621543e-06
1394.0;3.191415127613447e-06
1395.0;3.1613692323503236e-06
1396.0;3.1333788518535805e-06
1397.0;3.1187421978160578e-06
1398.0;3.107655833563695e-06
1399.0;3.0299322932660807e-06
1400.0;2.945293764378059e-06
1401.0;2.9664259984584517e-06
1402.0;3.055028785267635e-06
1403.0;3.7776611139440387e-06
1404.0;3.8344223212125985e-06
1405.0;3.875533925918323e-06
1406.0;3.915590236882049e-06
1407.0;3.95169902947985e-06
1408.0;3.656497203109953e-06
1409.0;3.2875428328767145e-06
1410.0;3.554387695007328e-06
1411.0;4.092807441246165e-06
1412.0;4.222060681057621e-06
1413.0;4.291356563400778e-06
1414.0;4.408310906136347e-06
1415.0;4.4735044275884995e-06
1416.0;4.253084170615437e-06
1417.0;3.966445880912399e-06
1418.0;3.8006323766007863e-06
1419.0;3.6597521883631847e-06
1420.0;3.6192992662286043e-06
1421.0;3.585409513546845e-06
1422.0;3.3197917753980046e-06
1423.0;3.1430943397980913e-06
1424.0;3.0754115952560564e-06
1425.0;3.098111421740463e-06
1426.0;3.1742140398776352e-06
1427.0;3.206126896065181e-06
1428.0;3.269039347726353e-06
1429.0;3.4087159423375758e-06
1430.0;3.565065835020542e-06
1431.0;3.699233899846497e-06
1432.0;3.833716499712565e-06
1433.0;3.8112323361848163e-06
1434.0;3.7452009208503903e-06
1435.0;3.648461148748038e-06
1436.0;3.5362993894040823e-06
1437.0;3.419475600761163e-06
1438.0;3.3247000215581253e-06
1439.0;3.2464788199713804e-06
1440.0;3.1945792486348076e-06
1441.0;3.141959395972135e-06
1442.0;3.0588285822523828e-06
1443.0;2.9458921087825773e-06
1444.0;2.8453171285980565e-06
1445.0;2.807233035894717e-06
1446.0;2.879487950874676e-06
1447.0;3.0628139751820156e-06
1448.0;3.3127907199210892e-06
1449.0;3.6525326795811415e-06
1450.0;3.846888518437639e-06
1451.0;3.3786144472904427e-06
1452.0;3.800760174914051e-06
1453.0;3.743736967946658e-06
1454.0;3.342550843530793e-06
1455.0;3.3712457032878064e-06
1456.0;3.0839959227896484e-06
1457.0;2.9518312710950103e-06
1458.0;3.006274649002356e-06
1459.0;3.2282300480490907e-06
1460.0;3.591450346161539e-06
1461.0;3.7459938108224842e-06
1462.0;3.760037939557062e-06
1463.0;3.6062772740300947e-06
1464.0;3.2634351001277967e-06
1465.0;2.982680611425748e-06
1466.0;2.8661793817574264e-06
1467.0;2.7848831143912472e-06
1468.0;2.6898556562540946e-06
1469.0;2.5486540293507147e-06
1470.0;2.4077078889798635e-06
1471.0;2.739540087476444e-06
1472.0;2.8282633586173345e-06
1473.0;2.9993191100535997e-06
1474.0;3.1800802676989283e-06
1475.0;3.2738710813972713e-06
1476.0;3.4088910022612663e-06
1477.0;3.5573928205419683e-06
1478.0;3.706575861682119e-06
1479.0;3.670811915176583e-06
1480.0;3.570087793899541e-06
1481.0;3.4578440742142643e-06
1482.0;3.3392193952995484e-06
1483.0;3.234959386161861e-06
1484.0;3.1665230497502524e-06
1485.0;3.1195386108323344e-06
1486.0;3.053920188604088e-06
1487.0;2.9584997499389076e-06
