;0
1339.0;-0.0071223619476084195
1340.0;-0.007142720277338139
1341.0;-0.007183268094544929
1342.0;-0.007244503823441253
1343.0;-0.007299680165724352
1344.0;-0.007317531048034176
1345.0;-0.00731895714836313
1346.0;-0.0072853120683683105
1347.0;-0.007214526829917987
1348.0;-0.007127658270926789
1349.0;-0.007042590283218217
1350.0;-0.006980362633340977
1351.0;-0.006945152830502817
1352.0;-0.006913661660591667
1353.0;-0.006837796806417351
1354.0;-0.006755326803271063
1355.0;-0.0060225783655434165
1356.0;-0.006104236035999646
1357.0;-0.006166864877570246
1358.0;-0.006321932636134049
1359.0;-0.006489152651559765
1360.0;-0.0065181337687142465
1361.0;-0.006496049568294879
1362.0;-0.006559864278854165
1363.0;-0.006618523067854902
1364.0;-0.006666543728131384
1365.0;-0.006703138764196944
1366.0;-0.006731642982443633
1367.0;-0.006747349162617669
1368.0;-0.006755079470977276
1369.0;-0.0068268524712525504
1370.0;-0.0069991614526590225
1371.0;-0.007236154030136431
1372.0;-0.007482368595428748
1373.0;-0.007676009560331151
1374.0;-0.007768316033181395
1375.0;-0.007625609626557488
1376.0;-0.007634758515850755
1377.0;-0.007621167171225285
1378.0;-0.007587768628744089
1379.0;-0.007555312462275973
1380.0;-0.007500186861479092
1381.0;-0.007452372878025201
1382.0;-0.007397788366848416
1383.0;-0.007333621888779762
1384.0;-0.007258861155022745
1385.0;-0.007177628998490183
1386.0;-0.00709506548213025
1387.0;-0.00702248401873338
1388.0;-0.007054021740389217
1389.0;-0.007074252756352462
1390.0;-0.007070540680716284
1391.0;-0.0070481756067845265
1392.0;-0.007007712157558763
1393.0;-0.006961449317044711
1394.0;-0.006910702387595518
1395.0;-0.006870796534156611
1396.0;-0.006852842459027442
1397.0;-0.006843501418156126
1398.0;-0.006862653364016247
1399.0;-0.006948780060199985
1400.0;-0.007052369298634818
1401.0;-0.0070964912496338075
1402.0;-0.007103024986463304
1403.0;-0.006199801333746842
1404.0;-0.006182447092415283
1405.0;-0.0061981716419138525
1406.0;-0.006225626464011215
1407.0;-0.006263903665820711
1408.0;-0.006437750411171855
1409.0;-0.0066772453138976935
1410.0;-0.006737808381450619
1411.0;-0.006611827350166911
1412.0;-0.006599438860781323
1413.0;-0.006641181771724815
1414.0;-0.006662938437777312
1415.0;-0.006724889864342312
1416.0;-0.006935172684674957
1417.0;-0.00721209869989699
1418.0;-0.007457235414544087
1419.0;-0.007612935528242039
1420.0;-0.007614030973851403
1421.0;-0.007491752767117907
1422.0;-0.007506523583656094
1423.0;-0.007496561674634795
1424.0;-0.007455944765361633
1425.0;-0.00739114662094249
1426.0;-0.0073116944306088
1427.0;-0.0072616775871573135
1428.0;-0.007197243165495594
1429.0;-0.007109464606806533
1430.0;-0.00701529284163308
1431.0;-0.006931138077155881
1432.0;-0.006849161119805265
1433.0;-0.006843693536819212
1434.0;-0.006846341585557781
1435.0;-0.006843535165565095
1436.0;-0.00682596718185478
1437.0;-0.006798051215214155
1438.0;-0.006765572274114039
1439.0;-0.006759714609626164
1440.0;-0.006776600125140784
1441.0;-0.006807419835197187
1442.0;-0.006887249626213038
1443.0;-0.007011561840871593
1444.0;-0.007142473781540823
1445.0;-0.007241375760605922
1446.0;-0.0072737034901530755
1447.0;-0.007230363671887015
1448.0;-0.007128824291547749
1449.0;-0.006959335836786561
1450.0;-0.006849799649016641
1451.0;-0.006583862019901872
1452.0;-0.006147270271910502
1453.0;-0.0062153746505530984
1454.0;-0.006496009316010058
1455.0;-0.006578323278889782
1456.0;-0.006722549597554538
1457.0;-0.006835768366923149
1458.0;-0.006910166249479754
1459.0;-0.0069464057578735505
1460.0;-0.006949964120589637
1461.0;-0.007113924321620092
1462.0;-0.007339618644074245
1463.0;-0.007552585702860822
1464.0;-0.0077084721080261384
1465.0;-0.007733822699444932
1466.0;-0.007654669449349093
1467.0;-0.007601312452183453
1468.0;-0.007586122287990798
1469.0;-0.00763806182949478
1470.0;-0.007684100001499019
1471.0;-0.007479359072625567
1472.0;-0.0074111718199953835
1473.0;-0.007316262042845343
1474.0;-0.007214261526310634
1475.0;-0.007155048732978103
1476.0;-0.007075100378066896
1477.0;-0.006990933039920878
1478.0;-0.006907759292344678
1479.0;-0.006913492930702107
1480.0;-0.006942158571630534
1481.0;-0.006960440056923383
1482.0;-0.006965547962750419
1483.0;-0.006958839952332871
1484.0;-0.006940735093703066
1485.0;-0.006925655739374619
1486.0;-0.006948520993000651
1487.0;-0.007023778121495551
