;y_real;y_pred;error
1190.0;-0.159044973;-0.15218101547164634;0.00686395752835367
1191.0;-0.041504316;-0.13022763734637965;0.08872332134637965
1192.0;-0.055990554;-0.1127513872774061;0.05676083327740611
1193.0;-0.081900468;-0.09990475229330073;0.018004284293300726
1194.0;-0.058518138;-0.07925026358853712;0.020732125588537126
1195.0;-0.021300934;-0.04671430188554998;0.02541336788554998
1196.0;-0.001435314;-0.0007888385692353395;0.0006464754307646606
1197.0;0.015771489;0.023893677173301903;0.008122188173301903
1198.0;0.06339891;0.05202920763884192;0.011369702361158085
1199.0;0.108538524;0.0915736469410813;0.016964877058918693
1200.0;0.10023561;0.10270012225305239;0.0024645122530523866
1201.0;0.079189622;0.09987296926733316;0.02068334726733316
1202.0;0.066610154;0.08355494984158737;0.016944795841587368
1203.0;0.05546421;0.069165516072663;0.013701306072662997
1204.0;0.054441542;0.05215031190956468;0.002291230090435324
1205.0;0.055490783;0.041236966916949586;0.014253816083050416
1206.0;0.009850333;0.014509105923550009;0.004658772923550009
1207.0;-0.035749386;-0.026027079806520054;0.009722306193479947
1208.0;-0.075356181;-0.06141019466851996;0.013945986331480031
1209.0;-0.102136744;-0.08317185599252355;0.01896488800747645
1210.0;-0.04175571;-0.09396505740909473;0.052209347409094733
1211.0;0.08334048;0.1115676304572619;0.0282271504572619
1212.0;0.147505426;0.14163845094803143;0.005866975051968565
1213.0;0.197201324;0.14406595526088808;0.05313536873911193
1214.0;0.296554367;0.2583472899903422;0.03820707700965781
1215.0;0.329800749;0.41827876020625065;0.08847801120625065
1216.0;0.331538993;0.38664005821419967;0.05510106521419966
1217.0;0.440331271;0.35667359975969604;0.08365767124030399
1218.0;0.604902395;0.4959864679012961;0.1089159270987039
1219.0;0.52068658;0.49594025415116827;0.02474632584883174
1220.0;0.384573714;0.3603034065090558;0.02427030749094422
1221.0;0.221357413;0.18348511243157437;0.03787230056842564
1222.0;0.05892262;-0.07859348691123916;0.13751610691123917
1223.0;-0.096591558;-0.147251230999337;0.05065967299933702
1224.0;-0.244537491;-0.20225106093962994;0.042286430060370056
1225.0;-0.246943177;-0.2540676986799851;0.007124521679985063
1226.0;-0.140338405;-0.24536094215231274;0.10502253715231274
1227.0;-0.12703751;-0.23896484066845525;0.11192733066845525
1228.0;-0.247431063;-0.25700522256399133;0.009574159563991325
1229.0;-0.369086713;-0.3117461970462916;0.057340515953708426
1230.0;-0.35138462;-0.3160135957506905;0.03537102424930949
1231.0;-0.292480948;-0.2735439041543866;0.0189370438456134
1232.0;-0.253191648;-0.2520825741885325;0.0011090738114674648
1233.0;-0.225025939;-0.23972715463586275;0.014701215635862741
1234.0;-0.215149322;-0.2376489768714038;0.02249965487140379
1235.0;-0.213715299;-0.22704833792812093;0.013333038928120933
1236.0;-0.210606201;-0.2162729009088796;0.005666699908879608
1237.0;-0.208272201;-0.2213642817300144;0.013092080730014416
1238.0;-0.198367821;-0.19698481571426377;0.001383005285736233
1239.0;-0.19700303;-0.16936941515903367;0.027633614840966325
1240.0;-0.07957342;-0.1364081906882332;0.0568347706882332
1241.0;-0.061181174;-0.10647402332573155;0.045292849325731556
1242.0;-0.066532185;-0.08236368664495866;0.015831501644958668
1243.0;-0.048439577;-0.053517175899988445;0.0050775988999884475
1244.0;-0.015304803;-0.0135284253937544;0.0017763776062455997
1245.0;0.021232615;0.013821085756149293;0.007411529243850707
1246.0;0.068752468;0.03820226774522725;0.030550200254772744
1247.0;0.121904027;0.07070096173621213;0.05120306526378787
1248.0;0.139851563;0.09367972674433236;0.04617183625566765
1249.0;0.147151457;0.09858242539142911;0.0485690316085709
1250.0;0.144313378;0.09700060379880429;0.0473127742011957
1251.0;0.128897886;0.0867572801402707;0.042140605859729285
1252.0;0.096259124;0.0692530101172242;0.027006113882775795
1253.0;0.052749663;0.043219973465836975;0.009529689534163027
1254.0;0.004418639;0.006096253298990051;0.0016776142989900506
1255.0;-0.047845606;-0.03975177429097476;0.008093831709025237
1256.0;-0.080058932;-0.08914509704694859;0.009086165046948591
1257.0;-0.103708529;-0.12706702730211608;0.023358498302116087
1258.0;-0.138894849;-0.14930262024091945;0.010407771240919461
1259.0;-0.15914229;-0.1517936191137423;0.00734867088625768
1260.0;-0.147469486;-0.13820469836790591;0.009264787632094096
1261.0;-0.122782158;-0.11013802762119772;0.012644130378802285
1262.0;-0.080530794;-0.08667975711403994;0.0061489631140399376
1263.0;-0.022255137;-0.0564162648608553;0.034161127860855296
1264.0;0.050810389;-0.008783024615428597;0.059593413615428595
1265.0;0.14070309;0.04408243178350782;0.09662065821649218
1266.0;0.260569011;0.12571174298085933;0.1348572680191407
1267.0;0.308010316;0.24622324564795686;0.061787070352043144
1268.0;0.278096319;0.2767975098493023;0.0012988091506976884
1269.0;0.182826531;0.19905883213885225;0.016232301138852268
1270.0;0.005272066;-0.0023764627929172277;0.0076485287929172275
1271.0;-0.127021211;-0.13813985204435447;0.011118641044354477
1272.0;-0.223813757;-0.1957275153409525;0.028086241659047495
1273.0;-0.239621805;-0.20040070958070405;0.03922109541929594
1274.0;-0.206232502;-0.18197860906650876;0.024253892933491256
1275.0;-0.132256937;-0.15692799057247608;0.024671053572476093
1276.0;-0.13967735;-0.14078102247762886;0.0011036724776288531
1277.0;-0.171715539;-0.11430862481819522;0.05740691418180478
1278.0;-0.113614342;-0.08118501151694449;0.032429330483055505
1279.0;-0.047194068;-0.034867305961983036;0.012326762038016963
1280.0;0.017388083;0.03486874253465502;0.017480659534655024
1281.0;0.081610348;0.09132628693517533;0.009715938935175333
1282.0;0.139143931;0.12105637678474798;0.018087554215252016
1283.0;0.176746401;0.14730127191921163;0.029445129080788363
1284.0;0.185951609;0.1555428480339928;0.030408760966007198
1285.0;0.182679913;0.15611766792831624;0.026562245071683754
1286.0;0.166299957;0.1559274217455129;0.010372535254487086
1287.0;0.134165365;0.13535839248047413;0.001193027480474118
1288.0;0.09490879;0.09641396750611689;0.001505177506116881
1289.0;0.0471253;0.057134526684538695;0.010009226684538693
1290.0;-0.022803025;-0.011961755456556561;0.01084126954344344
1291.0;-0.097091439;-0.09365391218540181;0.0034375268145981908
1292.0;-0.168854842;-0.15984572910850942;0.00900911289149059
1293.0;-0.217304382;-0.1853044593047385;0.0319999226952615
1294.0;-0.217758965;-0.1565564782430354;0.0612024867569646
1295.0;-0.153074002;-0.1276574966868899;0.0254165053131101
1296.0;-0.112562143;-0.09387341346117695;0.018688729538823057
1297.0;-0.078346469;-0.04948699060110076;0.02885947839889924
1298.0;-0.03039329;0.007937124617952013;0.038330414617952016
1299.0;0.024549171;0.0682495702453145;0.0437003992453145
1300.0;0.080459414;0.10999860520122548;0.029539191201225473
1301.0;0.127511732;0.12809713299937195;0.00058540099937196
1302.0;0.151684613;0.13462460056586636;0.01706001243413363
1303.0;0.157781531;0.13852386891897625;0.019257662081023752
1304.0;0.097755731;0.13609215658821464;0.03833642558821464
