;0
1190.0;1.1642620434961888
1191.0;1.191945601882311
1192.0;1.1837806469534964
1193.0;1.1741918837049645
1194.0;1.2268015269705557
1195.0;1.292723213375786
1196.0;1.3786680593211025
1197.0;1.3979716138429774
1198.0;1.5121904052770598
1199.0;1.3724494664034619
1200.0;1.3536293181649164
1201.0;1.410345421763634
1202.0;1.4571620169347401
1203.0;1.4564111417888086
1204.0;1.4092603614269974
1205.0;1.3883246282271662
1206.0;1.338289857047471
1207.0;1.3027217147166907
1208.0;1.2464873505242027
1209.0;1.2717108054828887
1210.0;1.3131045519225895
1211.0;1.5788420097969282
1212.0;1.4992346012868376
1213.0;1.4886950150139056
1214.0;1.5886028890270674
1215.0;1.6291557178645761
1216.0;1.7049592411483134
1217.0;1.588908153340462
1218.0;1.7217907165686883
1219.0;1.9459926036852508
1220.0;1.7066831500567694
1221.0;1.5139499953967905
1222.0;1.3731236639467745
1223.0;1.2415663825906897
1224.0;0.9092224420954683
1225.0;0.7560586314579347
1226.0;0.7046994643266422
1227.0;0.7499865454472939
1228.0;0.7250031861605408
1229.0;0.8292391294253488
1230.0;0.879771162977025
1231.0;0.8337726182675933
1232.0;0.9491568548131343
1233.0;0.9938014907958561
1234.0;1.0524932461980252
1235.0;1.1174790087339161
1236.0;1.1691442416194429
1237.0;1.2784707794838595
1238.0;1.3552733799577286
1239.0;1.328420886461363
1240.0;1.386319162191684
1241.0;1.4610679363412697
1242.0;1.4954033625375716
1243.0;1.5833620736756568
1244.0;1.7407103195743852
1245.0;1.7912759403369796
1246.0;1.8329626790773255
1247.0;1.8454531745881047
1248.0;1.811287198352647
1249.0;1.699574707156412
1250.0;1.6311087903611994
1251.0;1.6102021097287509
1252.0;1.6385995839296759
1253.0;1.6042616888496823
1254.0;1.5662476720931031
1255.0;1.5978460611906655
1256.0;1.5203259829771645
1257.0;1.3860206395473564
1258.0;1.3565300860191203
1259.0;1.3780025726652578
1260.0;1.384384424393187
1261.0;1.4328172198672102
1262.0;1.4504795749690587
1263.0;1.5028072207479137
1264.0;1.62459410211807
1265.0;1.59719686679881
1266.0;1.558333921499183
1267.0;1.470110765710504
1268.0;1.31860517212364
1269.0;1.3004654463799057
1270.0;1.2003047634474144
1271.0;1.1018102183407905
1272.0;1.1070485919794792
1273.0;1.1929498505795035
1274.0;1.261586412010638
1275.0;1.2360126931844966
1276.0;1.2679669732973404
1277.0;1.3454055128031328
1278.0;1.4368379405746405
1279.0;1.5328780390740362
1280.0;1.6975923495885863
1281.0;1.6797129623654365
1282.0;1.7551285955548568
1283.0;1.5930643701038154
1284.0;1.5557850379219587
1285.0;1.4890251443391256
1286.0;1.459584189686633
1287.0;1.4327163220428798
1288.0;1.4132831957100878
1289.0;1.2898420650035098
1290.0;1.3074963872249206
1291.0;1.1851189607275459
1292.0;1.1162338799418565
1293.0;1.1738238034490465
1294.0;1.128674393473065
1295.0;1.1938689494205827
1296.0;1.213091382813163
1297.0;1.2240496190744723
1298.0;1.3486111034066526
1299.0;1.4359090489015802
1300.0;1.3655081097501378
1301.0;1.3936742938039033
1302.0;1.4271721534232094
1303.0;1.4343666632508218
1304.0;1.4091578766029897
1305.0;1.3636925541432685
1306.0;1.2802934626631213
1307.0;1.2122330212544745
1308.0;1.1475010209098098
1309.0;1.2022804931472604
1310.0;1.0451292987170862
1311.0;1.0040189427995936
1312.0;1.1169427627548156
1313.0;1.6064771174014159
1314.0;1.8650436496856042
1315.0;2.0267262124260985
1316.0;2.1720559534120794
1317.0;2.0631926864819685
1318.0;1.7483373264633792
1319.0;1.4415350448796314
1320.0;1.3614429824371421
1321.0;1.2440439851230847
1322.0;1.0614323022885253
1323.0;0.8884656099221123
1324.0;0.8029937455728207
1325.0;0.8361061594719097
1326.0;0.8982669424107552
1327.0;0.909486117450327
1328.0;0.9709335983288878
1329.0;0.995300076086852
1330.0;1.041080781230529
1331.0;1.049261616296611
1332.0;1.046206369582678
1333.0;1.0988611698012682
1334.0;1.107127969181413
1335.0;1.1110599798058538
1336.0;1.2101970154134207
1337.0;1.203278168769885
1338.0;1.2546387235361056
