;y_real;y_pred;error
1339.0;0.091713097;0.08214867350971658;0.009564423490283414
1340.0;0.102888441;0.09575700143082469;0.007131439569175307
1341.0;0.100397103;0.09314178014641458;0.007255322853585419
1342.0;0.072856981;0.08220814455329359;0.009351163553293587
1343.0;0.025132915;0.05144836196099592;0.02631544696099592
1344.0;-0.002830141;0.01391869042226529;0.01674883142226529
1345.0;-0.030881294;-0.019234332084577338;0.011646961915422662
1346.0;-0.061802752;-0.050903350792214724;0.010899401207785278
1347.0;-0.086937464;-0.07295057667212884;0.013986887327871164
1348.0;-0.101940351;-0.08237671079855272;0.019563640201447283
1349.0;-0.1031507;-0.07994717704817628;0.02320352295182372
1350.0;-0.088541004;-0.06656933551858288;0.021971668481417128
1351.0;-0.065960136;-0.04310629830477852;0.02285383769522148
1352.0;-0.093084393;-0.007696127744177245;0.08538826525582276
1353.0;-0.009566275;0.03727880163308772;0.04684507663308772
1354.0;0.071416357;0.08665630203548466;0.015239945035484662
1355.0;0.156837213;0.17153661709673787;0.014699404096737867
1356.0;0.175928212;0.1668717179684596;0.009056494031540407
1357.0;0.191294525;0.1639796683291095;0.02731485667089048
1358.0;0.240342004;0.21084053556858576;0.02950146843141424
1359.0;0.229984919;0.27820125200148815;0.04821633300148814
1360.0;0.186819813;0.21495161706085827;0.028131804060858273
1361.0;0.191914533;0.16761404570340968;0.024300487296590317
1362.0;0.201943606;0.15833664470890682;0.04360696129109318
1363.0;0.192326574;0.15140728228719327;0.04091929171280673
1364.0;0.156279219;0.14921044965191946;0.007068769348080539
1365.0;0.153869058;0.15100065010471367;0.0028684078952863346
1366.0;0.15891659;0.15715923396065715;0.00175735603934285
1367.0;0.16003375;0.1546644085482016;0.005369341451798404
1368.0;0.156822515;0.14287492409762084;0.013947590902379153
1369.0;0.143099115;0.1360936984623118;0.007005416537688186
1370.0;0.113868086;0.10627617480064025;0.007591911199359744
1371.0;0.076375439;0.05747555771571569;0.01889988128428431
1372.0;0.011386115;0.02114849242439132;0.009762377424391318
1373.0;-0.07358978;-0.028883660795197302;0.04470611920480269
1374.0;-0.189612262;-0.10405252571446952;0.08555973628553049
1375.0;-0.287947168;-0.27488258467668253;0.013064583323317447
1376.0;-0.288604643;-0.27028695162979527;0.018317691370204725
1377.0;-0.271043968;-0.2573339062291252;0.013710061770874804
1378.0;-0.175859462;-0.2322466346440762;0.056387172644076194
1379.0;-0.181829223;-0.20387378627414;0.022044563274139978
1380.0;-0.186941966;-0.1836496724739402;0.0032922935260597808
1381.0;-0.184485085;-0.17818829306326722;0.006296791936732771
1382.0;-0.183295731;-0.17935055060498034;0.0039451803950196485
1383.0;-0.181595477;-0.16903366429746502;0.01256181270253498
1384.0;-0.175487816;-0.14718400438650445;0.028303811613495544
1385.0;-0.164302397;-0.12360800157207547;0.04069439542792452
1386.0;-0.147850942;-0.09813986121135428;0.04971108078864574
1387.0;-0.030789294;-0.07437233302246632;0.043583039022466324
1388.0;-0.031577016;-0.04634955364488211;0.014772537644882108
1389.0;-0.051811084;-0.02614004193811953;0.02567104206188047
1390.0;-0.046747441;-0.007409233012591776;0.039338207987408225
1391.0;-0.024012619;0.008466831006762543;0.03247945000676254
1392.0;0.013476459;0.04353619176253212;0.030059732762532123
1393.0;0.049759942;0.07090958937891254;0.021149647378912534
1394.0;0.079555537;0.09417595159203365;0.014620414592033656
1395.0;0.098866517;0.10590883348510996;0.007042316485109959
1396.0;0.098678227;0.10850586353879413;0.009827636538794135
1397.0;0.08570932;0.10323539814369223;0.017526078143692225
1398.0;0.079373382;0.09332406306395227;0.013950681063952267
1399.0;0.069577312;0.08127760555899108;0.011700293558991076
1400.0;-0.018523894;0.06072603891079034;0.07924993291079034
1401.0;-0.011066201;0.026366764844526103;0.0374329658445261
1402.0;0.01236992;-0.00511033052818427;0.01748025052818427
1403.0;0.082754931;0.14945129308109137;0.06669636208109136
1404.0;0.118339333;0.1358625068534706;0.01752317385347059
1405.0;0.131490749;0.1307953498329569;0.000695399167043087
1406.0;0.140948772;0.12905635323000483;0.011892418769995167
1407.0;0.177931276;0.12817164991665256;0.04975962608334744
1408.0;0.276461513;0.19979386780465105;0.07666764519534894
1409.0;0.268099932;0.27475929379531383;0.006659361795313845
1410.0;0.159356139;0.2005860201000568;0.04122988110005679
