;0
1339.0;0.06455228275751744
1340.0;0.06451944165610456
1341.0;0.06450568262289817
1342.0;0.06451948412943506
1343.0;0.06462821993779333
1344.0;0.06450227894849045
1345.0;0.063067215914139
1346.0;0.055155093981650166
1347.0;0.03624430665604461
1348.0;0.021856156644073296
1349.0;0.02562018196496619
1350.0;0.04029817568519774
1351.0;0.05527255040535428
1352.0;0.06263541751443942
1353.0;0.05988355985013779
1354.0;0.048337990813054385
1355.0;0.0639104339402676
1356.0;0.06259400264536344
1357.0;0.0614529984541727
1358.0;0.061673889029818255
1359.0;0.0630955074608064
1360.0;0.0573159508866881
1361.0;0.0534796767526826
1362.0;0.055843497218806895
1363.0;0.059191173969795806
1364.0;0.06172835564208683
1365.0;0.06318635599628224
1366.0;0.0639822695124575
1367.0;0.06420424375701857
1368.0;0.0641499558711143
1369.0;0.06363487525221309
1370.0;0.062256052114109506
1371.0;0.062302302862698666
1372.0;0.06441736925912735
1373.0;0.06465397611387375
1374.0;0.06455025066431597
1375.0;0.025647410744851086
1376.0;0.0074502536439951875
1377.0;-0.0033965091997315566
1378.0;0.0016067891786734206
1379.0;0.017294886981803745
1380.0;0.03849873614742041
1381.0;0.0418791412365805
1382.0;0.03594835785610553
1383.0;0.02491942369641996
1384.0;0.0149882214819076
1385.0;0.011633838612109072
1386.0;0.017416587128345755
1387.0;0.027954676329265342
1388.0;0.03307809860139133
1389.0;0.04446076837652579
1390.0;0.0555250670279174
1391.0;0.06201525829500811
1392.0;0.06425263538008064
1393.0;0.06364184265723863
1394.0;0.06193455713924833
1395.0;0.06168193312567447
1396.0;0.06218219773088031
1397.0;0.061126692206457056
1398.0;0.059202118547239405
1399.0;0.05955690167146341
1400.0;0.06042515773214205
1401.0;0.059860841602509984
1402.0;0.06067699491466368
1403.0;0.06313437270017824
1404.0;0.06406312550412328
1405.0;0.06423896720645032
1406.0;0.06417321996085028
1407.0;0.06366976926038358
1408.0;0.06316761420181276
1409.0;0.06166194144321452
1410.0;0.06048506248776811
1411.0;0.05417210951304417
1412.0;0.04655244587378962
1413.0;0.05448385699234462
1414.0;0.05988558000342299
1415.0;0.06172760776440507
1416.0;0.06293565759608069
1417.0;0.06243380300798956
1418.0;0.06455539351216724
1419.0;0.06465500967321297
1420.0;0.06201434621056856
1421.0;0.01681332947431141
1422.0;0.0008609400369939957
1423.0;0.025945026284589744
1424.0;0.05194800869606157
1425.0;0.06098087707805412
1426.0;0.059128841691908775
1427.0;0.051449004496394946
1428.0;0.03583473274252509
1429.0;0.02307667177358992
1430.0;0.01969913197534206
1431.0;0.02391377111875738
1432.0;0.03419573259025912
1433.0;0.038540976310303746
1434.0;0.05061612210583043
1435.0;0.061483015908283596
1436.0;0.06039051623464755
1437.0;0.047591121729511215
1438.0;0.04827384625972908
1439.0;0.05965711388648286
1440.0;0.06325289528469405
1441.0;0.06337360612477116
1442.0;0.06305165975341127
1443.0;0.06266292559347857
1444.0;0.06286027094532222
1445.0;0.06388936686465828
1446.0;0.06294434160229054
1447.0;0.044575012831790946
1448.0;0.013119676297689453
1449.0;0.0217746806448096
1450.0;0.03647248091738957
1451.0;0.062449243735002206
1452.0;0.061137441941171475
1453.0;0.058218626130313755
1454.0;0.06442922023237266
1455.0;0.06173726463458772
1456.0;0.05759985264044829
1457.0;0.0375358816295318
1458.0;0.006684518063909323
1459.0;0.014026947949933012
1460.0;0.03513769743823636
1461.0;0.03252888451202278
1462.0;0.05552940094761136
1463.0;0.06459466637136545
1464.0;0.06465146153448746
1465.0;0.06116890189188
1466.0;0.01940282317242102
1467.0;-0.0013398970229137885
1468.0;0.008406923874223357
1469.0;0.036240859440286106
1470.0;0.062524400319191
1471.0;0.05136066911611999
1472.0;0.05425934305235851
1473.0;0.043997824594552856
1474.0;0.02409704454659333
1475.0;0.010950753544992371
1476.0;0.003481264037995521
1477.0;0.009461796992385606
1478.0;0.02349502684223001
1479.0;0.02870130321011337
1480.0;0.043914536690433784
1481.0;0.05962509219478192
1482.0;0.0639931751518653
1483.0;0.06361137865688737
1484.0;0.06341424331882842
1485.0;0.06369004896068406
1486.0;0.06407681242898891
1487.0;0.0643631794650618
