;0
1190.0;-0.007005301978693066
1191.0;-0.006939509366897864
1192.0;-0.006958060892360435
1193.0;-0.006932250854862769
1194.0;-0.006896838121537655
1195.0;-0.006916977154567698
1196.0;-0.006941095084270997
1197.0;-0.006894614029398538
1198.0;-0.006817149240951564
1199.0;-0.0068320742187230376
1200.0;-0.006854469578497816
1201.0;-0.0068105988958084476
1202.0;-0.006777645401743644
1203.0;-0.006801364459942177
1204.0;-0.006862751844280417
1205.0;-0.007003395144052959
1206.0;-0.007124804757889757
1207.0;-0.007141962826345275
1208.0;-0.007105762054940802
1209.0;-0.0070288111908460744
1210.0;-0.006933338118961888
1211.0;-0.006402364240747171
1212.0;-0.006120423760846725
1213.0;-0.006194183548310328
1214.0;-0.006437905922616472
1215.0;-0.006554367948591717
1216.0;-0.006635364638013685
1217.0;-0.006771816282264327
1218.0;-0.0064535827630543205
1219.0;-0.005683187888700482
1220.0;-0.006070983266163883
1221.0;-0.006560080540564493
1222.0;-0.006668255388921565
1223.0;-0.006775326623216111
1224.0;-0.00734930541491485
1225.0;-0.007623837087163243
1226.0;-0.007699800358142954
1227.0;-0.007737725836154852
1228.0;-0.007751384699198667
1229.0;-0.007709200511109308
1230.0;-0.007594492883291778
1231.0;-0.007469944210687546
1232.0;-0.00739197928436975
1233.0;-0.007329026916604882
1234.0;-0.0072648068265088695
1235.0;-0.007171214528245463
1236.0;-0.007054197797499306
1237.0;-0.006866470905152545
1238.0;-0.0066793422986100625
1239.0;-0.006563742364650962
1240.0;-0.006446894606171805
1241.0;-0.00643914963133997
1242.0;-0.006435124669222925
1243.0;-0.006392289150792815
1244.0;-0.006310479339974309
1245.0;-0.006196355004936706
1246.0;-0.006053938142480304
1247.0;-0.005979034301873505
1248.0;-0.005935778858633604
1249.0;-0.005889755175268096
1250.0;-0.005917093650327897
1251.0;-0.006030938211284449
1252.0;-0.006211079799677479
1253.0;-0.006405174907419864
1254.0;-0.006577697164961273
1255.0;-0.006693466346099032
1256.0;-0.006729812962926125
1257.0;-0.0067337986689987315
1258.0;-0.00669641587115106
1259.0;-0.0066061900329846285
1260.0;-0.006532633523011291
1261.0;-0.006508857551780802
1262.0;-0.0065189110963826775
1263.0;-0.0065413190798274965
1264.0;-0.00655558543483812
1265.0;-0.006571992547936298
1266.0;-0.006698821963127644
1267.0;-0.006875367251965804
1268.0;-0.007089708212852586
1269.0;-0.007354873155231233
1270.0;-0.0075572265045851465
1271.0;-0.007426221959339357
1272.0;-0.007201626796957071
1273.0;-0.0070078115443916655
1274.0;-0.006841271619841277
1275.0;-0.006730876480377377
1276.0;-0.006661382972638253
1277.0;-0.006618000496383284
1278.0;-0.006571385650061224
1279.0;-0.006544673966727207
1280.0;-0.006478351455463329
1281.0;-0.006332737577846285
1282.0;-0.006136783615310635
1283.0;-0.005953821407318021
1284.0;-0.005998790926371248
1285.0;-0.006105982928532709
1286.0;-0.006219709460117159
1287.0;-0.006432270141306711
1288.0;-0.0067134791601987905
1289.0;-0.0070136756380612085
1290.0;-0.007241483840093967
1291.0;-0.007293612371545268
1292.0;-0.007187524727364875
1293.0;-0.007029410000816915
1294.0;-0.006958103216642751
1295.0;-0.0068773095246203566
1296.0;-0.006861978224211409
1297.0;-0.006881067010713088
1298.0;-0.006894152124135259
1299.0;-0.006873109168241753
1300.0;-0.0068077578028760966
1301.0;-0.006723216290446778
1302.0;-0.00664208869439035
1303.0;-0.006589530054392435
1304.0;-0.006612885073120383
1305.0;-0.006710732470967647
1306.0;-0.006871047486242836
1307.0;-0.007082644005966352
1308.0;-0.0072840779179851305
1309.0;-0.00740994462027264
1310.0;-0.007438159704122286
1311.0;-0.007392390152682966
1312.0;-0.007286573383105856
1313.0;-0.006080524746542382
1314.0;-0.005261749512284698
1315.0;-0.00461937383668959
1316.0;-0.004174857781643499
1317.0;-0.00417416103673091
1318.0;-0.0051404631073210935
1319.0;-0.0061343033093817735
1320.0;-0.0064328997668296785
1321.0;-0.0067366122923108365
1322.0;-0.007195126276601748
1323.0;-0.007606322804500509
1324.0;-0.007849799222808011
1325.0;-0.007597040679150809
1326.0;-0.007525928088294833
1327.0;-0.007440542309373557
1328.0;-0.007354069615867808
1329.0;-0.007273227307288254
1330.0;-0.007192490542082173
1331.0;-0.007142271903622232
1332.0;-0.007069803753966182
1333.0;-0.007034567445934971
1334.0;-0.007018113712365825
1335.0;-0.007030066874441713
1336.0;-0.007058990598182047
1337.0;-0.007089632936115119
1338.0;-0.007110021243305079
