;0
1190.0;-0.10131142295647588
1191.0;-0.09134444768654604
1192.0;-0.07239372154002233
1193.0;-0.056561802880014556
1194.0;-0.04157742411842469
1195.0;-0.032644815004349126
1196.0;-0.02844356070758558
1197.0;-0.020945261262944048
1198.0;-0.021332938465253193
1199.0;-0.024945630820873754
1200.0;-0.02909724789089896
1201.0;-0.020759914400113044
1202.0;-0.01474266244807565
1203.0;-0.02106523126962323
1204.0;-0.0288589379033255
1205.0;-0.03872852506167579
1206.0;-0.05478780447794662
1207.0;-0.052600001331565505
1208.0;-0.04396411398232891
1209.0;-0.04933916354237289
1210.0;-0.04056706594353909
1211.0;0.000942559266484011
1212.0;0.00923316098294813
1213.0;0.0037984925043793583
1214.0;-0.009055951765954307
1215.0;-0.017010137347991616
1216.0;-0.025478427122181846
1217.0;-0.05161850055123118
1218.0;-0.03652171320446129
1219.0;-0.01162164236464669
1220.0;-0.014143979678003293
1221.0;-0.01347365221176744
1222.0;-0.0008402294028392321
1223.0;-0.04672611175042207
1224.0;-0.10441050022241749
1225.0;-0.13820922024671684
1226.0;-0.1597184185281189
1227.0;-0.16165250022718353
1228.0;-0.16197130600267873
1229.0;-0.15882060805846943
1230.0;-0.13619834744668152
1231.0;-0.12117154691389698
1232.0;-0.10127701166815406
1233.0;-0.09684384725618
1234.0;-0.0945100449294326
1235.0;-0.08444220387102142
1236.0;-0.08058117043076385
1237.0;-0.06759643321089548
1238.0;-0.06448117441630263
1239.0;-0.056288543806586544
1240.0;-0.032737200720115545
1241.0;-0.01514709342055065
1242.0;-0.008516153108982238
1243.0;0.0032625804743883213
1244.0;0.004309600911938771
1245.0;0.004381577892285993
1246.0;0.016297495326093148
1247.0;0.023652940968489466
1248.0;0.017516715947099137
1249.0;0.020599019495117443
1250.0;0.020507348048476093
1251.0;0.010663813882550777
1252.0;0.0036383498250921464
1253.0;-0.00513974027939379
1254.0;-0.017564623276063562
1255.0;-0.030689993373786306
1256.0;-0.03300257788963623
1257.0;-0.03331732133650256
1258.0;-0.043023795983789914
1259.0;-0.04305735987728465
1260.0;-0.033108556791080934
1261.0;-0.02210374528083814
1262.0;-0.008982613234736703
1263.0;0.0032625804743883213
1264.0;0.004309600911938771
1265.0;0.009871768309708262
1266.0;0.003126737758767262
1267.0;-0.0007046790015390325
1268.0;-0.026687755998468288
1269.0;-0.032359362670691616
1270.0;-0.031015793146528803
1271.0;-0.04364962253946658
1272.0;-0.075030208911122
1273.0;-0.08091312635104897
1274.0;-0.06883361814020494
1275.0;-0.05909699333180307
1276.0;-0.0351068536999507
1277.0;-0.01724975343778845
1278.0;-0.004850140773851264
1279.0;0.0009891278304401396
1280.0;0.001979565324508048
1281.0;0.015684116033432338
1282.0;0.026810291514030804
1283.0;0.03755128675037711
1284.0;0.01668362368544496
1285.0;0.008626878390475157
1286.0;0.004454381004417196
1287.0;-0.002460973686734591
1288.0;-0.01017817903281093
1289.0;-0.0331037157318993
1290.0;-0.04869110532681853
1291.0;-0.052117681111289005
1292.0;-0.06931955900422704
1293.0;-0.09271171406985868
1294.0;-0.09057981938900017
1295.0;-0.07420699376893158
1296.0;-0.055035205034763224
1297.0;-0.032983713309860385
1298.0;-0.02091913120177602
1299.0;-0.018741890781438175
1300.0;-0.013492393724054752
1301.0;-0.0007031011278313404
1302.0;-0.015297423343713978
1303.0;-0.014994920585102323
1304.0;-0.026757272197918236
1305.0;-0.030404583603887314
1306.0;-0.03611833784807339
1307.0;-0.05764051876647047
1308.0;-0.07239099748998323
1309.0;-0.07496285979979034
1310.0;-0.07536084341677696
1311.0;-0.08083580490381481
1312.0;-0.056036379467085506
1313.0;-0.011379905923778244
1314.0;-0.017676135635808832
1315.0;-0.014657025494861808
1316.0;-0.022981927120445
1317.0;-0.03708002849824932
1318.0;-0.03946037829442173
1319.0;-0.03730835455152515
1320.0;-0.04065710152416646
1321.0;-0.04065710152416646
1322.0;-0.06495910274441619
1323.0;-0.11740359053135085
1324.0;-0.1398242873842812
1325.0;-0.14371782263957306
1326.0;-0.13619055593370522
1327.0;-0.12995516937685647
1328.0;-0.13400662353487713
1329.0;-0.1356205458701381
1330.0;-0.12922371580226633
1331.0;-0.12509223185233037
1332.0;-0.11323761501556012
1333.0;-0.09150856228862847
1334.0;-0.07741416601049766
1335.0;-0.06521221589604087
1336.0;-0.053131914924385515
1337.0;-0.04915222790076412
1338.0;-0.042224959266194295
