;0
1190.0;-0.004818069394514814
1191.0;-0.004788040311206041
1192.0;-0.004806653424142314
1193.0;-0.004819418010510941
1194.0;-0.004837497886090881
1195.0;-0.0048827574613178075
1196.0;-0.004934927613651768
1197.0;-0.004966111559970178
1198.0;-0.0049799798797992775
1199.0;-0.005008578291655026
1200.0;-0.005031803339430243
1201.0;-0.005034116879491325
1202.0;-0.005033751108954138
1203.0;-0.0050444990251255544
1204.0;-0.005061412190111908
1205.0;-0.005093472114586678
1206.0;-0.0051118494056084955
1207.0;-0.005089755292696853
1208.0;-0.005041466153507733
1209.0;-0.004978157609139252
1210.0;-0.004916631522169072
1211.0;-0.004917368490398054
1212.0;-0.004802869405344694
1213.0;-0.0048327069111445825
1214.0;-0.0048909800563571885
1215.0;-0.004920405701583155
1216.0;-0.0049434061211765185
1217.0;-0.004970686507023949
1218.0;-0.004876936102854143
1219.0;-0.004653055325819992
1220.0;-0.004735202876909135
1221.0;-0.004797477515869037
1222.0;-0.004599723633397461
1223.0;-0.004551458245751184
1224.0;-0.004669060071606465
1225.0;-0.004766323739205182
1226.0;-0.004825220401229516
1227.0;-0.004854929456488621
1228.0;-0.00487883942505756
1229.0;-0.004911190250546017
1230.0;-0.004936594199166301
1231.0;-0.004942879311958987
1232.0;-0.00494100029607709
1233.0;-0.004933746379703104
1234.0;-0.004920646787053753
1235.0;-0.004896461348729437
1236.0;-0.004862409942101433
1237.0;-0.004805811224464646
1238.0;-0.004744300262542118
1239.0;-0.004699560544295778
1240.0;-0.00465553964197127
1241.0;-0.004691477461468752
1242.0;-0.004736592162200225
1243.0;-0.004771558888839875
1244.0;-0.0047937741738390775
1245.0;-0.004797394142150937
1246.0;-0.004776973497947849
1247.0;-0.004763571800294102
1248.0;-0.004750539750399436
1249.0;-0.004734234508548095
1250.0;-0.004747244490530624
1251.0;-0.004796537108145964
1252.0;-0.004871835448273831
1253.0;-0.00494709891600884
1254.0;-0.0049997942260314576
1255.0;-0.005011520610524352
1256.0;-0.004975773893534917
1257.0;-0.004917155426924125
1258.0;-0.004845396321803202
1259.0;-0.004768493021781498
1260.0;-0.00472066663261714
1261.0;-0.004719473706821727
1262.0;-0.004755202803375694
1263.0;-0.004811467902603796
1264.0;-0.004868039250514329
1265.0;-0.0049154046352582305
1266.0;-0.004970432495531113
1267.0;-0.005034737541872651
1268.0;-0.005109322374784625
1269.0;-0.005179184346875736
1270.0;-0.0051815698298034426
1271.0;-0.005022357289072053
1272.0;-0.004895056888217035
1273.0;-0.0048432297879902044
1274.0;-0.004787673615171549
1275.0;-0.004744334488923653
1276.0;-0.004723024619567374
1277.0;-0.004732192071280111
1278.0;-0.004759783657017886
1279.0;-0.004815227112689668
1280.0;-0.004854493922078425
1281.0;-0.004846588966909105
1282.0;-0.004794071105103344
1283.0;-0.004723941448641669
1284.0;-0.004743245905451971
1285.0;-0.004789067459151203
1286.0;-0.004836452912162509
1287.0;-0.004924943109553233
1288.0;-0.005032691508571004
1289.0;-0.00512629196872915
1290.0;-0.005163707495599263
1291.0;-0.0051102434314157985
1292.0;-0.00497938467252729
1293.0;-0.0048418704065771815
1294.0;-0.004809224546845583
1295.0;-0.004770147560111866
1296.0;-0.004781674539834101
1297.0;-0.0048311811433804745
1298.0;-0.004891799600558362
1299.0;-0.004942740800558047
1300.0;-0.004968335276603128
1301.0;-0.004968840131677503
1302.0;-0.004955844109312827
1303.0;-0.004948477956679653
1304.0;-0.0049655531556419994
1305.0;-0.005003953775669196
1306.0;-0.005061700604903724
1307.0;-0.005126406519482814
1308.0;-0.005169853411217997
1309.0;-0.0051656482695559836
1310.0;-0.005105265312472548
1311.0;-0.005003336140103021
1312.0;-0.004889137872294563
1313.0;-0.004678271022779031
1314.0;-0.004520137882718242
1315.0;-0.004377348575102927
1316.0;-0.004262301991306783
1317.0;-0.004247983511417047
1318.0;-0.004463692897511927
1319.0;-0.004662966746993486
1320.0;-0.00471563452059106
1321.0;-0.004768557983673578
1322.0;-0.004850811064757934
1323.0;-0.004931582961708063
1324.0;-0.004989003921891895
1325.0;-0.004963373026315181
1326.0;-0.004956921278648557
1327.0;-0.004938570106334794
1328.0;-0.0049132055281718885
1329.0;-0.004884665958963185
1330.0;-0.0048542221306952646
1331.0;-0.004834525013029634
1332.0;-0.0048052547724961505
1333.0;-0.0048020440098362925
1334.0;-0.004820064172225259
1335.0;-0.004859200496113634
1336.0;-0.00491173950680497
1337.0;-0.004963332648454845
1338.0;-0.005006030241097654
