;0
1190.0;-0.1522872497798749
1191.0;-0.14656482038537816
1192.0;-0.12106275596278554
1193.0;-0.11312642912039167
1194.0;-0.07964533631362297
1195.0;-0.03433016490441809
1196.0;-0.035257932298303984
1197.0;-0.025748887061049497
1198.0;-0.025103197611482275
1199.0;-0.04110663920721114
1200.0;-0.055312152445258445
1201.0;-0.0655737790879074
1202.0;-0.07051752229343305
1203.0;-0.07145568490080345
1204.0;-0.0725929578268174
1205.0;-0.06778903829529992
1206.0;-0.0718498617463077
1207.0;-0.06000663395304118
1208.0;-0.053273718399069914
1209.0;-0.05368199562089915
1210.0;-0.061695195438754014
1211.0;-0.06348917187751635
1212.0;-0.12431169742267473
1213.0;-0.13144086099301971
1214.0;-0.10588288495554005
1215.0;-0.09585993426153366
1216.0;-0.08820338380541881
1217.0;-0.10959344661545872
1218.0;-0.04682868144636354
1219.0;0.016857913370304844
1220.0;0.05021464081175131
1221.0;0.03355202098016408
1222.0;0.00554782877806026
1223.0;-0.024788605480770887
1224.0;-0.054336976183313235
1225.0;-0.09234017652384058
1226.0;-0.12267600961697572
1227.0;-0.13032362175745088
1228.0;-0.1323056392870296
1229.0;-0.14045907376377237
1230.0;-0.13983018982554019
1231.0;-0.13561491799025388
1232.0;-0.11968264238891496
1233.0;-0.11671099283405972
1234.0;-0.11321891590008004
1235.0;-0.11841946189242203
1236.0;-0.10154347182499879
1237.0;-0.09792564021913047
1238.0;-0.07756572119194616
1239.0;-0.08026919980941932
1240.0;-0.06517242190136607
1241.0;-0.025091906891723026
1242.0;-0.0039861163596102145
1243.0;-0.004432338414876447
1244.0;-0.004153412465964679
1245.0;0.0021803409018569253
1246.0;0.0017435453210468133
1247.0;-0.010300662890182388
1248.0;-0.043198959021370276
1249.0;-0.06965981564282225
1250.0;-0.08870168541718182
1251.0;-0.08673301895518665
1252.0;-0.07215281261731799
1253.0;-0.06916103125739714
1254.0;-0.059382256532035105
1255.0;-0.048386343354473116
1256.0;-0.03747192460214288
1257.0;-0.031945505259281304
1258.0;-0.04381531014015794
1259.0;-0.06443717552071626
1260.0;-0.0657615649515928
1261.0;-0.04272658831227727
1262.0;-0.015623026329865008
1263.0;-0.01337808203768076
1264.0;-0.009964520014895784
1265.0;-0.014525769607022121
1266.0;-0.017810099089949127
1267.0;-0.03127093464256203
1268.0;-0.036836483283321675
1269.0;-0.04762297254838399
1270.0;-0.03626053795156525
1271.0;-0.060320628084990724
1272.0;-0.10875901262445459
1273.0;-0.10717067894596821
1274.0;-0.1004901824537815
1275.0;-0.10000141342721186
1276.0;-0.07825192062033987
1277.0;-0.044385907727624074
1278.0;-0.02363084734296461
1279.0;-0.022540680423726145
1280.0;-0.022856909461428154
1281.0;-0.017132413075745645
1282.0;-0.01456142995245635
1283.0;-0.034338092406197784
1284.0;-0.09616582905473448
1285.0;-0.10642539010022783
1286.0;-0.11791833782779276
1287.0;-0.08233791618973074
1288.0;-0.07769355107515091
1289.0;-0.08500123865465459
1290.0;-0.07687684973131792
1291.0;-0.06731611450480135
1292.0;-0.07856355119660946
1293.0;-0.12302971880474561
1294.0;-0.13820275239085383
1295.0;-0.13461267589348164
1296.0;-0.08268463354538025
1297.0;-0.04759024554875191
1298.0;-0.034234992261913844
1299.0;-0.030403966653351322
1300.0;-0.027126421544895307
1301.0;-0.017432346709232327
1302.0;-0.030846226956101508
1303.0;-0.04225598185375479
1304.0;-0.06420910103826405
1305.0;-0.05812381595289695
1306.0;-0.06774282542085763
1307.0;-0.07902455536807257
1308.0;-0.0936798720719556
1309.0;-0.09113075096441786
1310.0;-0.08225820091631542
1311.0;-0.08572912657452952
1312.0;-0.08205734306025597
1313.0;-0.023115336836557643
1314.0;-0.012390354894480038
1315.0;0.018627198290754543
1316.0;0.05010838646299287
1317.0;0.051569348529984405
1318.0;0.0017994601852167058
1319.0;-0.03239400603625564
1320.0;-0.04916999747042994
1321.0;-0.06556418769315897
1322.0;-0.07763083967684431
1323.0;-0.10292685034847038
1324.0;-0.11888094529766785
1325.0;-0.1371128708943971
1326.0;-0.14372950916534483
1327.0;-0.15056511755546037
1328.0;-0.15699564784281106
1329.0;-0.15025711664284447
1330.0;-0.14555903815228483
1331.0;-0.1484466330029287
1332.0;-0.14263928229382172
1333.0;-0.11420036634933256
1334.0;-0.09921599786235302
1335.0;-0.05874129539989237
1336.0;-0.026835824480838766
1337.0;-0.03137744734064363
1338.0;-0.03880168199381551
