;0
1339.0;-0.05253734714193359
1340.0;-0.0602191938889135
1341.0;-0.06659943706923954
1342.0;-0.07060372352562633
1343.0;-0.07579872750724265
1344.0;-0.08308839508052707
1345.0;-0.0826139973092635
1346.0;-0.08968915825295981
1347.0;-0.09313915416154489
1348.0;-0.10414359958270852
1349.0;-0.10023674626770585
1350.0;-0.07749236076819521
1351.0;-0.047281598141795556
1352.0;-0.02963043042473723
1353.0;-0.027526282546122993
1354.0;-0.02352245947200371
1355.0;-0.06660441530965444
1356.0;-0.09178069067454125
1357.0;-0.10919054137851703
1358.0;-0.10082347417316989
1359.0;-0.11685021343717039
1360.0;-0.13871625163518103
1361.0;-0.15032445062035654
1362.0;-0.14126692536390523
1363.0;-0.12781573731656437
1364.0;-0.127009099838283
1365.0;-0.12736132950002754
1366.0;-0.12406793189440596
1367.0;-0.12354971468995823
1368.0;-0.1166301745826886
1369.0;-0.07725815721280455
1370.0;-0.054793564451808385
1371.0;-0.057730190836681405
1372.0;-0.07748549725127546
1373.0;-0.08279057148926694
1374.0;-0.07180769066585935
1375.0;-0.15156555335581506
1376.0;-0.15027562822210033
1377.0;-0.14377149450362708
1378.0;-0.14208101504138043
1379.0;-0.1368058370951214
1380.0;-0.13394185642090828
1381.0;-0.1408103339577792
1382.0;-0.14271501532276587
1383.0;-0.15001759663958197
1384.0;-0.14201743380124693
1385.0;-0.14268298854974376
1386.0;-0.1420869737743985
1387.0;-0.12284345259486917
1388.0;-0.10364810353161447
1389.0;-0.07766262039879257
1390.0;-0.04363954836369477
1391.0;-0.033935093203544486
1392.0;-0.03499033582828992
1393.0;-0.03131765046092738
1394.0;-0.04122377875074912
1395.0;-0.04994510460795931
1396.0;-0.05665814197454411
1397.0;-0.06404066766435834
1398.0;-0.07982318198229565
1399.0;-0.07571427512271728
1400.0;-0.0735835945214402
1401.0;-0.07305316041104015
1402.0;-0.06364481200546612
1403.0;-0.12812241002964775
1404.0;-0.1368092169022737
1405.0;-0.1497358205314736
1406.0;-0.15308253486420315
1407.0;-0.15458713752170283
1408.0;-0.12193316847168006
1409.0;-0.1000099039854857
1410.0;-0.1309434255827105
1411.0;-0.13623005658736426
1412.0;-0.12496276632172859
1413.0;-0.12234204135936921
1414.0;-0.11522313119306798
1415.0;-0.0787254358706253
1416.0;-0.055719423670211765
1417.0;-0.06374390367489291
1418.0;-0.058513779441319747
1419.0;-0.06240048664810116
1420.0;-0.06017243134958361
1421.0;-0.09602101611205038
1422.0;-0.1360990695304552
1423.0;-0.13944623637729697
1424.0;-0.13476722358929255
1425.0;-0.1351159317477868
1426.0;-0.14238865218244284
1427.0;-0.14183469755054046
1428.0;-0.14919938851368914
1429.0;-0.14486778877933382
1430.0;-0.14293589363672166
1431.0;-0.14554161792014803
1432.0;-0.12358522412566542
1433.0;-0.07955341529153187
1434.0;-0.03723130181835277
1435.0;-0.023398931721840488
1436.0;-0.023268432506915016
1437.0;-0.023849990189082404
1438.0;-0.021866560653283185
1439.0;-0.04364050495311633
1440.0;-0.05562395030623468
1441.0;-0.06726651936176442
1442.0;-0.07063432809283665
1443.0;-0.06895861403436465
1444.0;-0.07560292806527241
1445.0;-0.08000699698090513
1446.0;-0.07500334409444814
1447.0;-0.0760234964740304
1448.0;-0.11329083648540561
1449.0;-0.11911753456764973
1450.0;-0.10505187742638605
1451.0;-0.048325318392823946
1452.0;-0.0987335619081483
1453.0;-0.11664901732258742
1454.0;-0.09137896702024872
1455.0;-0.10210791345322096
1456.0;-0.11658175551422917
1457.0;-0.12117117053250037
1458.0;-0.12882692898486392
1459.0;-0.10590544341376884
1460.0;-0.0860013892770467
1461.0;-0.04781082361314892
1462.0;-0.06555071418900094
1463.0;-0.07420302089367664
1464.0;-0.08034080790598214
1465.0;-0.07860434109122039
1466.0;-0.12015164982445709
1467.0;-0.15232609821120052
1468.0;-0.15234863036719443
1469.0;-0.10956966944360802
1470.0;-0.0686722472020152
1471.0;-0.1445814706529377
1472.0;-0.14629477290000592
1473.0;-0.14780274248912445
1474.0;-0.15195320789089972
1475.0;-0.14628969193954994
1476.0;-0.14719067729109458
1477.0;-0.14868768139717675
1478.0;-0.12770716855418157
1479.0;-0.0852467793619423
1480.0;-0.04989062179632131
1481.0;-0.03268163808715652
1482.0;-0.03486320385038344
1483.0;-0.03131765046092738
1484.0;-0.045728956103240015
1485.0;-0.054856123459068984
1486.0;-0.06478615928749865
1487.0;-0.0780676561778732
