;0
1339.0;-0.005038525539909397
1340.0;-0.005063938127088567
1341.0;-0.005086738850628209
1342.0;-0.005107306735956493
1343.0;-0.0051218113695380325
1344.0;-0.00511343557667772
1345.0;-0.005086348681972861
1346.0;-0.005043989992093615
1347.0;-0.0049918268270129785
1348.0;-0.004942397623915175
1349.0;-0.004907707428831982
1350.0;-0.004896887241908256
1351.0;-0.004910335337426059
1352.0;-0.004936074939550145
1353.0;-0.004946795253341056
1354.0;-0.004960957062307619
1355.0;-0.004732226717833972
1356.0;-0.004770321167836121
1357.0;-0.0048038081719440715
1358.0;-0.004851070168478124
1359.0;-0.004901501518654596
1360.0;-0.00492501440670865
1361.0;-0.004932054586072213
1362.0;-0.004949004399368244
1363.0;-0.004960871249920384
1364.0;-0.004966423614881216
1365.0;-0.004967078216067639
1366.0;-0.004963298605817704
1367.0;-0.004954549806861007
1368.0;-0.0049415687748924
1369.0;-0.004948884835933562
1370.0;-0.00499495113256381
1371.0;-0.005063911701263276
1372.0;-0.005122869728195594
1373.0;-0.005145521788521336
1374.0;-0.005120274941815359
1375.0;-0.004917627515880397
1376.0;-0.004945162124128747
1377.0;-0.004960775854600176
1378.0;-0.004964411507888606
1379.0;-0.004951401298652741
1380.0;-0.004929860349852315
1381.0;-0.004920175122969335
1382.0;-0.0049077226989048
1383.0;-0.0048910091377623015
1384.0;-0.004868413019136815
1385.0;-0.004840206297417605
1386.0;-0.004809077653451149
1387.0;-0.0047817304073980845
1388.0;-0.004822685599050967
1389.0;-0.004864265860316669
1390.0;-0.004902081561643892
1391.0;-0.004940705661316966
1392.0;-0.0049749995735869825
1393.0;-0.005001956370154563
1394.0;-0.005018270446221319
1395.0;-0.005027765379555184
1396.0;-0.005036730221321161
1397.0;-0.0050456102313114455
1398.0;-0.005058873878975433
1399.0;-0.005085289184689309
1400.0;-0.005110273540416799
1401.0;-0.005105676455686789
1402.0;-0.005087640874878822
1403.0;-0.004832069629361988
1404.0;-0.004832362315368271
1405.0;-0.00484253156638527
1406.0;-0.004855234954158829
1407.0;-0.004869805426019735
1408.0;-0.004907603116822735
1409.0;-0.004960879788448097
1410.0;-0.004976020474421251
1411.0;-0.004950007824300882
1412.0;-0.004939801198631639
1413.0;-0.004938241531173681
1414.0;-0.004929160602013643
1415.0;-0.004940548652458887
1416.0;-0.004996834438846692
1417.0;-0.00506706069668389
1418.0;-0.0051190882498116565
1419.0;-0.0051166919146754305
1420.0;-0.005034081476171208
1421.0;-0.0048980313746986495
1422.0;-0.004923983798323179
1423.0;-0.004948361841263776
1424.0;-0.004954898882029904
1425.0;-0.00494752520043569
1426.0;-0.004929935424592696
1427.0;-0.0049150017103076265
1428.0;-0.004892820916650148
1429.0;-0.004862663590598574
1430.0;-0.0048281120486993985
1431.0;-0.0047936543642100645
1432.0;-0.0047625205078597995
1433.0;-0.004794451566760605
1434.0;-0.004839883607844888
1435.0;-0.004888841469889787
1436.0;-0.004933552139450948
1437.0;-0.004967282375902996
1438.0;-0.0049874490424021535
1439.0;-0.005002589948828436
1440.0;-0.0050180685213221474
1441.0;-0.005037851352081646
1442.0;-0.005069669474514934
1443.0;-0.00510799145539775
1444.0;-0.005135802207768449
1445.0;-0.005135868416330466
1446.0;-0.005097092896013959
1447.0;-0.005022124417951963
1448.0;-0.004927340407582963
1449.0;-0.004821779417543309
1450.0;-0.00477494981575477
1451.0;-0.004955772444320298
1452.0;-0.004788563068114444
1453.0;-0.00482038959963288
1454.0;-0.004887891719363586
1455.0;-0.004920263963835074
1456.0;-0.0049625504550611325
1457.0;-0.00498651798929736
1458.0;-0.004990853065267829
1459.0;-0.004977871323677567
1460.0;-0.004956316231818359
1461.0;-0.005007132183569628
1462.0;-0.005079542204085683
1463.0;-0.005129268737941229
1464.0;-0.0051266077752808205
1465.0;-0.005063789208756698
1466.0;-0.00497387447388434
1467.0;-0.004945330841053047
1468.0;-0.004962538863752074
1469.0;-0.005043637323540697
1470.0;-0.005146836253935892
1471.0;-0.004962232730587759
1472.0;-0.004948147520851626
1473.0;-0.004923815794758405
1474.0;-0.004892533033102267
1475.0;-0.004870898592916159
1476.0;-0.004840098900158281
1477.0;-0.0048061334802296084
1478.0;-0.004773091101372179
1479.0;-0.004804332570290276
1480.0;-0.004856718547545292
1481.0;-0.004911997488501102
1482.0;-0.0049627147552373145
1483.0;-0.005001440802178678
1484.0;-0.005025527174019173
1485.0;-0.005041205393380658
1486.0;-0.005061982008138563
1487.0;-0.005090972647898896
