;0
1190.0;1.8993501363996498e-06
1191.0;1.9614422875102786e-06
1192.0;1.941573271592779e-06
1193.0;1.9369790110938873e-06
1194.0;1.927476864421147e-06
1195.0;1.8669020170340364e-06
1196.0;1.7845657023873517e-06
1197.0;1.7075488919564844e-06
1198.0;1.6398556945950527e-06
1199.0;1.5576792560545524e-06
1200.0;1.4897249125507892e-06
1201.0;1.416257189721923e-06
1202.0;1.3847160106875677e-06
1203.0;1.37181760372539e-06
1204.0;1.3667602224452805e-06
1205.0;1.3356815241088648e-06
1206.0;1.3342157238182946e-06
1207.0;1.419369825128324e-06
1208.0;1.550571258134441e-06
1209.0;1.6937580392817047e-06
1210.0;1.818880379658016e-06
1211.0;1.431898085166023e-06
1212.0;1.4963151466806508e-06
1213.0;1.446900066334936e-06
1214.0;1.3716962021466283e-06
1215.0;1.4635413494019616e-06
1216.0;1.422553696046481e-06
1217.0;1.3774711104903884e-06
1218.0;1.8965350099666895e-06
1219.0;2.5691758327244117e-06
1220.0;2.482877338429121e-06
1221.0;2.3954456677619524e-06
1222.0;2.506702417130245e-06
1223.0;2.467154888461333e-06
1224.0;2.194331964163703e-06
1225.0;2.061112596876094e-06
1226.0;1.8927921029235527e-06
1227.0;1.7907683968213615e-06
1228.0;1.7814601515236387e-06
1229.0;1.7966407356359288e-06
1230.0;1.8155507165971635e-06
1231.0;1.824715486432463e-06
1232.0;1.8194830381123432e-06
1233.0;1.8055556302517222e-06
1234.0;1.8059936881793869e-06
1235.0;1.8486000056657642e-06
1236.0;1.919432102489523e-06
1237.0;2.0659211924868985e-06
1238.0;2.2064539390804815e-06
1239.0;2.275704195934382e-06
1240.0;2.3457972867243573e-06
1241.0;2.2971905286833914e-06
1242.0;2.2243633192374075e-06
1243.0;2.1547640706429175e-06
1244.0;2.0802402625197696e-06
1245.0;1.999103376664635e-06
1246.0;1.923960067667297e-06
1247.0;1.8022398510862414e-06
1248.0;1.6966887727871013e-06
1249.0;1.6498284121306362e-06
1250.0;1.6053710531256027e-06
1251.0;1.552896543950268e-06
1252.0;1.507716617436985e-06
1253.0;1.5129265712088227e-06
1254.0;1.5837260184948463e-06
1255.0;1.7118185216884523e-06
1256.0;1.873283997752395e-06
1257.0;1.997228155513467e-06
1258.0;2.1015194325135386e-06
1259.0;2.2082960329039113e-06
1260.0;2.2607386955235503e-06
1261.0;2.2396152801215645e-06
1262.0;2.1607197558114073e-06
1263.0;2.0380913080399946e-06
1264.0;1.8919414098006185e-06
1265.0;1.7351296904274573e-06
1266.0;1.588249896663248e-06
1267.0;1.4849476288271094e-06
1268.0;1.3816458388878496e-06
1269.0;1.2819979151714133e-06
1270.0;1.2656560714034469e-06
1271.0;1.5814285127207752e-06
1272.0;1.7997278025281108e-06
1273.0;1.92339736068248e-06
1274.0;2.0435585782411872e-06
1275.0;2.1164895132642594e-06
1276.0;2.1578983213901547e-06
1277.0;2.1535013599515028e-06
1278.0;2.116319024814448e-06
1279.0;2.0068495320103644e-06
1280.0;1.8758455068043857e-06
1281.0;1.771915053851151e-06
1282.0;1.7121265616387804e-06
1283.0;1.694061171247716e-06
1284.0;1.6302306206017906e-06
1285.0;1.5489056425386656e-06
1286.0;1.4723617875572213e-06
1287.0;1.361184576103222e-06
1288.0;1.2480890073532182e-06
1289.0;1.1812049062808916e-06
1290.0;1.217013057274574e-06
1291.0;1.4054765442953182e-06
1292.0;1.6733231079741474e-06
1293.0;1.8836343853499518e-06
1294.0;1.931641152274466e-06
1295.0;2.002980198943834e-06
1296.0;2.0086466821694357e-06
1297.0;1.9635213231499548e-06
1298.0;1.894858574462319e-06
1299.0;1.8163531429697572e-06
1300.0;1.7451941379198497e-06
1301.0;1.7050926762454578e-06
1302.0;1.6784985726654725e-06
1303.0;1.608160834350052e-06
1304.0;1.5152180383606818e-06
1305.0;1.4456142482791e-06
1306.0;1.3555655217040275e-06
1307.0;1.2778777468012782e-06
1308.0;1.239743925056885e-06
1309.0;1.2742235527422415e-06
1310.0;1.3900774866116168e-06
1311.0;1.5476866385687998e-06
1312.0;1.8675634895326973e-06
1313.0;2.7438931622641367e-06
1314.0;3.1914238245509145e-06
1315.0;3.508709317607179e-06
1316.0;3.7055236204423994e-06
1317.0;3.6180873975939794e-06
1318.0;2.9691241421436794e-06
1319.0;2.351097969402929e-06
1320.0;2.1550087962713816e-06
1321.0;1.9546027004904278e-06
1322.0;1.6519719916679828e-06
1323.0;1.3835529565156078e-06
1324.0;1.283090786983146e-06
1325.0;1.531850966918039e-06
1326.0;1.5497297191590392e-06
1327.0;1.6004273755897463e-06
1328.0;1.6697447621088453e-06
1329.0;1.7486974546433983e-06
1330.0;1.8317445972205111e-06
1331.0;1.8845256491547634e-06
1332.0;1.9615625638809026e-06
1333.0;1.98353430892098e-06
1334.0;1.979058498844398e-06
1335.0;1.955390647839405e-06
1336.0;1.913131528484582e-06
1337.0;1.8759268846972619e-06
1338.0;1.8378786796931966e-06
