;y_real;y_pred;error
1190.0;-0.159044973;-0.11926513818200589;0.03977983481799412
1191.0;-0.041504316;-0.08886777036495466;0.04736345436495466
1192.0;-0.055990554;-0.05532902292915976;0.0006615310708402364
1193.0;-0.081900468;-0.03152059266502835;0.05037987533497165
1194.0;-0.058518138;-0.023964064767275445;0.03455407323272455
1195.0;-0.021300934;-0.03127921898876831;0.009978284988768307
1196.0;-0.001435314;-0.023188268783895023;0.021752954783895023
1197.0;0.015771489;-0.0017491345973570244;0.017520623597357024
1198.0;0.06339891;0.025704376006671928;0.037694533993328075
1199.0;0.108538524;0.04087845377733963;0.06766007022266037
1200.0;0.10023561;0.056386871892374055;0.04384873810762595
1201.0;0.079189622;0.08045677440466953;0.0012671524046695276
1202.0;0.066610154;0.07374041397553563;0.007130259975535624
1203.0;0.05546421;0.05148848525922532;0.003975724740774678
1204.0;0.054441542;0.03863172427836073;0.015809817721639273
1205.0;0.055490783;0.015028570829105775;0.04046221217089423
1206.0;0.009850333;-0.0004120985883336731;0.010262431588333672
1207.0;-0.035749386;-0.0018475831348428728;0.03390180286515713
1208.0;-0.075356181;-0.011121938540677043;0.06423424245932295
1209.0;-0.102136744;-0.0510732689254717;0.051063475074528304
1210.0;-0.04175571;-0.07502323301894367;0.03326752301894367
1211.0;0.08334048;0.1439304287049043;0.060589948704904306
1212.0;0.147505426;0.1922767099322765;0.0447712839322765
1213.0;0.197201324;0.20145153344532343;0.004250209445323422
1214.0;0.296554367;0.18469212158314044;0.11186224541685955
1215.0;0.329800749;0.2704001235961161;0.05940062540388391
1216.0;0.331538993;0.2788056881235771;0.052733304876422915
1217.0;0.440331271;0.26901576048519293;0.1713155105148071
1218.0;0.604902395;0.46146876906603496;0.14343362593396503
1219.0;0.52068658;0.5443903610191085;0.023703781019108527
1220.0;0.384573714;0.3583067876265955;0.026266926373404498
1221.0;0.221357413;0.08586614386463814;0.13549126913536186
1222.0;0.05892262;-0.15500446921863306;0.21392708921863307
1223.0;-0.096591558;-0.19136426370695048;0.09477270570695048
1224.0;-0.244537491;-0.19065222925886668;0.05388526174113331
1225.0;-0.246943177;-0.2925915584176767;0.04564838141767669
1226.0;-0.140338405;-0.2618742392732779;0.12153583427327791
1227.0;-0.12703751;-0.239973647620885;0.112936137620885
1228.0;-0.247431063;-0.28224758839143715;0.03481652539143715
1229.0;-0.369086713;-0.3206360144904262;0.048450698509573786
1230.0;-0.35138462;-0.3497840891237908;0.0016005308762092052
1231.0;-0.292480948;-0.3558448818587694;0.06336393385876937
1232.0;-0.253191648;-0.33780333485948266;0.08461168685948267
1233.0;-0.225025939;-0.31806614781804066;0.09304020881804065
1234.0;-0.215149322;-0.29960505249060676;0.08445573049060676
1235.0;-0.213715299;-0.2657500071004729;0.05203470810047292
1236.0;-0.210606201;-0.23115256766963135;0.02054636666963136
1237.0;-0.208272201;-0.2116168352287345;0.0033446342287345165
1238.0;-0.198367821;-0.2196038968331204;0.0212360758331204
1239.0;-0.19700303;-0.20794465856739078;0.010941628567390782
1240.0;-0.07957342;-0.1937596366713695;0.1141862166713695
1241.0;-0.061181174;-0.16167967395748478;0.10049849995748478
1242.0;-0.066532185;-0.12250687838778562;0.05597469338778563
1243.0;-0.048439577;-0.06620017430725106;0.01776059730725106
1244.0;-0.015304803;0.013191945549669098;0.028496748549669097
1245.0;0.021232615;0.07576192236373644;0.05452930736373644
1246.0;0.068752468;0.11311056054536334;0.04435809254536334
1247.0;0.121904027;0.13941683999413768;0.017512812994137678
1248.0;0.139851563;0.1597482458651616;0.01989668286516158
1249.0;0.147151457;0.16822782160918245;0.02107636460918244
1250.0;0.144313378;0.16901983523070077;0.02470645723070078
1251.0;0.128897886;0.15927393667191195;0.03037605067191196
1252.0;0.096259124;0.14001388652477104;0.043754762524771035
1253.0;0.052749663;0.11455304304127129;0.06180338004127128
1254.0;0.004418639;0.08903639862508184;0.08461775962508183
1255.0;-0.047845606;0.0008124910322869772;0.048658097032286976
1256.0;-0.080058932;-0.09707842264526118;0.017019490645261176
1257.0;-0.103708529;-0.1532141988522301;0.049505669852230094
1258.0;-0.138894849;-0.18153487047333342;0.04264002147333343
1259.0;-0.15914229;-0.1971207276671303;0.0379784376671303
1260.0;-0.147469486;-0.18869248400417712;0.041222998004177114
1261.0;-0.122782158;-0.15555866767966656;0.032776509679666554
1262.0;-0.080530794;-0.10335087653904595;0.022820082539045952
1263.0;-0.022255137;-0.028298945388909452;0.006043808388909451
1264.0;0.050810389;0.015769073133882636;0.03504131586611736
1265.0;0.14070309;0.053304905940686584;0.08739818405931342
1266.0;0.260569011;0.10201191191321854;0.15855709908678148
1267.0;0.308010316;0.16410183636424716;0.14390847963575285
1268.0;0.278096319;0.2056685577021989;0.07242776129780107
1269.0;0.182826531;0.20751131848946305;0.024684787489463067
1270.0;0.005272066;0.03532597222972114;0.030053906229721143
1271.0;-0.127021211;-0.13967442099244912;0.012653209992449121
1272.0;-0.223813757;-0.20278160331660786;0.021032153683392146
1273.0;-0.239621805;-0.19549995496477432;0.044121850035225674
1274.0;-0.206232502;-0.17235622500895054;0.033876276991049475
1275.0;-0.132256937;-0.15763198585633997;0.025375048856339982
1276.0;-0.13967735;-0.1447190709154742;0.005041720915474196
1277.0;-0.171715539;-0.11347842395652276;0.05823711504347724
1278.0;-0.113614342;-0.05851191166520035;0.05510243033479964
1279.0;-0.047194068;-0.0032403805614761028;0.043953687438523896
1280.0;0.017388083;0.03977251361564632;0.022384430615646322
1281.0;0.081610348;0.06053679073777188;0.02107355726222812
1282.0;0.139143931;0.10117283627503745;0.037971094724962545
1283.0;0.176746401;0.15016657757178428;0.026579823428215715
1284.0;0.185951609;0.16929808080706782;0.01665352819293217
1285.0;0.182679913;0.18049179890320682;0.0021881140967931756
1286.0;0.166299957;0.18953268545714466;0.023232728457144664
1287.0;0.134165365;0.18321227314178215;0.04904690814178214
1288.0;0.09490879;0.11527509438357092;0.020366304383570913
1289.0;0.0471253;0.04595786261881081;0.0011674373811891917
1290.0;-0.022803025;0.01405041804995702;0.036853443049957024
1291.0;-0.097091439;-0.020300945971556683;0.07679049302844332
1292.0;-0.168854842;-0.10248276299179963;0.06637207900820037
1293.0;-0.217304382;-0.16896971524087306;0.048334666759126926
1294.0;-0.217758965;-0.1271083110854579;0.0906506539145421
1295.0;-0.153074002;-0.08477158572047214;0.06830241627952785
1296.0;-0.112562143;-0.023509099715623184;0.08905304328437683
1297.0;-0.078346469;-0.031182558656278413;0.04716391034372159
1298.0;-0.03039329;-0.04297615028366136;0.012582860283661363
1299.0;0.024549171;-0.006316886834818472;0.030866057834818474
1300.0;0.080459414;0.02815806510526836;0.05230134889473165
1301.0;0.127511732;0.07085826097736128;0.05665347102263871
1302.0;0.151684613;0.10296712919844644;0.04871748380155355
1303.0;0.157781531;0.11035750259272897;0.04742402840727103
1304.0;0.097755731;0.12868448761129656;0.030928756611296557
1305.0;0.12913418;0.1278529743844866;0.0012812056155133977
1306.0;0.10973949;0.12123556135195421;0.011496071351954212
1307.0;0.075435388;0.10096793424591075;0.02553254624591074
1308.0;0.025938859;0.04257350017324092;0.01663464117324092
1309.0;-0.024604498;-0.00024447782235850757;0.02436002017764149
1310.0;-0.062916312;-0.02081349706012288;0.04210281493987712
1311.0;-0.032644531;-0.018362017679039715;0.014282513320960283
1312.0;0.175039845;-0.01971284262054626;0.19475268762054626
1313.0;0.259691818;0.11416381206858423;0.1455280059314158
1314.0;0.290652939;0.16346388919216534;0.12718904980783466
1315.0;0.302554443;0.19309955710771506;0.10945488589228494
1316.0;0.307883388;0.2070451280557903;0.10083825994420967
1317.0;0.195376181;0.19596478590495284;0.0005886049049528275
1318.0;0.065566131;0.1268266158098353;0.061260484809835314
1319.0;0.026851838;0.05660970913334698;0.02975787113334698
1320.0;0.006984063;0.03736314582269215;0.030379082822692152
1321.0;-0.051425824;0.01841978275716294;0.06984560675716295
1322.0;-0.090464868;-0.006447786164174227;0.08401708183582578
1323.0;-0.13457746;-0.040371148252926016;0.094206311747074
1324.0;-0.266203763;-0.14648699852276423;0.11971676447723575
1325.0;-0.329604408;-0.26662334114357666;0.06298106685642335
1326.0;-0.28943452;-0.2423850075822004;0.04704951241779956
1327.0;-0.240898313;-0.22085942054558574;0.02003889245441426
1328.0;-0.203028433;-0.1859543037696138;0.017074129230386204
1329.0;-0.182006587;-0.14613997157896055;0.035866615421039444
1330.0;-0.105409455;-0.13184179552749994;0.026432340527499945
1331.0;-0.143787964;-0.11832588808238166;0.02546207591761833
1332.0;-0.086464037;-0.07897685967117903;0.007487177328820968
1333.0;-0.084018303;-0.053675625103622684;0.030342677896377318
1334.0;-0.06706299;-0.017617612734433477;0.049445377265566526
1335.0;-0.03152331;0.00899286237700718;0.04051617237700718
1336.0;0.008796431;0.004942241618172624;0.003854189381827376
1337.0;0.047965378;0.009983350007509176;0.03798202799249083
1338.0;0.073668143;0.03420102076541888;0.039467122234581126
