;0
1339.0;1.7832042845407607e-06
1340.0;1.7258108423977186e-06
1341.0;1.6649422222586904e-06
1342.0;1.5985532772491842e-06
1343.0;1.4868435836392567e-06
1344.0;1.4364074020064803e-06
1345.0;1.4719658621322846e-06
1346.0;1.5400099576394445e-06
1347.0;1.628595347478771e-06
1348.0;1.719075159067473e-06
1349.0;1.7899622541244057e-06
1350.0;1.8233612132451646e-06
1351.0;1.8138529892882182e-06
1352.0;1.7740910371470433e-06
1353.0;1.7512747785403008e-06
1354.0;1.684276212908966e-06
1355.0;1.7598832835721804e-06
1356.0;1.6782174378992423e-06
1357.0;1.5773162433253924e-06
1358.0;1.4693330778574609e-06
1359.0;1.3847059885329004e-06
1360.0;1.3298086287878286e-06
1361.0;1.3559442613656694e-06
1362.0;1.359552337397427e-06
1363.0;1.3843050428479453e-06
1364.0;1.4273356317848923e-06
1365.0;1.478503846574537e-06
1366.0;1.5399378640139085e-06
1367.0;1.606459903247254e-06
1368.0;1.6804073900120884e-06
1369.0;1.7468314823149446e-06
1370.0;1.7566709004595136e-06
1371.0;1.7043762917653256e-06
1372.0;1.6413021971977298e-06
1373.0;1.5912615774404315e-06
1374.0;1.5679799528236302e-06
1375.0;1.717783021928077e-06
1376.0;1.6187404446496908e-06
1377.0;1.555566325593917e-06
1378.0;1.5331821334933525e-06
1379.0;1.5647727036486595e-06
1380.0;1.64563407622014e-06
1381.0;1.6801678739680704e-06
1382.0;1.716894113539515e-06
1383.0;1.7602538691480651e-06
1384.0;1.8171857631288605e-06
1385.0;1.8897983146459275e-06
1386.0;1.969456378180866e-06
1387.0;2.050852667079125e-06
1388.0;2.0191829458735476e-06
1389.0;1.965033251537056e-06
1390.0;1.909588312799732e-06
1391.0;1.8395994978557617e-06
1392.0;1.7614124313931225e-06
1393.0;1.682685215742134e-06
1394.0;1.606701769731525e-06
1395.0;1.538441158924034e-06
1396.0;1.4723523619986762e-06
1397.0;1.3998270903535856e-06
1398.0;1.3478654242620034e-06
1399.0;1.3117571841964176e-06
1400.0;1.2919938363241283e-06
1401.0;1.3407836801843423e-06
1402.0;1.4096766266688853e-06
1403.0;1.45715528842866e-06
1404.0;1.4374214969794516e-06
1405.0;1.419389379851787e-06
1406.0;1.407755608950474e-06
1407.0;1.4013232941779515e-06
1408.0;1.3534754324357439e-06
1409.0;1.2972143378888277e-06
1410.0;1.331831660108738e-06
1411.0;1.4696163992534066e-06
1412.0;1.5304098301843352e-06
1413.0;1.5852324941986983e-06
1414.0;1.6601675861814575e-06
1415.0;1.7154061825682457e-06
1416.0;1.6972775828208317e-06
1417.0;1.6800109311482733e-06
1418.0;1.7157135783885245e-06
1419.0;1.7967874912974847e-06
1420.0;1.9317992038055534e-06
1421.0;2.0429948482380088e-06
1422.0;1.8984365919591348e-06
1423.0;1.7815068916286345e-06
1424.0;1.7195433189973913e-06
1425.0;1.703382623988696e-06
1426.0;1.7183080698289734e-06
1427.0;1.728671180027216e-06
1428.0;1.7573817611226778e-06
1429.0;1.8170559300507931e-06
1430.0;1.887520447994602e-06
1431.0;1.9558377199863984e-06
1432.0;2.023227076465759e-06
1433.0;1.993917914855746e-06
1434.0;1.9371437911671435e-06
1435.0;1.861586866148393e-06
1436.0;1.7711395077967121e-06
1437.0;1.6761074240892533e-06
1438.0;1.5910696984025137e-06
1439.0;1.5292214581018665e-06
1440.0;1.4756382259120747e-06
1441.0;1.3953885267507396e-06
1442.0;1.3190158248915996e-06
1443.0;1.2636039721527803e-06
1444.0;1.2490448950213462e-06
1445.0;1.2958014131969014e-06
1446.0;1.4070456471227913e-06
1447.0;1.562953524927319e-06
1448.0;1.731630981490818e-06
1449.0;1.9166537128628505e-06
1450.0;2.0093789052355304e-06
1451.0;1.5263783190125267e-06
1452.0;1.6473703777213346e-06
1453.0;1.5700496607275995e-06
1454.0;1.4932885523351616e-06
1455.0;1.5836120987080565e-06
1456.0;1.4311807061676618e-06
1457.0;1.3472887180135205e-06
1458.0;1.3513513022359095e-06
1459.0;1.4321306714531669e-06
1460.0;1.5620031608456687e-06
1461.0;1.61261616689488e-06
1462.0;1.63940710428746e-06
1463.0;1.6542889711671885e-06
1464.0;1.6491385121550629e-06
1465.0;1.6742848833014272e-06
1466.0;1.723485335703384e-06
1467.0;1.700667444571869e-06
1468.0;1.6299922454510211e-06
1469.0;1.4929539510022002e-06
1470.0;1.31196875793718e-06
1471.0;1.5917324551951105e-06
1472.0;1.613218457625572e-06
1473.0;1.6683478755602798e-06
1474.0;1.7373357710796142e-06
1475.0;1.781358877088955e-06
1476.0;1.847037850510761e-06
1477.0;1.921231567093265e-06
1478.0;1.9967486497950226e-06
1479.0;1.9743616846366795e-06
1480.0;1.916762319293966e-06
1481.0;1.844519098135928e-06
1482.0;1.7615936341010633e-06
1483.0;1.6834685369678392e-06
1484.0;1.6170849702631158e-06
1485.0;1.5528607966943543e-06
1486.0;1.4799673963070066e-06
1487.0;1.415933788509803e-06
