;0
1190.0;-0.3440307473457094
1191.0;-0.3076036112877172
1192.0;-0.3446932339797568
1193.0;-0.3592423598365224
1194.0;-0.3835480618303455
1195.0;-0.4631438205665006
1196.0;-0.5525838974009747
1197.0;-0.5959723703898994
1198.0;-0.6114334894604863
1199.0;-0.6595885774909283
1200.0;-0.6903008505380197
1201.0;-0.6813900369315964
1202.0;-0.6697240832520737
1203.0;-0.679324510790555
1204.0;-0.7015799427470668
1205.0;-0.7574196617175777
1206.0;-0.791213805540802
1207.0;-0.7503832884317894
1208.0;-0.6662785118613508
1209.0;-0.5593012401719824
1210.0;-0.4577920851931485
1211.0;-0.4715167556886146
1212.0;-0.26777280989767416
1213.0;-0.2956453061951265
1214.0;-0.3593002693413747
1215.0;-0.3452828161026287
1216.0;-0.3329122047783204
1217.0;-0.3202061690936162
1218.0;-0.059343693866122926
1219.0;0.39192143987597206
1220.0;0.22871670339639882
1221.0;-0.0630460692581134
1222.0;-0.049561798318803696
1223.0;0.0003989708553189253
1224.0;-0.09149977427619138
1225.0;-0.14141962003848585
1226.0;-0.27158103591444904
1227.0;-0.3461331834399859
1228.0;-0.3479381453710615
1229.0;-0.3602930139531595
1230.0;-0.3720810417715801
1231.0;-0.3788812660288783
1232.0;-0.39338135834576526
1233.0;-0.4041958872651281
1234.0;-0.4031962650474541
1235.0;-0.3753280181020453
1236.0;-0.3267030817704182
1237.0;-0.2261204755356392
1238.0;-0.12246395372549257
1239.0;-0.06093480832260001
1240.0;0.00012753740535309532
1241.0;-0.06084488976845304
1242.0;-0.13849259771761657
1243.0;-0.20260492284644327
1244.0;-0.25042733521087746
1245.0;-0.27343915235460514
1246.0;-0.25937414698929295
1247.0;-0.2538156416232846
1248.0;-0.2335624314018614
1249.0;-0.19685924109434794
1250.0;-0.20105085960816993
1251.0;-0.2606050333560286
1252.0;-0.3624286236848384
1253.0;-0.46587427251564417
1254.0;-0.5334781062238032
1255.0;-0.5363085808225678
1256.0;-0.4674966492746955
1257.0;-0.37467592683777795
1258.0;-0.2686445356812963
1259.0;-0.15567013435449795
1260.0;-0.09377155987525354
1261.0;-0.10840972280375993
1262.0;-0.18265224886531195
1263.0;-0.2909199076391671
1264.0;-0.4000560752009248
1265.0;-0.49176071305610636
1266.0;-0.5917053443243705
1267.0;-0.6834727484231289
1268.0;-0.7889393720788895
1269.0;-0.9095322652383842
1270.0;-0.9206783793664188
1271.0;-0.6409297877641453
1272.0;-0.4156046305491059
1273.0;-0.3178392565304873
1274.0;-0.22915625461772393
1275.0;-0.16978457389428936
1276.0;-0.1405968194955447
1277.0;-0.16177768234728385
1278.0;-0.2164126229098775
1279.0;-0.3202226945729394
1280.0;-0.4006598215730284
1281.0;-0.400876152246465
1282.0;-0.3190718164889432
1283.0;-0.1944177214824725
1284.0;-0.20501129851975053
1285.0;-0.25656362795485554
1286.0;-0.31012690253666264
1287.0;-0.4378798772434167
1288.0;-0.6075369281799143
1289.0;-0.7651144392009632
1290.0;-0.8387724030137669
1291.0;-0.7588263331916623
1292.0;-0.5503134717427458
1293.0;-0.3434748111829129
1294.0;-0.31227112270152446
1295.0;-0.2685420235289375
1296.0;-0.30142092100579854
1297.0;-0.3909502171285193
1298.0;-0.4943499124762898
1299.0;-0.5763846605969629
1300.0;-0.6109429552860184
1301.0;-0.5973884283738151
1302.0;-0.5543281900141408
1303.0;-0.521975364877751
1304.0;-0.5340413648941036
1305.0;-0.5917793546001713
1306.0;-0.6822370012908632
1307.0;-0.7946741277402034
1308.0;-0.8834046988375057
1309.0;-0.8989131451312669
1310.0;-0.8217203324330771
1311.0;-0.6765174596640477
1312.0;-0.6259707332642459
1313.0;-0.38429986051003295
1314.0;-0.18094931209341159
1315.0;6.84230268777064e-05
1316.0;0.1426043474682781
1317.0;0.1432114397762052
1318.0;-0.17562875892963126
1319.0;-0.4581062680341117
1320.0;-0.5302545835398695
1321.0;-0.599669004233923
1322.0;-0.698389794261455
1323.0;-0.7670632858068704
1324.0;-0.7116166823434149
1325.0;-0.5633690843705259
1326.0;-0.5773778994528107
1327.0;-0.5644718753631071
1328.0;-0.536337489395668
1329.0;-0.5020703823642991
1330.0;-0.46147936860259087
1331.0;-0.43380369538919084
1332.0;-0.3912559221845271
1333.0;-0.3835197921931015
1334.0;-0.4084734384488633
1335.0;-0.47149849790273946
1336.0;-0.5561794920337908
1337.0;-0.6379343086362579
1338.0;-0.6996735791173823
