;y_real;y_pred;error
1339.0;0.091713097;0.05259479891462221;0.039118298085377784
1340.0;0.102888441;0.06126304881812497;0.041625392181875026
1341.0;0.100397103;0.05950630886840408;0.04089079413159592
1342.0;0.072856981;0.04575937180379716;0.02709760919620284
1343.0;0.025132915;0.01261956708910325;0.012513347910896748
1344.0;-0.002830141;0.009231394316547986;0.012061535316547986
1345.0;-0.030881294;-0.011926332284631441;0.01895496171536856
1346.0;-0.061802752;-0.02370682803072765;0.038095923969272354
1347.0;-0.086937464;-0.03182349600011521;0.05511396799988479
1348.0;-0.101940351;-0.02637880494857809;0.0755615460514219
1349.0;-0.1031507;-0.025700279318265663;0.07745042068173433
1350.0;-0.088541004;-0.028009032897595508;0.0605319711024045
1351.0;-0.065960136;-0.03215746900067279;0.03380266699932721
1352.0;-0.093084393;-0.027415427243193916;0.06566896575680609
1353.0;-0.009566275;-0.005680363513643302;0.0038859114863566985
1354.0;0.071416357;0.0203547100734775;0.0510616469265225
1355.0;0.156837213;0.15012802764796765;0.006709185352032354
1356.0;0.175928212;0.16058806979486626;0.015340142205133744
1357.0;0.191294525;0.17463257564071424;0.01666194935928575
1358.0;0.240342004;0.13131242240924415;0.10902958159075585
1359.0;0.229984919;0.15083466206529658;0.07915025693470343
1360.0;0.186819813;0.15893273447285225;0.02788707852714775
1361.0;0.191914533;0.20043273442056067;0.008518201420560673
1362.0;0.201943606;0.19104341811321066;0.010900187886789342
1363.0;0.192326574;0.18175979999197392;0.01056677400802608
1364.0;0.156279219;0.17384828189361232;0.01756906289361232
1365.0;0.153869058;0.1698489661612235;0.015979908161223494
1366.0;0.15891659;0.16628328153900612;0.007366691539006126
1367.0;0.16003375;0.16267358498208995;0.0026398349820899447
1368.0;0.156822515;0.1635230681599764;0.006700553159976391
1369.0;0.143099115;0.16261942770211696;0.01952031270211696
1370.0;0.113868086;0.14622106522244865;0.03235297922244866
1371.0;0.076375439;0.13542076348604112;0.05904532448604112
1372.0;0.011386115;0.11468231108074542;0.10329619608074542
1373.0;-0.07358978;0.034359827120933426;0.10794960712093342
1374.0;-0.189612262;-0.10363741110379218;0.08597485089620782
1375.0;-0.287947168;-0.3466027426726873;0.05865557467268734
1376.0;-0.288604643;-0.3200729840685528;0.031468341068552785
1377.0;-0.271043968;-0.2934826472879908;0.02243867928799076
1378.0;-0.175859462;-0.26851025916223725;0.09265079716223726
1379.0;-0.181829223;-0.23044854113985053;0.048619318139850515
1380.0;-0.186941966;-0.18290230488027961;0.0040396611197203725
1381.0;-0.184485085;-0.18521138275280732;0.0007262977528073311
1382.0;-0.183295731;-0.1864619461017789;0.0031662151017789186
1383.0;-0.181595477;-0.1723141617235414;0.009281315276458618
1384.0;-0.175487816;-0.1513356882217275;0.024152127778272497
1385.0;-0.164302397;-0.11170624889126993;0.05259614810873006
1386.0;-0.147850942;-0.07110616091442634;0.07674478108557367
1387.0;-0.030789294;-0.04379403041275399;0.01300473641275399
1388.0;-0.031577016;-0.024476437223261746;0.007100578776738253
1389.0;-0.051811084;-0.0019968882338510102;0.04981419576614899
1390.0;-0.046747441;0.010035477815807353;0.056782918815807354
1391.0;-0.024012619;-0.016530559950488487;0.007482059049511512
1392.0;0.013476459;-0.014090822958991493;0.027567281958991493
1393.0;0.049759942;-0.0007187036341219505;0.05047864563412195
1394.0;0.079555537;0.02090736265729111;0.058648174342708886
1395.0;0.098866517;0.04400366603172144;0.05486285096827856
1396.0;0.098678227;0.06515296758187528;0.03352525941812472
1397.0;0.08570932;0.08155723080745261;0.004152089192547392
1398.0;0.079373382;0.09021843043589792;0.010845048435897911
1399.0;0.069577312;0.06384225815180292;0.005735053848197086
1400.0;-0.018523894;0.03126503751986173;0.04978893151986173
1401.0;-0.011066201;-0.001067055157303251;0.009999145842696748
1402.0;0.01236992;-0.002399132384094796;0.014769052384094795
1403.0;0.082754931;0.19769964240615326;0.11494471140615325
1404.0;0.118339333;0.20216160711914868;0.08382227411914868
1405.0;0.131490749;0.1869234107378729;0.055432661737872924
