;0
1339.0;0.5787380723631925
1340.0;0.5625875992781777
1341.0;0.5501182070494561
1342.0;0.5482804033405004
1343.0;0.5635605397999522
1344.0;0.5030190467111263
1345.0;0.46768206412573105
1346.0;0.4760713938807586
1347.0;0.4977340679015548
1348.0;0.513733567932949
1349.0;0.5136069747161267
1350.0;0.5429807526646415
1351.0;0.5546068349708799
1352.0;0.5345779321572753
1353.0;0.5686717474491276
1354.0;0.5537955707539602
1355.0;0.3450633685391634
1356.0;0.3305760409761869
1357.0;0.3036451499312895
1358.0;0.29086931507906655
1359.0;0.281678436652139
1360.0;0.2746255018887918
1361.0;0.26986766273977686
1362.0;0.27661488391916467
1363.0;0.2727699921339653
1364.0;0.28928938530481074
1365.0;0.30192941777195687
1366.0;0.314098676783505
1367.0;0.34595189108938945
1368.0;0.365920049010882
1369.0;0.3842806430561999
1370.0;0.4027205383459422
1371.0;0.4382347717389857
1372.0;0.5272511502950341
1373.0;0.5292116633415255
1374.0;0.488181281063832
1375.0;0.412207574883119
1376.0;0.39344423054908845
1377.0;0.3930901274844254
1378.0;0.3881708094264414
1379.0;0.3964971769813421
1380.0;0.40344662073491006
1381.0;0.3995963826172518
1382.0;0.42943980976431495
1383.0;0.43726513541704004
1384.0;0.4511180212693355
1385.0;0.4480670124993761
1386.0;0.4638897102976003
1387.0;0.49930705957657695
1388.0;0.5002610610661667
1389.0;0.49159686307789835
1390.0;0.5320868008016185
1391.0;0.5165457906371704
1392.0;0.5491125693155178
1393.0;0.5609641493703906
1394.0;0.5356019015183388
1395.0;0.5073969918826742
1396.0;0.46573763484793546
1397.0;0.4405880021003049
1398.0;0.42937964789858873
1399.0;0.45348721423644833
1400.0;0.4955213017965386
1401.0;0.5296070963938274
1402.0;0.5389196665080545
1403.0;0.2746256146223937
1404.0;0.27840965644336246
1405.0;0.2672275555014679
1406.0;0.26753667296656697
1407.0;0.2704176608779279
1408.0;0.28883550897146404
1409.0;0.2723735319911957
1410.0;0.2862141592782304
1411.0;0.3236770999216589
1412.0;0.34434502002761613
1413.0;0.36082138384824075
1414.0;0.37789464530688016
1415.0;0.39477699333260063
1416.0;0.40682308165212133
1417.0;0.43594078208627224
1418.0;0.5455238921477019
1419.0;0.5247087826220913
1420.0;0.5119757178375473
1421.0;0.49892923081529783
1422.0;0.4663277166966159
1423.0;0.43708534023522955
1424.0;0.4214143364640666
1425.0;0.40524520629037963
1426.0;0.426279887582618
1427.0;0.41909427427775325
1428.0;0.4489125705010625
1429.0;0.4421518172407692
1430.0;0.4841821265093694
1431.0;0.5284254762864348
1432.0;0.5671974007296967
1433.0;0.5707961162766021
1434.0;0.5773694403931515
1435.0;0.5763211595514423
1436.0;0.5621092493072899
1437.0;0.5771464014918678
1438.0;0.517539644665489
1439.0;0.4721299255417279
1440.0;0.42225738456643014
1441.0;0.3981575865768112
1442.0;0.40317607670495453
1443.0;0.44368153056788173
1444.0;0.5173728061438505
1445.0;0.5332422164526501
1446.0;0.4950907712570178
1447.0;0.48309597490667855
1448.0;0.4791521799747689
1449.0;0.5192824057199823
1450.0;0.5628048885605259
1451.0;0.38978144888648847
1452.0;0.3217550626258201
1453.0;0.310582125053613
1454.0;0.3023596489567681
1455.0;0.3453720941522361
1456.0;0.3148883356193956
1457.0;0.2965719841838371
1458.0;0.28354481975832485
1459.0;0.29559009094297917
1460.0;0.3489203311591067
1461.0;0.39193344337834307
1462.0;0.4276056684040013
1463.0;0.5611233773525145
1464.0;0.4793233441770396
1465.0;0.4564332428530192
1466.0;0.4264792809148164
1467.0;0.4297166890374256
1468.0;0.4026716977177708
1469.0;0.41003655703055825
1470.0;0.4148013307867451
1471.0;0.37257537731926305
1472.0;0.39617329066321716
1473.0;0.4003539804096473
1474.0;0.43706547628137105
1475.0;0.43341223926922656
1476.0;0.47590793244124047
1477.0;0.5051405026338942
1478.0;0.5381436317831393
1479.0;0.5607955220785473
1480.0;0.5633435546838145
1481.0;0.511454666545012
1482.0;0.5415528248619762
1483.0;0.5620301074717765
1484.0;0.5359798848800386
1485.0;0.5168318687137372
1486.0;0.4885641329990871
1487.0;0.4835380073926818
