;0
1339.0;-0.7408137431545532
1340.0;-0.7710647792433121
1341.0;-0.800429634885782
1342.0;-0.8317366049092887
1343.0;-0.8560645334733161
1344.0;-0.8422469260578587
1345.0;-0.8012687779388652
1346.0;-0.7331209651688737
1347.0;-0.6449380220284584
1348.0;-0.5603348140394284
1349.0;-0.49980080739323585
1350.0;-0.48100858126925505
1351.0;-0.5045723520859045
1352.0;-0.5477164342485676
1353.0;-0.5672978971728786
1354.0;-0.5892291796311451
1355.0;-0.18780195221501605
1356.0;-0.23411173703995258
1357.0;-0.2729956266174214
1358.0;-0.32891613216801163
1359.0;-0.3768509640509765
1360.0;-0.3820851472356739
1361.0;-0.3588393524215183
1362.0;-0.3510445744500128
1363.0;-0.3310534302386432
1364.0;-0.30097860964448175
1365.0;-0.2689099519175193
1366.0;-0.229817478638759
1367.0;-0.18241195725497317
1368.0;-0.1282797450616351
1369.0;-0.11159463741841158
1370.0;-0.17415680576063997
1371.0;-0.29859018389756153
1372.0;-0.4348984283152637
1373.0;-0.5412129855853336
1374.0;-0.5841585298218126
1375.0;-0.38293841957390207
1376.0;-0.4644951563999089
1377.0;-0.5252629212983186
1378.0;-0.5619401944395643
1379.0;-0.5774347687316497
1380.0;-0.5739687709497288
1381.0;-0.5694786954910076
1382.0;-0.5560691826676494
1383.0;-0.5322638841056486
1384.0;-0.49753727034548323
1385.0;-0.4544874220813413
1386.0;-0.4066477324305886
1387.0;-0.3665010971438889
1388.0;-0.4311869937466253
1389.0;-0.49061077074468784
1390.0;-0.5412722476201677
1391.0;-0.5909961688689305
1392.0;-0.6343692720731959
1393.0;-0.6683802257472227
1394.0;-0.6849639783004058
1395.0;-0.6896257011014728
1396.0;-0.6928092576328861
1397.0;-0.6967763852310509
1398.0;-0.7102961135301906
1399.0;-0.7495042149167763
1400.0;-0.789223179203637
1401.0;-0.7856613242516448
1402.0;-0.7537985285699702
1403.0;-0.29737310671306627
1404.0;-0.29076176200887094
1405.0;-0.2919654553970572
1406.0;-0.2931956470197674
1407.0;-0.29389453374440855
1408.0;-0.3257774101289854
1409.0;-0.3585647320286993
1410.0;-0.32703941906088074
1411.0;-0.2470698172901966
1412.0;-0.20393867271696342
1413.0;-0.16616763292493042
1414.0;-0.11494655569353274
1415.0;-0.10424230116189337
1416.0;-0.1797578324361977
1417.0;-0.2908328062464758
1418.0;-0.3950702253154028
1419.0;-0.44230634731024665
1420.0;-0.3728926382493092
1421.0;-0.22856876195692832
1422.0;-0.3186567454450504
1423.0;-0.3999771492967348
1424.0;-0.4446552127252832
1425.0;-0.4593528072691768
1426.0;-0.4527610041635426
1427.0;-0.44718468251230137
1428.0;-0.4308326374918705
1429.0;-0.3926620683216582
1430.0;-0.34532554193625353
1431.0;-0.29975124369005623
1432.0;-0.25693288355001664
1433.0;-0.30877392350713695
1434.0;-0.38238097435890683
1435.0;-0.46367369601193875
1436.0;-0.5385626531984453
1437.0;-0.5955685206927019
1438.0;-0.6265362905655825
1439.0;-0.6434499287445634
1440.0;-0.6547561252064842
1441.0;-0.6746461669154553
1442.0;-0.7185206661950487
1443.0;-0.7778751948252185
1444.0;-0.824882422279198
1445.0;-0.8300053446658677
1446.0;-0.7722108910211802
1447.0;-0.6546971801332755
1448.0;-0.5051260608209169
1449.0;-0.3381080420782894
1450.0;-0.26573715571071643
1451.0;-0.5578637718142039
1452.0;-0.2548314816217361
1453.0;-0.2899156950343471
1454.0;-0.3647233731821342
1455.0;-0.3467602014987414
1456.0;-0.3740009991475599
1457.0;-0.36153152196040006
1458.0;-0.31039498217285555
1459.0;-0.22923677443835722
1460.0;-0.13899188221275693
1461.0;-0.19766040421647935
1462.0;-0.32045578285747167
1463.0;-0.44385109175115023
1464.0;-0.5193602203793919
1465.0;-0.5041513036826948
1466.0;-0.42518396327421426
1467.0;-0.41849449862990795
1468.0;-0.4754218694811221
1469.0;-0.6167485466654052
1470.0;-0.7857980546378105
1471.0;-0.5235006836409912
1472.0;-0.5186143553475007
1473.0;-0.4896793891489297
1474.0;-0.44927534870661967
1475.0;-0.4241503912726703
1476.0;-0.38491415380045346
1477.0;-0.33860931895387525
1478.0;-0.2921193119486172
1479.0;-0.3476672726561434
1480.0;-0.4365424745324664
1481.0;-0.5271775894765072
1482.0;-0.6082254484476284
1483.0;-0.6674616510064268
1484.0;-0.6985177097577764
1485.0;-0.712397365711861
1486.0;-0.7332960856556556
1487.0;-0.7716037399495699
