;0
1190.0;0.5030772856268827
1191.0;0.5258678765025936
1192.0;0.5271279292602277
1193.0;0.5519870619575904
1194.0;0.552947820327071
1195.0;0.5644580775205111
1196.0;0.5198538185785064
1197.0;0.5562129361075725
1198.0;0.5754320711351261
1199.0;0.5261768587840729
1200.0;0.4927390405342078
1201.0;0.44757723207905925
1202.0;0.42399590957669375
1203.0;0.43144580148396555
1204.0;0.4591329551422496
1205.0;0.5034257109053789
1206.0;0.532189457381102
1207.0;0.5287075370525761
1208.0;0.5347047046111597
1209.0;0.5213559025989065
1210.0;0.5350560041990325
1211.0;0.28237808522440494
1212.0;0.30053690513696374
1213.0;0.2775296312208011
1214.0;0.2823798410373141
1215.0;0.3144817622711418
1216.0;0.32017756989027085
1217.0;0.2968350799451679
1218.0;0.4661932712803794
1219.0;0.614679361783768
1220.0;0.6611979576119134
1221.0;0.6917205513463104
1222.0;0.5747893722737728
1223.0;0.5517321978078574
1224.0;0.44808404898744636
1225.0;0.4221428613027936
1226.0;0.39801584687533736
1227.0;0.4043690494970229
1228.0;0.4099189540691486
1229.0;0.4184537048223065
1230.0;0.4604695433867601
1231.0;0.44647137901725603
1232.0;0.4375377690449926
1233.0;0.434224114420329
1234.0;0.43168993535205574
1235.0;0.4660996892342703
1236.0;0.47513678622648264
1237.0;0.5226203291098623
1238.0;0.5693681120592227
1239.0;0.6069468223031685
1240.0;0.6189443779985916
1241.0;0.6440842290163774
1242.0;0.6344505297969683
1243.0;0.6596310253950587
1244.0;0.6310393616239471
1245.0;0.5465642890867767
1246.0;0.4901087067560515
1247.0;0.46596513685577734
1248.0;0.3902811943889623
1249.0;0.3528448060638272
1250.0;0.36096992027529684
1251.0;0.3479982615282941
1252.0;0.32219807545878226
1253.0;0.35565460901261287
1254.0;0.41497831482586983
1255.0;0.5219306262571003
1256.0;0.6218497962688931
1257.0;0.5878306753697113
1258.0;0.5805292149397266
1259.0;0.586943960715408
1260.0;0.606175596690172
1261.0;0.6245002948573424
1262.0;0.606289209606226
1263.0;0.6180301021740485
1264.0;0.6058702809249302
1265.0;0.5363922685382103
1266.0;0.45328705160376104
1267.0;0.41813455957660045
1268.0;0.4438713978340481
1269.0;0.5386274376152471
1270.0;0.4962016257741222
1271.0;0.41520629159766526
1272.0;0.4593315942212474
1273.0;0.47538699269371704
1274.0;0.539575266808997
1275.0;0.5781535760248999
1276.0;0.589292056488727
1277.0;0.602330099170416
1278.0;0.5757737123701532
1279.0;0.6118299407736114
1280.0;0.588172419536129
1281.0;0.4853457749027539
1282.0;0.3971633137769101
1283.0;0.3457450570995014
1284.0;0.31997457047848005
1285.0;0.2870295127439451
1286.0;0.2798626087852704
1287.0;0.28730768759008035
1288.0;0.31980349238449746
1289.0;0.4097031304116859
1290.0;0.5236323869019515
1291.0;0.49262957140002045
1292.0;0.45353472580960114
1293.0;0.4727470444872367
1294.0;0.5069581014010437
1295.0;0.5554278273375121
1296.0;0.5719663198279031
1297.0;0.5810315835711699
1298.0;0.5158659908916199
1299.0;0.5909591069375999
1300.0;0.551931250174967
1301.0;0.49884643411243995
1302.0;0.4352473831438975
1303.0;0.38665498802746473
1304.0;0.35323252823926576
1305.0;0.3589042790613866
1306.0;0.3859997149667543
1307.0;0.4380323384208781
1308.0;0.5104154574661263
1309.0;0.522797594897538
1310.0;0.45532962455843634
1311.0;0.42715950992739
1312.0;0.5151703411766047
1313.0;0.6857833071757313
1314.0;0.8026693274976194
1315.0;0.8413216464576412
1316.0;0.863520614023803
1317.0;0.8527960849318039
1318.0;0.7039034099831454
1319.0;0.5769110746789501
1320.0;0.5446793338542123
1321.0;0.4992802742437463
1322.0;0.4682895086999943
1323.0;0.42417787185716127
1324.0;0.3966015030952063
1325.0;0.38333650987765955
1326.0;0.38094269436368666
1327.0;0.39584491570339986
1328.0;0.43879548326763873
1329.0;0.4395543883756472
1330.0;0.4515234943866576
1331.0;0.47817571839990475
1332.0;0.48217700887962556
1333.0;0.4980791470365266
1334.0;0.5210410632544712
1335.0;0.5319474833928204
1336.0;0.5218354362848228
1337.0;0.5284710975863331
1338.0;0.5765369040503768
