;0
516.0;0.2829573243836684
394.0;0.4109034887937749
19.0;0.32919340907804057
214.0;0.24444955660642514
388.0;0.2804313605814024
268.0;0.6075554741748782
194.0;0.43596706518133377
436.0;0.4215924471764534
274.0;0.648718465443819
372.0;0.46913966116656575
449.0;0.5917962405297159
731.0;0.25160760913107116
663.0;0.29560540956209325
242.0;0.301694952072175
708.0;0.1994914666617193
81.0;0.16820818365869267
85.0;0.3108730509009853
517.0;0.26617222597768675
631.0;0.08498520781140795
480.0;0.42666089456377665
452.0;0.5180277376249487
175.0;0.4297847761446954
619.0;0.26339940278436996
530.0;0.3057305863775781
354.0;0.588507800996442
8.0;0.26887597166473115
554.0;0.32842747903359487
104.0;0.16655175362391914
56.0;0.3927676352644516
195.0;0.43543203375390277
47.0;0.5366243538829525
180.0;0.4679586024403934
415.0;0.28043293542250436
690.0;0.2681078885383206
84.0;0.28989372922398177
181.0;0.49992404406120206
484.0;0.5116503094938127
262.0;0.6624959626025726
159.0;0.38875458569121935
320.0;0.3489733545889295
581.0;0.20309716710125436
403.0;0.409687385057426
427.0;0.39751740295589716
69.0;0.41101976871075585
60.0;0.35328613663264913
59.0;0.369173132574631
679.0;0.12611480663789076
739.0;0.24617425297051743
223.0;0.13157021202448999
524.0;0.07416167867195367
23.0;0.24646212262950112
411.0;0.3242266355565507
368.0;0.41252091628134213
660.0;0.24641369569317934
662.0;0.26636584344566566
531.0;0.346181197693971
481.0;0.4187674690084304
727.0;0.32589435017866575
148.0;0.36877374415388475
719.0;0.2171276879974664
301.0;0.1891242006061274
723.0;0.22855361540771085
426.0;0.4033201766218421
657.0;0.30975378236006307
245.0;0.2766492338292
501.0;0.40450301994468907
117.0;0.1414398981274334
509.0;0.1243281507951009
289.0;0.339472427894493
50.0;0.5264709910089294
154.0;0.4209058961722179
609.0;0.3759829818189845
453.0;0.5548392620720625
241.0;0.3266343430471727
364.0;0.478775167346823
277.0;0.5412723452005961
647.0;0.4907642819095149
713.0;0.22540990990903825
582.0;0.16398751635256187
61.0;0.39383250958958566
374.0;0.45981833389977017
522.0;0.08388334811783404
688.0;0.2663016587396567
414.0;0.24102169943992174
3.0;0.12994547249221144
329.0;0.3030639184657079
669.0;0.36039575584904016
677.0;0.21448789349335096
671.0;0.29687920973828025
65.0;0.43476812208872917
371.0;0.4469799123557475
658.0;0.3307450418106219
736.0;0.22705570089935595
597.0;0.12979986751980926
57.0;0.39912859838952996
711.0;0.19949246006405175
703.0;0.25699595470735725
189.0;0.5571619031410704
120.0;0.1488643581798415
101.0;0.0571417171317008
202.0;0.4625160542699331
502.0;0.39879519708649075
35.0;0.312127121043968
375.0;0.463315554975761
201.0;0.43285554327205444
696.0;0.18338031917353026
111.0;0.5065545285679984
41.0;0.39825927656800886
185.0;0.659687082632153
607.0;0.37436158355848886
16.0;0.3519525694168924
551.0;0.27160000604375645
108.0;0.2935665185736973
311.0;0.2667516951158197
741.0;0.26349913957924065
349.0;0.5437565455150575
361.0;0.5469754844202233
0.0;0.33553161478650373
382.0;0.32115900785873525
504.0;0.38442334960323765
397.0;0.38904228157000514
74.0;0.35396681050600126
350.0;0.5357689883556255
286.0;0.432257815358268
66.0;0.40593459734330245
437.0;0.38832571129079824
661.0;0.27920873861283446
293.0;0.21571878049158455
310.0;0.2676836952419304
567.0;0.22956747408958134
134.0;0.14273519354224828
355.0;0.46925815617924244
550.0;0.29384286682540744
592.0;0.11088489810175006
733.0;0.2399210327472292
224.0;0.16980984064266286
13.0;0.31108034833123427
539.0;0.20317086736347945
161.0;0.3922740756742863
518.0;0.2350482977377253
92.0;0.18716141111931922
618.0;0.32327774487382555
479.0;0.4037064237634049
496.0;0.4013010361473278
730.0;0.2789871154916363
459.0;0.5220272331565
523.0;0.12264065520624529
299.0;0.21881950796192917
132.0;0.14659468074498966
624.0;0.09176734128182301
649.0;0.4792597264438017
640.0;0.25428273554981917
433.0;0.4078782014374393
307.0;0.22056823059480796
40.0;0.4185077530815635
447.0;0.4150640142617667
68.0;0.33574853898911666
76.0;0.32075661080520557
608.0;0.38166615665586484
187.0;0.7788867180513952
139.0;0.2942987387628234
352.0;0.5309621299959142
216.0;0.23087137199793661
118.0;0.14982615889961676
396.0;0.4058942900364504
441.0;0.41687422804312235
34.0;0.340660814121423
373.0;0.5027764158743281
732.0;0.2525276541163257
737.0;0.24813378565751504
233.0;0.26786642705561314
692.0;0.2433152457606546
255.0;0.48681372500272413
487.0;0.6013294006438274
119.0;0.11671288182991807
82.0;0.23573863509742582
602.0;0.27793117624189434
346.0;0.476274922305691
685.0;0.2715611924536338
107.0;0.36198951189864415
17.0;0.27232918870118716
298.0;0.2078970142245941
172.0;0.39286249991443994
386.0;0.30395485639312103
247.0;0.24091148332942383
218.0;0.43941217526214754
257.0;0.351807092801908
412.0;0.26839181931669254
399.0;0.3863601792977136
45.0;0.5269871734843936
598.0;0.08388334811783404
207.0;0.3130492979728027
486.0;0.5234302122990999
392.0;0.3227295746415062
628.0;0.054799574648414284
11.0;0.30522389236747643
88.0;0.23548406828212975
540.0;0.224900093394778
642.0;0.25330582879991687
147.0;0.3593635949219151
445.0;0.3894673510158221
331.0;0.27509824007300543
341.0;0.385314929263801
675.0;0.20831641928091404
590.0;0.1077775825287704
612.0;0.48480852260286
710.0;0.2215733348448959
