;0
166.0;0.3751725594134474
595.0;0.15674824675083832
697.0;0.23786761592500183
155.0;0.4054589912934326
356.0;0.4605946755506628
381.0;0.33130777185704036
279.0;0.554922219463045
126.0;0.17057341736116283
22.0;0.2519304698233061
616.0;0.29277868789633016
665.0;0.30815455721302865
282.0;0.41713666453477977
471.0;0.3243079628398725
367.0;0.3994837340623619
25.0;0.22413519577515262
196.0;0.4431895581563622
64.0;0.432656185656707
15.0;0.31073928189752903
466.0;0.48916461771889563
297.0;0.27401771994195595
621.0;0.22928175391850208
336.0;0.41421226486639523
26.0;0.22654039738518872
588.0;0.24366198204095324
43.0;0.43181000421901483
497.0;0.371061124200987
515.0;0.2841606093549917
712.0;0.21588101536206916
561.0;0.41414352308780567
454.0;0.5081314953327423
387.0;0.3042349689554566
71.0;0.19704447270807351
542.0;0.2449711871057551
456.0;0.47572345900315305
633.0;0.10242071915818785
431.0;0.404020611930385
627.0;0.08165026567952888
653.0;0.4354765083395754
264.0;0.5863232150556704
209.0;0.17570300051370413
316.0;0.28767807981224863
513.0;0.2128014080816923
313.0;0.26995291357206425
534.0;0.24410400459394235
319.0;0.31971950314265685
7.0;0.19274724468150545
393.0;0.3986254634410581
141.0;0.3349235509755858
86.0;0.2389401231485579
478.0;0.4034234929492595
503.0;0.39840101518062854
215.0;0.21817719143621322
580.0;0.1947844013116894
562.0;0.4170573955773723
398.0;0.38170344507309223
668.0;0.29914143872649535
490.0;0.5153313638387094
252.0;0.31359434514124107
468.0;0.40203636580145585
357.0;0.5203762373341986
254.0;0.4633940886335077
276.0;0.6517247068065544
178.0;0.42966569032817453
281.0;0.4431824085579966
390.0;0.28981147973656035
508.0;0.1024743164812501
583.0;0.11725727215278003
129.0;0.1605576098108969
144.0;0.35575383251169646
645.0;0.3942859417016045
715.0;0.21932665049695138
72.0;0.1895395580622088
235.0;0.2778563731900825
37.0;0.3815046548112768
