;0
true_positive;8088.0
true_negative;2.0
false_positive;1894.0
false_negative;16.0
precision;0.8102584652374274
recall;0.998025666337611
f;0.8943934534999448
fbeta;0.8943934534999448
roc;0.895
roc_x;[0.         0.         0.         ... 0.99841772 1.         1.        ]
roc_y;"[0.00000000e+00 1.23395854e-04 8.73642646e-02 ... 9.98025666e-01
 9.98025666e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99876604e-01 9.99753208e-01 ... 2.46791708e-04
 1.23395854e-04 0.00000000e+00]"
prc_y;[0.8104     0.81038104 0.81036207 ... 1.         1.         1.        ]
prc_thresholds;"[0.00000000e+00 8.89728725e-04 1.66192006e-03 ... 9.95200818e-01
 1.00000000e+00 1.00000000e+00]"
rel_f;-0.008386560040611142
