;$T_{umg}$ in °C;$P_{el}$ in kW
0;-8.9;1.72265e-05
1;-8.573737;1.72265e-05
2;-8.247475;1.72265e-05
3;-7.9212127;1.72265e-05
4;-7.59495;1.72265e-05
5;-7.2686872;1.72265e-05
6;-6.942425;1.72265e-05
7;-6.6161623;1.72265e-05
8;-6.2899;1.72265e-05
9;-5.9636374;1.72265e-05
10;-5.637375;1.72265e-05
11;-5.3111124;1.72265e-05
12;-4.98485;1.72265e-05
13;-4.6585875;1.72265e-05
14;-4.332325;1.72265e-05
15;-4.0060625;1.72265e-05
16;-3.6798;1.72265e-05
17;-3.3535373;1.72265e-05
18;-3.0272748;1.72265e-05
19;-2.7010124;1.72265e-05
20;-2.37475;1.72265e-05
21;-2.0484874;1.72265e-05
22;-1.7222248;1.72265e-05
23;-1.3959624;1.72265e-05
24;-1.0696999;1.72265e-05
25;-0.74343735;1.72265e-05
26;-0.41717488;1.72265e-05
27;-0.090912364;1.72265e-05
28;0.23535015;1.72265e-05
29;0.56161267;1.72265e-05
30;0.88787514;1.72265e-05
31;1.2141377;1.72265e-05
32;1.5404001;1.72265e-05
33;1.8666626;1.72265e-05
34;2.1929252;1.72265e-05
35;2.5191877;1.72265e-05
36;2.8454502;1.72265e-05
37;3.1717126;1.72265e-05
38;3.497975;1.72265e-05
39;3.8242376;1.72265e-05
40;4.1505003;1.72265e-05
41;4.476763;1.72265e-05
42;4.8030252;1.72265e-05
43;5.1292877;1.72265e-05
44;5.45555;1.72265e-05
45;5.7818127;1.72265e-05
46;6.108075;1.72265e-05
47;6.4343376;1.72265e-05
48;6.7606;1.72265e-05
49;7.0868626;1.72265e-05
50;7.413125;1.72265e-05
51;7.739388;1.72265e-05
52;8.06565;1.72265e-05
53;8.391912;1.72265e-05
54;8.718175;1.72265e-05
55;9.044437;1.72265e-05
56;9.3707;1.72265e-05
57;9.696962;1.72265e-05
58;10.023225;1.72265e-05
59;10.349488;1.72265e-05
60;10.675751;1.72265e-05
61;11.002013;1.72265e-05
62;11.328276;1.72265e-05
63;11.654538;1.72265e-05
64;11.980801;1.72265e-05
65;12.307063;1.72265e-05
66;12.633326;1.72265e-05
67;12.959588;1.72265e-05
68;13.285851;1.72265e-05
69;13.612113;1.72265e-05
70;13.938375;1.72265e-05
71;14.264638;1.72265e-05
72;14.5909;1.72265e-05
73;14.917163;1.72265e-05
74;15.243425;1.72265e-05
75;15.569688;1.72265e-05
76;15.89595;1.72265e-05
77;16.222214;1.72265e-05
78;16.548475;1.72265e-05
79;16.874739;1.72265e-05
80;17.201;1.72265e-05
81;17.527264;1.72265e-05
82;17.853525;1.72265e-05
83;18.179789;1.72265e-05
84;18.50605;1.72265e-05
85;18.832314;1.72265e-05
86;19.158575;1.72265e-05
87;19.484838;1.72265e-05
88;19.8111;1.72265e-05
89;20.137363;1.72265e-05
90;20.463625;1.72265e-05
91;20.789888;1.72265e-05
92;21.11615;1.72265e-05
93;21.442413;1.72265e-05
94;21.768675;1.72265e-05
95;22.094938;1.72265e-05
96;22.4212;1.72265e-05
97;22.747463;1.72265e-05
98;23.073725;1.72265e-05
99;23.399988;1.72265e-05
100;-8.9;0.048040096
101;-8.573737;0.048040096
102;-8.247475;0.048040096
103;-7.9212127;0.048040096
104;-7.59495;0.048040096
105;-7.2686872;0.048040096
106;-6.942425;0.048040096
107;-6.6161623;0.048040096
108;-6.2899;0.048040096
109;-5.9636374;0.048040096
110;-5.637375;0.048040096
111;-5.3111124;0.048040096
