;0
0.0;1.1275695183519305
1.0;1.1020801975806922
2.0;1.0765909549345272
3.0;1.0511016888508402
4.0;1.0256123915171238
5.0;1.0001230863709003
6.0;0.9746338280997208
7.0;0.9491445307660045
8.0;0.9236552646823176
9.0;0.8981659751611086
10.0;0.8726767012649144
11.0;0.8471874117437055
12.0;0.8216981378475111
13.0;0.7962088561388097
14.0;0.770719574430108
15.0;0.7458909357552579
16.0;0.723617167128789
17.0;0.7012704435622803
18.0;0.6808233421737453
19.0;0.6559459122702137
20.0;0.6304566383740194
21.0;0.6049673488528104
22.0;0.5820583347607742
23.0;0.5703568985574073
24.0;0.5546711411088368
25.0;0.5387485661468632
26.0;0.5305980877295542
27.0;0.5320848310170467
28.0;0.5224064734525773
29.0;0.5385253812772499
30.0;0.5640146606421993
31.0;0.5885859102368083
32.0;0.6140751841330025
33.0;0.6323614027208744
34.0;0.6578506922420833
35.0;0.6833399739507849
36.0;0.7088292556594865
37.0;0.7338564679355978
38.0;0.7522486807533528
39.0;0.733929618842909
40.0;0.7112072640358522
41.0;0.6859341594387347
42.0;0.660444901167555
43.0;0.6773275656894819
44.0;0.7028168317731689
45.0;0.7283061291068851
46.0;0.7537953951905721
47.0;0.779284684711781
48.0;0.8047739586079753
49.0;0.8302632481291842
50.0;0.8557525220253783
51.0;0.8812418427966167
52.0;0.9067310854427817
53.0;0.9322203280889465
54.0;0.9577096488601848
55.0;0.9831988915063499
56.0;1.008688212277588
57.0;1.034177454923753
58.0;1.0596667756949913
59.0;1.0851560964662295
60.0;1.1106454172374678
61.0;1.1361346598836326
62.0;1.161623980654871
63.0;1.187113223301036
64.0;1.2126025440722739
65.0;1.238091786718439
66.0;1.2635811074896774
67.0;1.2890703501358425
68.0;1.3145596709070806
69.0;1.3400489135532454
70.0;1.3655381561994104
71.0;1.3910274769706488
72.0;1.4165167196168136
73.0;1.442006040388052
74.0;1.467495283034217
75.0;1.492984603805455
76.0;1.5184738464516199
77.0;1.5439632453479315
78.0;1.5694524098690235
79.0;1.594941808765335
80.0;1.6204309732864264
81.0;1.645920372182738
82.0;1.67140953670383
83.0;1.6968989356001414
84.0;1.7223881001212331
85.0;1.7478774990175445
86.0;1.7733666635386363
87.0;1.7988559843098746
88.0;1.8243452269560394
89.0;1.8498345477272777
90.0;1.8753237903734425
91.0;1.9008131111446813
92.0;1.9263023537908461
93.0;1.951791674562084
94.0;1.9772809172082488
95.0;2.002770237979487
96.0;2.028259480625652
97.0;2.0537488013968908
98.0;2.0792380440430556
99.0;2.1047273648142935
100.0;1.1162771585775875
101.0;1.0907878378063491
102.0;1.0652985951601843
103.0;1.0398093290764974
104.0;1.014320031742781
105.0;0.9888307265965575
106.0;0.9633414683253778
107.0;0.9378521709916616
108.0;0.9123629049079747
109.0;0.8868736153867658
110.0;0.8613843414905714
111.0;0.8358950519693625
112.0;0.8104057780731682
113.0;0.7849164963644667
114.0;0.759427214655765
115.0;0.7345985759809148
116.0;0.712324807354446
117.0;0.6899780837879373
118.0;0.6695309823994022
119.0;0.6446535524958708
120.0;0.6191642785996765
121.0;0.5936749890784675
122.0;0.5707659749864312
123.0;0.5590645387830644
124.0;0.5433787813344939
125.0;0.5274562063725203
126.0;0.5193057279552112
127.0;0.5207924712427037
128.0;0.5111141136782344
129.0;0.527233021502907
130.0;0.5527223008678563
131.0;0.5772935504624654
132.0;0.6027828243586597
133.0;0.6210690429465315
134.0;0.6465583324677404
135.0;0.672047614176442
136.0;0.6975368958851436
137.0;0.7225641081612548
138.0;0.7409563209790099
139.0;0.722637259068566
140.0;0.6999149042615093
141.0;0.6746417996643918
142.0;0.6491525413932121
143.0;0.666035205915139
144.0;0.6915244719988259
145.0;0.7170137693325421
146.0;0.7425030354162292
147.0;0.7679923249374381
148.0;0.7934815988336323
149.0;0.8189708883548412
150.0;0.8444601622510354
151.0;0.8699494830222737
152.0;0.8954387256684387
153.0;0.9209279683146036
154.0;0.9464172890858419
155.0;0.9719065317320069
156.0;0.997395852503245
157.0;1.0228850951494102
158.0;1.0483744159206485
159.0;1.0738637366918864
160.0;1.0993530574631247
161.0;1.1248423001092895
162.0;1.1503316208805279
163.0;1.1758208635266931
164.0;1.201310184297931
165.0;1.2267994269440958
166.0;1.2522887477153346
167.0;1.2777779903614994
168.0;1.3032673111327377
169.0;1.3287565537789026
170.0;1.3542457964250674
171.0;1.3797351171963057
172.0;1.4052243598424705
173.0;1.4307136806137088
174.0;1.456202923259874
175.0;1.481692244031112
176.0;1.5071814866772768
177.0;1.5326708855735887
178.0;1.5581600500946804
179.0;1.5836494489909922
180.0;1.6091386135120835
181.0;1.634628012408395
182.0;1.660117176929487
183.0;1.6856065758257983
184.0;1.71109574034689
185.0;1.7365851392432015
186.0;1.7620743037642932
187.0;1.7875636245355315
188.0;1.8130528671816963
189.0;1.8385421879529347
190.0;1.8640314305990995
191.0;1.8895207513703383
192.0;1.915009994016503
193.0;1.940499314787741
194.0;1.9659885574339058
195.0;1.991477878205144
196.0;2.0169671208513087
197.0;2.042456441622548
198.0;2.0679456842687127
199.0;2.09343500503995
200.0;1.1049847986856718
201.0;1.0794954779144335
202.0;1.0540062352682686
203.0;1.0285169691845817
204.0;1.0030276718508653
205.0;0.9775383667046418
206.0;0.9520491084334621
207.0;0.926559811099746
208.0;0.901070545016059
209.0;0.87558125549485
210.0;0.8500919815986556
211.0;0.8246026920774467
212.0;0.7991134181812525
213.0;0.7736241364725509
214.0;0.7481348547638493
215.0;0.7233062160889991
216.0;0.7010324474625302
217.0;0.6786857238960216
218.0;0.6582386225074865
219.0;0.633361192603955
220.0;0.6078719187077607
221.0;0.5823826291865518
222.0;0.5594736150945155
223.0;0.5477721788911487
224.0;0.5320864214425781
225.0;0.5161638464806046
226.0;0.5080133680632956
227.0;0.509500111350788
228.0;0.4998217537863187
229.0;0.5159406616109912
230.0;0.5414299409759407
231.0;0.5660011905705497
232.0;0.5914904644667439
233.0;0.6097766830546157
234.0;0.6352659725758246
235.0;0.6607552542845263
236.0;0.6862445359932279
237.0;0.7112717482693391
238.0;0.7296639610870942
239.0;0.7113448991766503
240.0;0.6886225443695936
241.0;0.6633494397724761
242.0;0.6378601815012964
243.0;0.6547428460232233
244.0;0.6802321121069103
245.0;0.7057214094406264
246.0;0.7312106755243135
247.0;0.7566999650455224
248.0;0.7821892389417167
249.0;0.8076785284629255
250.0;0.8331678023591197
251.0;0.858657123130358
252.0;0.8841463657765231
253.0;0.9096356084226879
254.0;0.9351249291939262
255.0;0.9606141718400912
256.0;0.9861034926113293
257.0;1.0115927352574943
258.0;1.0370820560287326
259.0;1.062571376799971
260.0;1.0880606975712093
261.0;1.113549940217374
262.0;1.1390392609886124
263.0;1.1645285036347772
264.0;1.1900178244060151
265.0;1.2155070670521804
266.0;1.2409963878234187
267.0;1.266485630469584
268.0;1.2919749512408218
269.0;1.3174641938869867
270.0;1.342953436533152
271.0;1.3684427573043902
272.0;1.393931999950555
273.0;1.4194213207217934
274.0;1.4449105633679582
275.0;1.4703998841391965
276.0;1.4958891267853613
277.0;1.5213785256816728
278.0;1.546867690202765
279.0;1.5723570890990763
280.0;1.5978462536201676
281.0;1.6233356525164795
282.0;1.6488248170375712
283.0;1.6743142159338826
284.0;1.6998033804549744
285.0;1.7252927793512858
286.0;1.7507819438723775
287.0;1.7762712646436158
288.0;1.8017605072897807
289.0;1.827249828061019
290.0;1.8527390707071838
291.0;1.8782283914784226
292.0;1.9037176341245874
293.0;1.9292069548958253
294.0;1.95469619754199
295.0;1.9801855183132284
296.0;2.0056747609593932
297.0;2.031164081730632
298.0;2.056653324376797
299.0;2.0821426451480347
300.0;1.0936924378531743
301.0;1.068203117081936
302.0;1.042713874435771
303.0;1.017224608352084
304.0;0.9917353110183678
305.0;0.9662460058721443
306.0;0.9407567476009646
307.0;0.9152674502672484
308.0;0.8897781841835615
309.0;0.8642888946623525
310.0;0.8387996207661581
311.0;0.8133103312449492
312.0;0.787821057348755
313.0;0.7623317756400534
314.0;0.7368424939313518
315.0;0.7120138552565016
316.0;0.6897400866300327
317.0;0.667393363063524
318.0;0.646946261674989
319.0;0.6220688317714574
320.0;0.5965795578752632
321.0;0.5710902683540543
322.0;0.548181254262018
323.0;0.5364798180586512
324.0;0.5207940606100806
325.0;0.5048714856481069
326.0;0.496721007230798
327.0;0.49820775051829047
328.0;0.4885293929538212
329.0;0.5046483007784937
330.0;0.5301375801434431
331.0;0.5547088297380521
332.0;0.5801981036342464
333.0;0.5984843222221182
334.0;0.6239736117433271
335.0;0.6494628934520288
336.0;0.6749521751607304
337.0;0.6999793874368416
338.0;0.7183716002545966
339.0;0.7000525383441527
340.0;0.677330183537096
341.0;0.6520570789399784
342.0;0.6265678206687988
343.0;0.6434504851907257
344.0;0.6689397512744126
345.0;0.6944290486081288
346.0;0.7199183146918159
347.0;0.7454076042130248
348.0;0.770896878109219
349.0;0.7963861676304279
350.0;0.8218754415266221
351.0;0.8473647622978604
352.0;0.8728540049440254
353.0;0.8983432475901902
354.0;0.9238325683614286
355.0;0.9493218110075936
356.0;0.9748111317788317
357.0;1.0003003744249968
358.0;1.025789695196235
359.0;1.0512790159674732
360.0;1.0767683367387115
361.0;1.1022575793848763
362.0;1.1277469001561147
363.0;1.1532361428022797
364.0;1.1787254635735176
365.0;1.2042147062196826
366.0;1.2297040269909212
367.0;1.2551932696370862
368.0;1.2806825904083243
369.0;1.3061718330544891
370.0;1.3316610757006542
371.0;1.3571503964718925
372.0;1.3826396391180573
373.0;1.4081289598892957
374.0;1.4336182025354607
375.0;1.4591075233066988
376.0;1.4845967659528636
377.0;1.5100861648491752
378.0;1.5355753293702672
379.0;1.5610647282665788
380.0;1.5865538927876701
381.0;1.6120432916839817
382.0;1.6375324562050735
383.0;1.663021855101385
384.0;1.6885110196224766
385.0;1.714000418518788
386.0;1.7394895830398798
387.0;1.764978903811118
388.0;1.790468146457283
389.0;1.8159574672285212
390.0;1.841446709874686
391.0;1.8669360306459248
392.0;1.8924252732920896
393.0;1.9179145940633275
394.0;1.9434038367094923
395.0;1.9688931574807307
396.0;1.9943824001268955
397.0;2.0198717208981343
398.0;2.045360963544299
399.0;2.070850284315537
400.0;1.0824000803127132
401.0;1.0569107595414748
402.0;1.03142151689531
403.0;1.005932250811623
404.0;0.9804429534779067
405.0;0.9549536483316832
406.0;0.9294643900605035
407.0;0.9039750927267873
408.0;0.8784858266431004
409.0;0.8529965371218914
410.0;0.827507263225697
411.0;0.8020179737044881
412.0;0.7765286998082939
413.0;0.7510394180995923
414.0;0.7255501363908907
415.0;0.7007214977160405
416.0;0.6784477290895716
417.0;0.6561010055230629
418.0;0.6362657481271906
419.0;0.6193760057027177
420.0;0.5938867318065234
421.0;0.5683974422853144
422.0;0.5429081527641055
423.0;0.5251874605181901
424.0;0.5095017030696195
425.0;0.4935791281076459
426.0;0.4854286496903369
427.0;0.4869153929778294
428.0;0.4772370354133601
429.0;0.4933559432380326
430.0;0.518845222602982
431.0;0.543416472197591
432.0;0.5689057460937853
433.0;0.5871919646816571
434.0;0.612681254202866
435.0;0.6381705359115677
436.0;0.6636598176202693
437.0;0.6886870298963805
438.0;0.7070792427141355
439.0;0.6887601808036916
440.0;0.6660378259966349
441.0;0.6407647213995173
442.0;0.6152754631283377
443.0;0.6321581276502646
444.0;0.6576473937339515
445.0;0.6831366910676677
446.0;0.7086259571513548
447.0;0.7341152466725637
448.0;0.7596045205687579
449.0;0.7850938100899668
450.0;0.810583083986161
451.0;0.8360724047573993
452.0;0.8615616474035643
453.0;0.8870508900497291
454.0;0.9125402108209675
455.0;0.9380294534671325
456.0;0.9635187742383706
457.0;0.9890080168845357
458.0;1.014497337655774
459.0;1.039986658427012
460.0;1.0654759791982504
461.0;1.0909652218444152
462.0;1.1164545426156536
463.0;1.1419437852618186
464.0;1.1674331060330565
465.0;1.1929223486792215
466.0;1.21841166945046
467.0;1.2439009120966251
468.0;1.2693902328678632
469.0;1.294879475514028
470.0;1.320368718160193
471.0;1.3458580389314314
472.0;1.3713472815775962
473.0;1.3968366023488346
474.0;1.4223258449949996
475.0;1.4478151657662377
476.0;1.4733044084124025
477.0;1.4987938073087141
478.0;1.524282971829806
479.0;1.5497723707261177
480.0;1.575261535247209
481.0;1.6007509341435207
482.0;1.6262400986646126
483.0;1.651729497560924
484.0;1.6772186620820158
