;y_real;y_pred;error
717.0;15.515352;15.646529930061645;0.1311779300616447
695.0;14.848683;14.747687841166993;0.10099515883300647
684.0;21.219801;21.213635062612713;0.0061659373872871015
505.0;13.641823;13.719014928938613;0.07719192893861226
605.0;12.80252;12.797439425278226;0.005080574721773701
231.0;17.567038;17.398281578154528;0.16875642184547246
405.0;14.106421;14.161057000015013;0.05463600001501412
568.0;17.926822;17.727090333066176;0.19973166693382538
317.0;21.09501;21.09432233561931;0.0006876643806883465
183.0;12.424943;12.492140392189842;0.06719739218984166
636.0;18.62353;18.50925140528493;0.11427859471506707
634.0;15.747156;15.52305391024876;0.22410208975123957
485.0;14.519469;14.590475255680845;0.07100625568084418
278.0;7.697106;7.589835467276474;0.10727053272352549
20.0;23.200383;23.210883220329542;0.010500220329543453
170.0;13.382846;13.427875400276541;0.04502940027654034
401.0;16.22;16.170535788044518;0.04946421195548112
687.0;15.973624;16.07370038127002;0.10007638127001961
566.0;16.314342;16.44519453624286;0.13085253624285897
176.0;12.831654;12.858808128034305;0.027154128034304392
327.0;19.182979;19.182121160312885;0.0008578396871143923
198.0;8.1461044;7.992072055902407;0.15403234409759303
470.0;14.252579;14.255345763224943;0.0027667632249421814
625.0;16.82834;16.525587054109987;0.30275294589001334
266.0;3.3302876;3.430096480384986;0.0998088803849857
615.0;16.574406;16.700146851148446;0.12574085114844635
492.0;10.074666;10.040484591209562;0.034181408790438184
130.0;19.584387;19.514963400880763;0.06942359911923646
338.0;18.604639;18.498548426151093;0.10609057384890619
632.0;17.482524;17.253253371709782;0.2292706282902195
489.0;12.959926;13.122573497599808;0.16264749759980823
572.0;18.495401;18.320900956164266;0.17450004383573514
606.0;15.152415;15.25813051178702;0.10571551178701988
193.0;9.037314;8.939140494839146;0.09817350516085455
140.0;17.415443;17.509282098508237;0.09383909850823713
416.0;16.468298;16.597763058520016;0.12946505852001522
476.0;16.470084;16.59892799447516;0.1288439944751616
152.0;13.890915;13.939219848667422;0.04830484866742246
666.0;16.983202;17.100198844231674;0.11699684423167511
10.0;19.08246;19.17951355540263;0.09705355540262772
269.0;5.920694;5.806436038195204;0.11425796180479608
96.0;17.731607;17.4784326928423;0.25317430715769973
210.0;13.525972;13.303271823335354;0.22270017666464526
735.0;14.709843;14.764012762092566;0.05416976209256674
569.0;18.480937;18.323070313983447;0.15786668601655407
548.0;20.167755;20.239724524810082;0.07196952481008267
702.0;14.636124;14.659538036428774;0.0234140364287736
532.0;19.522331;19.62882693148121;0.10649593148120928
694.0;13.936772;14.058488880217578;0.1217168802175781
332.0;19.5552;19.614517017543474;0.05931701754347429
75.0;15.499915;15.633595544504752;0.13368054450475242
77.0;14.91148;15.04744323855931;0.13596323855931125
263.0;3.3541714;3.3442831521967276;0.009888247803272243
149.0;15.160544;15.153471583514332;0.007072416485668143
693.0;13.377661;13.454643701294852;0.07698270129485252
514.0;17.498688;17.57578474401275;0.07709674401274924
699.0;14.349413;14.46893480615393;0.11952180615393004
469.0;13.067258;13.088603004317589;0.021345004317588234
564.0;13.44048;13.45362738256671;0.013147382566708998
461.0;9.7345665;9.701742157318952;0.032824342681047725
253.0;10.493379;10.51611343291999;0.02273443291999122
369.0;16.608243;16.576346633532957;0.03189636646704486
321.0;19.688783;19.663129390099183;0.025653609900817997
151.0;14.739302;14.748130896176281;0.00882889617628102
302.0;17.026756;16.96092942089504;0.06582657910495726
190.0;6.605502;6.396950710894478;0.20855128910552256
586.0;17.091367;17.218390510222083;0.12702351022208092
348.0;12.7868774;12.956096688263028;0.16921928826302768
243.0;11.168295;11.225205325636725;0.056910325636724934
87.0;16.428522;16.558443658273607;0.1299216582736058
655.0;19.555835;19.568335065293034;0.012500065293036045
676.0;13.91408;13.849799118345972;0.06428088165402812
418.0;17.140009;17.258474389499057;0.1184653894990575
288.0;10.824214;10.823094507131348;0.0011194928686517613
648.0;26.14751;26.008109519349354;0.13940048065064659
