;y_real;y_pred;error
166.0;13.45063;13.496185061156988;0.045555061156987264
595.0;19.561163;19.48484464516032;0.07631835483968175
697.0;15.331253;15.381550334271095;0.05029733427109484
155.0;15.13384;15.177505672990176;0.04366567299017632
356.0;15.077373;15.093122770462198;0.015749770462198498
381.0;17.941557;17.99220679540396;0.05064979540395953
279.0;9.718319;9.66445203611311;0.05386696388688961
126.0;16.429707;16.337914786263433;0.09179221373656787
22.0;19.531325;19.636739503571818;0.10541450357181859
616.0;18.205089;18.2651202395251;0.06003123952509881
665.0;17.287384;17.39920792878466;0.11182392878465919
282.0;14.684375;14.729987560181703;0.0456125601817039
471.0;16.087949;16.226804734258135;0.13885573425813647
367.0;11.569839;11.550300490043053;0.019538509956946726
25.0;18.380905;18.50576656783357;0.12486156783357316
196.0;9.128552;9.116520839759191;0.012031160240809413
64.0;14.007529;14.05166895192096;0.04413995192095932
15.0;21.159082;21.188032991866407;0.02895099186640593
466.0;9.63246;9.460768320996495;0.17169167900350502
297.0;14.496996;14.607655152576225;0.1106591525762255
621.0;12.992857;12.865681613308624;0.12717538669137696
336.0;18.983353;18.91674830610371;0.06660469389629142
26.0;17.829387;17.95620219655217;0.12681519655216889
588.0;16.721526;16.851081216157706;0.12955521615770493
43.0;20.483574;20.327859767063394;0.15571423293660658
497.0;14.18774;14.229480364646852;0.04174036464685216
515.0;15.554086;15.685216022664974;0.13113002266497453
712.0;14.65933;14.58786792321538;0.07146207678461991
561.0;11.993717;11.95700765125609;0.0367093487439103
454.0;8.6400154;8.417661188293867;0.2223542117061328
387.0;17.271597;17.38169513863954;0.11009813863953966
71.0;14.999031;14.899791144989223;0.09923985501077759
542.0;21.68838;21.66156527219134;0.026814727808659455
456.0;9.4100876;9.192426092090908;0.21766150790909222
633.0;17.525569;17.299595064665354;0.22597393533464682
431.0;12.393725;12.420209723724051;0.026484723724051307
627.0;17.374239;17.103349420605745;0.27088957939425384
653.0;26.522913;26.527648415734674;0.004735415734675286
264.0;4.0350292;4.009229890741031;0.02579930925896967
209.0;14.209712;13.984280337519165;0.22543166248083502
316.0;20.33351;20.38348639598344;0.04997639598343895
513.0;15.86229;15.85319691903063;0.009093080969369893
313.0;19.597557;19.67949554840173;0.08193854840173032
534.0;19.622217;19.696514450649154;0.07429745064915494
319.0;19.596385;19.59934680409979;0.0029618040997867467
7.0;19.459955;19.409348912016377;0.05060608798362409
393.0;14.842007;14.8333009752039;0.008706024796101275
141.0;15.369522;15.476311153172784;0.10678915317278381
86.0;19.072449;19.182101890189987;0.10965289018998803
478.0;14.350581;14.369405438492539;0.018824438492538675
503.0;12.771525;12.775529940166912;0.0040049401669115525
215.0;11.432428;11.222408964293383;0.21001903570661717
580.0;13.864027;13.677139442345155;0.18688755765484544
562.0;12.972568;12.973385628638379;0.0008176286383783093
398.0;16.982878;16.946600525832483;0.03627747416751603
668.0;16.661621;16.788609653077746;0.12698865307774554
490.0;12.961046;13.005555932062329;0.04450993206232923
252.0;13.107379;13.168486760824306;0.06110776082430647
468.0;11.8743805;11.846654459264343;0.0277260407356561
357.0;10.0615524;9.973977854349474;0.08757454565052569
254.0;8.950168;8.828230169857063;0.12193783014293658
276.0;6.525127;6.514174059753891;0.010952940246109044
178.0;12.542136;12.577255561451272;0.03511956145127293
281.0;13.713391;13.767111971462121;0.053720971462121625
390.0;19.72998;19.768507481062493;0.038527481062491375
508.0;15.338823;15.017174700326525;0.3216482996734751
583.0;15.790594;15.509492540527365;0.28110145947263554
129.0;18.79106;18.70496043431253;0.08609956568747279
144.0;15.925726;15.978791378461988;0.053065378461989
645.0;26.700217;26.768158909661818;0.06794190966181901
715.0;17.691667;17.812343849313635;0.12067684931363587
72.0;14.95005;14.819103903826415;0.13094609617358444
235.0;17.51305;17.603015809497375;0.0899658094973752
37.0;15.973323;15.94671762044298;0.02660537955702047
