;y_real;y_pred;error
0.0;0.0001103165395904;6.1602179583736945;6.160107641834104
1.0;0.0001110575191661;5.9026465302662245;5.902535472747059
2.0;0.0001118085201503;5.6450758916182675;5.644964083098118
3.0;0.0001125697461097;5.396382826517033;5.396270256770923
4.0;0.000113341409568;5.152256446014184;5.152143104604616
5.0;0.0001141237266768;4.8787206188518;4.878606495125124
6.0;0.0001149169172628;4.615176604655537;4.615061687738274
7.0;0.000115721210793;4.373520933437859;4.373405212227065
8.0;0.000116536842036;4.141184894405645;4.141068357563609
9.0;0.0001173640524265;3.8960071478502285;3.895889783797802
10.0;0.000118203090303;3.6301802399362817;3.630062036845979
11.0;0.000119054211157;3.359379734898933;3.359260680687776
12.0;0.0001199176778917;3.0728310207518543;3.0727111030739627
13.0;0.0001207937610932;2.780742436882657;2.780621643121564
14.0;0.0001216827393131;2.514817774205078;2.514696091465765
15.0;0.0001225848993637;2.276200348937228;2.276077764037864
16.0;0.0001235005366266;2.0504572620225594;2.0503337614859327
17.0;0.0001244299560596;1.8486124420451349;1.8484880120890752
18.0;0.0001253734698065;1.6598116374282041;1.6596862639583976
19.0;0.0001263314016251;1.4832921115656699;1.4831657801640448
20.0;0.0001273040845494;1.3513781388324018;1.3512508347478525
21.0;0.0001282918619494;1.240421196914432;1.2402929050524827
22.0;0.0001292950883052;1.1516939895773806;1.1515646944890754
23.0;0.0001303141281582;1.0898255421411354;1.0896952280129772
24.0;0.0001313493587535;1.048520852091274;1.0483895027325205
25.0;0.000132401169238;1.0240346670085119;1.0239022658392738
26.0;0.0001334699607401;0.9995484879297956;0.9994150179690554
27.0;0.0001345561481578;0.9750623053987534;0.9749277492505956
28.0;0.0001356601595592;0.9505761230178134;0.9504404628582541
29.0;0.0001367824373283;0.9223407668938409;0.9222039844565126
30.0;0.0001379234384008;0.8159905391913664;0.8158526157529656
31.0;0.0001390836356418;0.7163680509848946;0.7162289673492529
32.0;0.0001402635171601;0.6437499198210247;0.6436096563038646
33.0;0.0001414635884173;0.6319966478177427;0.6318551842293254
34.0;0.0001426843725555;0.626218003515606;0.6260753191430505
35.0;0.0001439264095747;0.6237647075841286;0.6236207811745539
36.0;0.0001451902598078;0.6211814068778636;0.6210362166180559
37.0;0.0001464765029856;0.624320508372248;0.6241740318692623
38.0;0.0001477857395664;0.6280486583758726;0.6279008726363062
39.0;0.0001491185916696;0.6401885369072523;0.6400394183155828
40.0;0.0001504757050632;0.6528293347386512;0.652678859033588
41.0;0.0001518577462185;0.6757182619733336;0.6755664042271151
42.0;0.0001532654093581;0.705839411612095;0.7056861462027368
43.0;0.0001546994136665;0.7695911854218487;0.7694364860081822
44.0;0.0001561605054981;0.8679903576493211;0.867834197143823
45.0;0.0001576494596726;0.9726316602646214;0.9724740108049489
46.0;0.0001591670808453;1.0917091396257894;1.091549972544944
47.0;0.0001607142049566;1.2105504687860185;1.2103897545810618
48.0;0.0001622917007678;1.3279088455617827;1.327746553861015
49.0;0.0001639004714879;1.4655404394620342;1.4653765389905462
50.0;0.0001655414564976;1.6163124372345326;1.616146895778035
51.0;0.0001672156356506;1.767084712278329;1.7669174966426784
52.0;0.0001689240188565;1.9176341465191367;1.9174652225002802
53.0;0.0001706676728581;2.068069698389453;2.0678990307165948
54.0;0.0001724476987061;2.2162731974731873;2.216100749774481
55.0;0.000174265246446;2.3726134777153054;2.3724392124688594
56.0;0.0001761215151243;2.5027510690489407;2.5025749475338164
57.0;0.0001780177554266;2.7001197053580492;2.6999416876026228
58.0;0.0001799552724872;2.9133089281763174;2.9131289729038303
59.0;0.000181935434737;3.1264981509945833;3.126316215559846
60.0;0.0001839596538233;3.33968737381285;3.3395034141590267
61.0;0.0001860294227424;3.5528759432035937;3.5526899137808514
62.0;0.0001881462964622;3.7660651660218614;3.7658770197253992
63.0;0.0001903119015422;3.9936684073725157;3.9934780954709734
64.0;0.0001925279403026;4.238273577391302;4.238081049451
65.0;0.0001947961952862;4.482877997692314;4.482683201497028
66.0;0.0001971185340413;4.726332898989866;4.726135780455825
67.0;0.0001994969142494;4.968343447366733;4.968143950452483
68.0;0.0002019333892295;5.214075817440411;5.213873884051181
69.0;0.0002044301138503;5.465765240299572;5.465560810185721
70.0;0.0002069893508867;5.71875466520111;5.718547675850223
71.0;0.0002096134778597;5.974170376386154;5.973960762908295
72.0;0.0002123049944036;6.229585304718986;6.229372999724583
73.0;0.0002150665302076;6.484724995315;6.484509928784792
74.0;0.0002179008535855;6.739768040028342;6.7395501391747565
75.0;0.0002208108807327;6.994811866454064;6.9945910555733315
76.0;0.0002237996857342;7.249289528968928;7.249065729283194
77.0;0.0002268705204961;7.503226742217361;7.502999871696865
78.0;0.000230026780986;7.7571616205111535;7.756931593730168
79.0;0.0002332721205755;8.011098833759588;8.010865561639013
80.0;0.0002366103247702;8.265264757171954;8.265028146847184
81.0;0.0002400454781207;8.51921423018444;8.51897418470632
82.0;0.000243581824344;8.77316136812956;8.772917786305216
83.0;0.0002472239449197;9.027110841142045;9.026863617197126
84.0;0.000250976613022;9.281057979087166;9.280807002474143
85.0;0.0002548449852313;9.535007452099656;9.534752607114424
86.0;0.0002588344491271;9.788954590044776;9.788695755595649
87.0;0.0002629508298112;10.04290328470148;10.042640333871669
88.0;0.0002672002310934;10.296851201002381;10.296584000771288
89.0;0.000271589258854;10.550799895659079;10.550528306400224
90.0;0.0002761248558779;10.804747811959992;10.804471687104114
91.0;0.000280814544504;11.058831020605622;11.058550206061117
