;0
717.0;0
695.0;0
684.0;0
505.0;0
605.0;0
231.0;0
405.0;0
568.0;0
317.0;0
183.0;0
636.0;0
634.0;0
485.0;0
278.0;0
20.0;0
170.0;0
401.0;0
687.0;0
566.0;0
176.0;0
327.0;0
198.0;0
470.0;0
625.0;1
266.0;0
615.0;0
492.0;0
130.0;0
338.0;0
632.0;0
489.0;0
572.0;0
606.0;0
193.0;0
140.0;0
416.0;0
476.0;0
152.0;0
666.0;0
10.0;0
269.0;0
96.0;1
210.0;0
735.0;0
569.0;0
548.0;0
702.0;0
532.0;0
694.0;0
332.0;0
75.0;0
77.0;0
263.0;0
149.0;0
693.0;0
514.0;0
699.0;0
469.0;0
564.0;0
461.0;0
253.0;0
369.0;0
321.0;0
151.0;0
302.0;0
190.0;0
586.0;0
348.0;0
243.0;0
87.0;0
655.0;0
676.0;0
418.0;0
288.0;0
648.0;0
