;0
717.0;0.28306117758265725
695.0;0.20143616032139788
684.0;0.26241463630221035
505.0;0.38153033789638285
605.0;0.41490480152905707
231.0;0.1656633148166104
405.0;0.3811929009805456
568.0;0.09738474327295366
317.0;0.2650545519698399
183.0;0.5464273470475537
636.0;0.14284771194959872
634.0;0.14553599982890664
485.0;0.5131409464191736
278.0;0.5985895697389486
20.0;0.3252667730342185
170.0;0.3804136897918156
401.0;0.3901339477122023
687.0;0.2456244934219855
566.0;0.29007429389903205
176.0;0.39506546847665247
327.0;0.3314136122521429
198.0;0.4605803464174683
470.0;0.37215770842221685
625.0;0.0791619437942655
266.0;0.5901726261130368
615.0;0.3170727178966121
492.0;0.5543136818982574
130.0;0.18367123546033864
338.0;0.4230302838924047
632.0;0.10369746401120705
489.0;0.6032165183719552
572.0;0.0941308312549744
606.0;0.34467239681291373
193.0;0.45246815466137136
140.0;0.2907684573664233
416.0;0.2780366674154591
476.0;0.31062035311964
152.0;0.3869092729770756
666.0;0.3122475735742205
10.0;0.25376243471897014
269.0;0.5846307668367026
96.0;0.07901366010396615
210.0;0.18710314390179433
735.0;0.25007707122475176
569.0;0.11939832344258727
548.0;0.27045098271634366
702.0;0.24329065364541436
532.0;0.26785087751245196
694.0;0.307585008919359
332.0;0.2722796346708593
75.0;0.29013147130338424
77.0;0.2977110571800461
263.0;0.637092053536556
149.0;0.3788675497381365
693.0;0.34480430016100055
514.0;0.2062911713704611
699.0;0.2875464661244441
469.0;0.39385719047745765
564.0;0.3978399846768853
461.0;0.4384387459425214
253.0;0.3918377708103956
369.0;0.4282788170986211
321.0;0.34124643707362134
151.0;0.4071463498982735
302.0;0.16222513379033587
190.0;0.522516678392645
586.0;0.2513017218804485
348.0;0.6074786420121425
243.0;0.33961814770163434
87.0;0.28820662097853383
655.0;0.3122667084354567
676.0;0.2375939150088836
418.0;0.29541884374267424
288.0;0.40827507745134084
648.0;0.4846908723435078
