;y_real;y_pred;error
744.0;16.077695;16.176432078381392;0.09873707838139367
745.0;15.949358;16.022321108322032;0.0729631083220319
746.0;16.094786;16.1392036821102;0.044417682110200474
747.0;16.408136;16.476158030312238;0.06802203031223897
748.0;16.035745;16.1622159461584;0.1264709461584026
749.0;16.012085;16.084402974351857;0.07231797435185783
750.0;16.102744;16.22817963271842;0.12543563271841762
751.0;15.723206;15.852233351673155;0.12902735167315527
752.0;14.904053;15.043926779210597;0.13987377921059796
753.0;16.185608;16.31863545205236;0.13302745205236022
754.0;16.16859;16.30252285849519;0.13393285849519287
755.0;16.792572;16.91689016308826;0.12431816308826171
756.0;15.47352;15.61748818276318;0.1439681827631798
757.0;14.306798;14.451045981249704;0.14424798124970373
758.0;13.868805;13.993076501684495;0.12427150168449508
759.0;14.769923;14.897556033661688;0.127633033661688
760.0;15.981801;16.10971487124918;0.12791387124918074
761.0;16.934077;17.063952961302803;0.12987596130280465
762.0;16.307368;16.438615929776127;0.13124792977612643
763.0;14.235745;14.28081622824381;0.04507122824380971
764.0;14.994687;14.979752634064281;0.014934365935719285
765.0;14.006985;14.061320396698965;0.054335396698965255
766.0;13.928741;13.982767597546232;0.054026597546231514
767.0;14.509541;14.562368475864293;0.052827475864292595
768.0;14.999626;15.028184300696553;0.028558300696554184
769.0;14.269331;14.324656393691937;0.05532539369193756
770.0;13.667418;13.718024064409622;0.050606064409622675
771.0;13.92433;13.978415525390954;0.05408552539095446
772.0;13.84669;13.900540810912045;0.05385081091204391
773.0;13.619144;13.669454436123004;0.05031043612300401
774.0;12.897984;12.928516224679765;0.030532224679765463
775.0;11.944205;11.954552315286556;0.010347315286555414
776.0;12.585755;12.625251173257759;0.039496173257758116
777.0;11.656247;11.629269082943848;0.02697791705615238
778.0;11.915636;11.904541790466181;0.01109420953381779
779.0;12.0046;12.00303284185618;0.0015671581438194693
780.0;12.3030525;12.31589576085426;0.012843260854261018
781.0;12.611337;12.62444811352521;0.013111113525209106
782.0;12.770233;12.765174798937656;0.00505820106234367
783.0;14.169434;14.299815937762663;0.13038193776266205
784.0;13.911545;14.033051481956647;0.12150648195664715
785.0;11.498543;11.568628580985903;0.07008558098590356
