;0
true_positive;3560.0
true_negative;2.0
false_positive;3186.0
false_negative;21.0
precision;0.5277201304476727
recall;0.9941357162803686
f;0.6894548271521254
fbeta;0.6894548271521254
roc;0.9233
roc_x;"[0.00000000e+00 0.00000000e+00 0.00000000e+00 3.13676286e-04
 3.13676286e-04 6.27352572e-04 6.27352572e-04 9.41028858e-04
 9.41028858e-04 1.25470514e-03 1.25470514e-03 1.56838143e-03
 1.56838143e-03 1.88205772e-03 1.88205772e-03 2.50941029e-03
 2.50941029e-03 2.82308657e-03 2.82308657e-03 3.13676286e-03
 3.13676286e-03 3.45043915e-03 3.45043915e-03 3.76411543e-03
 3.76411543e-03 4.07779172e-03 4.07779172e-03 4.39146801e-03
 4.39146801e-03 4.70514429e-03 4.70514429e-03 5.01882058e-03
 5.01882058e-03 5.33249686e-03 5.33249686e-03 5.64617315e-03
 5.64617315e-03 5.95984944e-03 5.95984944e-03 6.27352572e-03
 6.27352572e-03 6.58720201e-03 6.58720201e-03 7.21455458e-03
 7.21455458e-03 7.52823087e-03 7.52823087e-03 9.09661230e-03
 9.09661230e-03 1.12923463e-02 1.12923463e-02 1.19196989e-02
 1.19196989e-02 1.22333752e-02 1.22333752e-02 1.47427854e-02
 1.47427854e-02 1.50564617e-02 1.50564617e-02 1.53701380e-02
 1.53701380e-02 1.63111669e-02 1.63111669e-02 1.78795483e-02
 1.78795483e-02 1.81932246e-02 1.81932246e-02 1.88205772e-02
 1.88205772e-02 2.03889586e-02 2.03889586e-02 2.32120452e-02
 2.32120452e-02 2.38393977e-02 2.38393977e-02 2.44667503e-02
 2.44667503e-02 2.57214555e-02 2.57214555e-02 2.72898369e-02
 2.72898369e-02 2.79171895e-02 2.79171895e-02 2.85445420e-02
 2.85445420e-02 2.91718946e-02 2.91718946e-02 2.97992472e-02
 2.97992472e-02 3.16813049e-02 3.16813049e-02 3.19949812e-02
 3.19949812e-02 3.41907152e-02 3.41907152e-02 3.57590966e-02
 3.57590966e-02 3.63864492e-02 3.63864492e-02 3.73274780e-02
 3.73274780e-02 4.14052698e-02 4.14052698e-02 4.20326223e-02
 4.20326223e-02 4.48557089e-02 4.48557089e-02 4.51693852e-02
 4.51693852e-02 5.08155583e-02 5.08155583e-02 5.45796738e-02
 5.45796738e-02 5.61480552e-02 5.61480552e-02 6.21079046e-02
 6.21079046e-02 6.30489335e-02 6.30489335e-02 6.36762861e-02
 6.36762861e-02 6.46173149e-02 6.46173149e-02 6.49309912e-02
 6.49309912e-02 6.71267252e-02 6.71267252e-02 7.02634881e-02
 7.02634881e-02 7.12045169e-02 7.12045169e-02 7.18318695e-02
 7.18318695e-02 7.24592221e-02 7.24592221e-02 7.30865747e-02
 7.30865747e-02 7.52823087e-02 7.52823087e-02 7.59096612e-02
 7.59096612e-02 7.62233375e-02 7.62233375e-02 7.65370138e-02
 7.65370138e-02 7.87327478e-02 7.87327478e-02 8.50062735e-02
 8.50062735e-02 8.53199498e-02 8.53199498e-02 8.65746550e-02
 8.65746550e-02 8.72020075e-02 8.72020075e-02 8.84567127e-02
 8.84567127e-02 9.00250941e-02 9.00250941e-02 9.03387704e-02
 9.03387704e-02 9.15934755e-02 9.15934755e-02 9.34755332e-02
 9.34755332e-02 9.47302384e-02 9.47302384e-02 9.50439147e-02
 9.50439147e-02 9.66122961e-02 9.66122961e-02 9.75533250e-02
 9.75533250e-02 9.78670013e-02 9.78670013e-02 9.81806775e-02
 9.81806775e-02 1.01317440e-01 1.01317440e-01 1.01944793e-01
 1.01944793e-01 1.02572146e-01 1.02572146e-01 1.02885822e-01
 1.02885822e-01 1.03513174e-01 1.03513174e-01 1.03826851e-01
 1.03826851e-01 1.04140527e-01 1.04140527e-01 1.04767880e-01
 1.04767880e-01 1.06022585e-01 1.06022585e-01 1.06336261e-01
 1.06336261e-01 1.07277290e-01 1.07277290e-01 1.08845671e-01
 1.08845671e-01 1.09159348e-01 1.09159348e-01 1.11041405e-01
 1.11041405e-01 1.11355082e-01 1.11355082e-01 1.12296110e-01
 1.12296110e-01 1.12923463e-01 1.12923463e-01 1.13237139e-01
 1.13237139e-01 1.13864492e-01 1.13864492e-01 1.14178168e-01
 1.14178168e-01 1.14805521e-01 1.14805521e-01 1.15746550e-01
 1.15746550e-01 1.16060226e-01 1.16060226e-01 1.17314931e-01
 1.17314931e-01 1.17628607e-01 1.17628607e-01 1.18569636e-01
 1.18569636e-01 1.19196989e-01 1.19196989e-01 1.21706399e-01
 1.21706399e-01 1.22020075e-01 1.22020075e-01 1.22647428e-01
 1.22647428e-01 1.23588457e-01 1.23588457e-01 1.25156838e-01
 1.25156838e-01 1.25470514e-01 1.25470514e-01 1.27666248e-01
 1.27666248e-01 1.28920954e-01 1.28920954e-01 1.29234630e-01
 1.29234630e-01 1.31744040e-01 1.31744040e-01 1.32371393e-01
 1.32371393e-01 1.37076537e-01 1.37076537e-01 1.37390213e-01
 1.37390213e-01 1.40213300e-01 1.40213300e-01 1.40840652e-01
 1.40840652e-01 1.41468005e-01 1.41468005e-01 1.49937265e-01
 1.49937265e-01 1.53387704e-01 1.53387704e-01 1.54015056e-01
 1.54015056e-01 1.54642409e-01 1.54642409e-01 1.55583438e-01
 1.55583438e-01 1.55897114e-01 1.55897114e-01 1.60602258e-01
 1.60602258e-01 1.61229611e-01 1.61229611e-01 1.63739021e-01
 1.63739021e-01 1.66562108e-01 1.66562108e-01 1.68444166e-01
 1.68444166e-01 1.68757842e-01 1.68757842e-01 1.69071518e-01
 1.69071518e-01 1.70012547e-01 1.70012547e-01 1.70639900e-01
 1.70639900e-01 1.72835634e-01 1.72835634e-01 1.75031368e-01
 1.75031368e-01 1.75658720e-01 1.75658720e-01 1.75972396e-01
 1.75972396e-01 1.79422836e-01 1.79422836e-01 1.82245922e-01
 1.82245922e-01 1.83186951e-01 1.83186951e-01 1.85069009e-01
 1.85069009e-01 1.85696361e-01 1.85696361e-01 1.87264743e-01
 1.87264743e-01 1.90401506e-01 1.90401506e-01 1.91656211e-01
 1.91656211e-01 1.92910916e-01 1.92910916e-01 1.96675031e-01
 1.96675031e-01 1.97929737e-01 1.97929737e-01 1.98243413e-01
 1.98243413e-01 2.02634881e-01 2.02634881e-01 2.03262233e-01
 2.03262233e-01 2.04203262e-01 2.04203262e-01 2.07026349e-01
 2.07026349e-01 2.12672522e-01 2.12672522e-01 2.19887077e-01
 2.19887077e-01 2.20828105e-01 2.20828105e-01 2.22082811e-01
 2.22082811e-01 2.23023839e-01 2.23023839e-01 2.25219573e-01
 2.25219573e-01 2.26160602e-01 2.26160602e-01 2.26474279e-01
 2.26474279e-01 2.26787955e-01 2.26787955e-01 2.28356336e-01
 2.28356336e-01 2.29297365e-01 2.29297365e-01 2.30865747e-01
 2.30865747e-01 2.32434128e-01 2.32434128e-01 2.32747804e-01
 2.32747804e-01 2.36825596e-01 2.36825596e-01 2.37139272e-01
 2.37139272e-01 2.37452949e-01 2.37452949e-01 2.38080301e-01
 2.38080301e-01 2.38393977e-01 2.38393977e-01 2.40276035e-01
 2.40276035e-01 2.42158093e-01 2.42158093e-01 2.44667503e-01
 2.44667503e-01 2.44981179e-01 2.44981179e-01 2.46549561e-01
 2.46549561e-01 2.46863237e-01 2.46863237e-01 2.48117942e-01
 2.48117942e-01 2.51568381e-01 2.51568381e-01 2.53136763e-01
 2.53136763e-01 2.58469260e-01 2.58469260e-01 2.59410289e-01
 2.59410289e-01 2.61919699e-01 2.61919699e-01 2.66311167e-01
 2.66311167e-01 2.69447930e-01 2.69447930e-01 2.71016311e-01
 2.71016311e-01 2.71957340e-01 2.71957340e-01 2.74153074e-01
 2.74153074e-01 2.78858218e-01 2.78858218e-01 2.80426600e-01
 2.80426600e-01 2.84818068e-01 2.84818068e-01 2.90150565e-01
 2.90150565e-01 2.91718946e-01 2.91718946e-01 2.93601004e-01
 2.93601004e-01 2.94228356e-01 2.94228356e-01 2.94855709e-01
 2.94855709e-01 2.98933501e-01 2.98933501e-01 3.01442911e-01
 3.01442911e-01 3.02070263e-01 3.02070263e-01 3.04265997e-01
 3.04265997e-01 3.11166876e-01 3.11166876e-01 3.11480552e-01
 3.11480552e-01 3.13676286e-01 3.13676286e-01 3.14617315e-01
 3.14617315e-01 3.15244668e-01 3.15244668e-01 3.16185696e-01
 3.16185696e-01 3.16813049e-01 3.16813049e-01 3.17440402e-01
 3.17440402e-01 3.19322459e-01 3.19322459e-01 3.22145546e-01
 3.22145546e-01 3.22772898e-01 3.22772898e-01 3.30928482e-01
 3.30928482e-01 3.34692597e-01 3.34692597e-01 3.47239649e-01
 3.47239649e-01 3.56649937e-01 3.56649937e-01 3.56963614e-01
 3.56963614e-01 3.57904642e-01 3.57904642e-01 3.60100376e-01
 3.60100376e-01 3.61041405e-01 3.61041405e-01 3.64805521e-01
 3.64805521e-01 3.71079046e-01 3.71079046e-01 3.71706399e-01
 3.71706399e-01 3.83626098e-01 3.83626098e-01 3.87390213e-01
 3.87390213e-01 4.04015056e-01 4.04015056e-01 4.10602258e-01
 4.10602258e-01 4.16562108e-01 4.16562108e-01 4.17189460e-01
 4.17189460e-01 4.17503137e-01 4.17503137e-01 4.23149310e-01
 4.23149310e-01 4.29422836e-01 4.29422836e-01 4.35382685e-01
 4.35382685e-01 4.36010038e-01 4.36010038e-01 4.36323714e-01
 4.36323714e-01 4.38205772e-01 4.38205772e-01 4.42283563e-01
 4.42283563e-01 4.51380176e-01 4.51380176e-01 4.52634881e-01
 4.52634881e-01 4.54203262e-01 4.54203262e-01 4.55771644e-01
 4.55771644e-01 4.57340025e-01 4.57340025e-01 4.62358846e-01
 4.62358846e-01 4.62672522e-01 4.62672522e-01 4.65181932e-01
 4.65181932e-01 4.71141782e-01 4.71141782e-01 4.71455458e-01
 4.71455458e-01 4.76787955e-01 4.76787955e-01 4.80552070e-01
 4.80552070e-01 4.83688833e-01 4.83688833e-01 4.86511920e-01
 4.86511920e-01 4.88707654e-01 4.88707654e-01 4.90589711e-01
 4.90589711e-01 4.93412798e-01 4.93412798e-01 4.93726474e-01
 4.93726474e-01 4.94667503e-01 4.94667503e-01 4.97490590e-01
 4.97490590e-01 5.02195734e-01 5.02195734e-01 5.05332497e-01
 5.05332497e-01 5.16624843e-01 5.16624843e-01 5.17252196e-01
 5.17252196e-01 5.24466750e-01 5.24466750e-01 5.31053952e-01
 5.31053952e-01 5.33877039e-01 5.33877039e-01 5.35759097e-01
 5.35759097e-01 5.36072773e-01 5.36072773e-01 5.37954831e-01
 5.37954831e-01 5.40464241e-01 5.40464241e-01 5.44855709e-01
 5.44855709e-01 5.50188206e-01 5.50188206e-01 5.52697616e-01
 5.52697616e-01 5.53638645e-01 5.53638645e-01 5.57402760e-01
 5.57402760e-01 5.58343789e-01 5.58343789e-01 5.58971142e-01
 5.58971142e-01 5.60225847e-01 5.60225847e-01 5.63048934e-01
 5.63048934e-01 5.64303639e-01 5.64303639e-01 5.64930991e-01
 5.64930991e-01 5.65244668e-01 5.65244668e-01 5.67754078e-01
 5.67754078e-01 5.69949812e-01 5.69949812e-01 5.70890841e-01
 5.70890841e-01 5.73086575e-01 5.73086575e-01 5.75595985e-01
 5.75595985e-01 5.79046424e-01 5.79046424e-01 5.79987453e-01
 5.79987453e-01 5.82810540e-01 5.82810540e-01 5.84378921e-01
 5.84378921e-01 5.86574655e-01 5.86574655e-01 5.87202008e-01
 5.87202008e-01 5.88456713e-01 5.88456713e-01 5.90025094e-01
 5.90025094e-01 5.92534504e-01 5.92534504e-01 5.95671267e-01
 5.95671267e-01 5.97867001e-01 5.97867001e-01 5.99121706e-01
 5.99121706e-01 6.00690088e-01 6.00690088e-01 6.01631117e-01
 6.01631117e-01 6.02258469e-01 6.02258469e-01 6.03513174e-01
 6.03513174e-01 6.04454203e-01 6.04454203e-01 6.05708908e-01
 6.05708908e-01 6.07590966e-01 6.07590966e-01 6.08845671e-01
 6.08845671e-01 6.09786700e-01 6.09786700e-01 6.10100376e-01
 6.10100376e-01 6.11982434e-01 6.11982434e-01 6.14805521e-01
 6.14805521e-01 6.16687578e-01 6.16687578e-01 6.17942284e-01
 6.17942284e-01 6.19510665e-01 6.19510665e-01 6.20451694e-01
 6.20451694e-01 6.21079046e-01 6.21079046e-01 6.21392723e-01
 6.21392723e-01 6.24843162e-01 6.24843162e-01 6.27666248e-01
 6.27666248e-01 6.30175659e-01 6.30175659e-01 6.31744040e-01
 6.31744040e-01 6.32685069e-01 6.32685069e-01 6.33312422e-01
 6.33312422e-01 6.37390213e-01 6.37390213e-01 6.38958595e-01
 6.38958595e-01 6.40526976e-01 6.40526976e-01 6.41468005e-01
 6.41468005e-01 6.44291092e-01 6.44291092e-01 6.53701380e-01
 6.53701380e-01 6.54328733e-01 6.54328733e-01 6.54642409e-01
 6.54642409e-01 6.61543287e-01 6.61543287e-01 6.62797992e-01
 6.62797992e-01 6.63425345e-01 6.63425345e-01 6.64366374e-01
 6.64366374e-01 6.65621079e-01 6.65621079e-01 6.65934755e-01
 6.65934755e-01 6.66248432e-01 6.66248432e-01 6.68130489e-01
 6.68130489e-01 6.70012547e-01 6.70012547e-01 6.70326223e-01
 6.70326223e-01 6.70639900e-01 6.70639900e-01 6.71580928e-01
 6.71580928e-01 6.73149310e-01 6.73149310e-01 6.74090339e-01
 6.74090339e-01 6.76286073e-01 6.76286073e-01 6.76913425e-01
 6.76913425e-01 6.79109159e-01 6.79109159e-01 6.81932246e-01
 6.81932246e-01 6.86323714e-01 6.86323714e-01 6.91656211e-01
 6.91656211e-01 6.91969887e-01 6.91969887e-01 6.96361355e-01
 6.96361355e-01 6.97616060e-01 6.97616060e-01 7.02007528e-01
 7.02007528e-01 7.03575910e-01 7.03575910e-01 7.13927227e-01
 7.13927227e-01 7.26787955e-01 7.26787955e-01 7.28356336e-01
 7.28356336e-01 7.34002509e-01 7.34002509e-01 7.35257215e-01
 7.35257215e-01 7.37139272e-01 7.37139272e-01 7.41844417e-01
 7.41844417e-01 7.44981179e-01 7.44981179e-01 7.45922208e-01
 7.45922208e-01 7.50000000e-01 7.50000000e-01 7.53136763e-01
 7.53136763e-01 7.57214555e-01 7.57214555e-01 7.57528231e-01
 7.57528231e-01 7.63488080e-01 7.63488080e-01 7.67879548e-01
 7.67879548e-01 7.69134253e-01 7.69134253e-01 7.69447930e-01
 7.69447930e-01 7.70388959e-01 7.70388959e-01 7.76662484e-01
 7.76662484e-01 7.78230866e-01 7.78230866e-01 7.78858218e-01
 7.78858218e-01 7.79485571e-01 7.79485571e-01 7.82936010e-01
 7.82936010e-01 7.83249686e-01 7.83249686e-01 7.89209536e-01
 7.89209536e-01 7.91091593e-01 7.91091593e-01 7.91718946e-01
 7.91718946e-01 7.92973651e-01 7.92973651e-01 7.93287327e-01
 7.93287327e-01 7.94855709e-01 7.94855709e-01 8.01129235e-01
 8.01129235e-01 8.01442911e-01 8.01442911e-01 8.02383940e-01
 8.02383940e-01 8.03952321e-01 8.03952321e-01 8.08343789e-01
 8.08343789e-01 8.11480552e-01 8.11480552e-01 8.18067754e-01
 8.18067754e-01 8.19322459e-01 8.19322459e-01 8.25595985e-01
 8.25595985e-01 8.26223338e-01 8.26223338e-01 8.28732748e-01
 8.28732748e-01 8.30928482e-01 8.30928482e-01 8.32183187e-01
 8.32183187e-01 8.33124216e-01 8.33124216e-01 8.33437892e-01
 8.33437892e-01 8.34065245e-01 8.34065245e-01 8.34692597e-01
 8.34692597e-01 8.45043915e-01 8.45043915e-01 8.46612296e-01
 8.46612296e-01 8.48808030e-01 8.48808030e-01 8.55395232e-01
 8.55395232e-01 8.67314931e-01 8.67314931e-01 8.73902133e-01
 8.73902133e-01 8.75784191e-01 8.75784191e-01 8.79234630e-01
 8.79234630e-01 9.12797992e-01 9.12797992e-01 9.14052698e-01
 9.14052698e-01 9.16875784e-01 9.16875784e-01 9.17503137e-01
 9.17503137e-01 9.21894605e-01 9.21894605e-01 9.22835634e-01
 9.22835634e-01 9.26286073e-01 9.26286073e-01 9.29109159e-01
 9.29109159e-01 9.32873275e-01 9.32873275e-01 9.33814304e-01
 9.33814304e-01 9.38833124e-01 9.38833124e-01 9.39460477e-01
 9.39460477e-01 9.40087829e-01 9.40087829e-01 9.40715182e-01
 9.40715182e-01 9.41028858e-01 9.41028858e-01 9.43538269e-01
 9.43538269e-01 9.47302384e-01 9.47302384e-01 9.47616060e-01
 9.47616060e-01 9.49498118e-01 9.49498118e-01 9.54830615e-01
 9.54830615e-01 9.56398996e-01 9.56398996e-01 9.57340025e-01
 9.57340025e-01 9.58281054e-01 9.58281054e-01 9.60790464e-01
 9.60790464e-01 9.62672522e-01 9.62672522e-01 9.63613551e-01
 9.63613551e-01 9.64868256e-01 9.64868256e-01 9.68005019e-01
 9.68005019e-01 9.68946048e-01 9.68946048e-01 9.69259724e-01
 9.69259724e-01 9.69573400e-01 9.69573400e-01 9.70514429e-01
 9.70514429e-01 9.72082811e-01 9.72082811e-01 9.72396487e-01
 9.72396487e-01 9.73651192e-01 9.73651192e-01 9.74278545e-01
 9.74278545e-01 9.75219573e-01 9.75219573e-01 9.76160602e-01
 9.76160602e-01 9.77101631e-01 9.77101631e-01 9.77415307e-01
 9.77415307e-01 9.78670013e-01 9.78670013e-01 9.79611041e-01
 9.79611041e-01 9.82434128e-01 9.82434128e-01 9.84002509e-01
 9.84002509e-01 9.87452949e-01 9.87452949e-01 9.87766625e-01
 9.87766625e-01 9.88707654e-01 9.88707654e-01 9.89962359e-01
 9.89962359e-01 9.90589711e-01 9.90589711e-01 9.91844417e-01
 9.91844417e-01 9.92158093e-01 9.92158093e-01 9.92785445e-01
 9.92785445e-01 9.93099122e-01 9.93099122e-01 9.94040151e-01
 9.94040151e-01 9.94353827e-01 9.94353827e-01 9.94981179e-01
 9.94981179e-01 9.95294856e-01 9.95294856e-01 9.95608532e-01
 9.95608532e-01 9.96863237e-01 9.96863237e-01 9.98117942e-01
 9.98117942e-01 9.99372647e-01 9.99372647e-01 1.00000000e+00
 1.00000000e+00]"
