;y_real;y_pred;error
516.0;16.246576;16.377293885967173;0.13071788596717226
394.0;16.23131;16.183213682535513;0.048096317464487726
19.0;23.124844;23.13661603628408;0.011772036284082077
214.0;10.1241005;9.975470241009788;0.1486302589902131
388.0;17.67511;17.784516150801135;0.10940615080113503
268.0;3.1284908;3.297787042144204;0.16929624214420436
194.0;8.766683;8.703739370378557;0.06294362962144362
436.0;10.551728;10.42488787527898;0.1268401247210207
274.0;6.6425316;6.62568215087359;0.01684944912640951
372.0;16.707404;16.67703460983878;0.0303693901612192
449.0;3.7729073;3.6675289890803335;0.10537831091966643
731.0;16.760988;16.88992864561664;0.12894064561663754
663.0;17.133348;17.251926164477563;0.11857816447756164
242.0;11.746546;11.693430572144853;0.05311542785514689
708.0;17.417764;17.47208378235609;0.05431978235609236
81.0;18.51308;18.460336187705348;0.05274381229465064
85.0;21.386076;21.41897803958337;0.03290203958336946
517.0;16.249217;16.37861537032621;0.12939837032620716
631.0;17.106877;16.842379631577536;0.2644973684224645
480.0;15.06561;15.115896657955222;0.05028665795522258
452.0;8.5589455;8.335589142516062;0.22335635748393834
175.0;11.8732834;11.861961857084607;0.011321542915393223
619.0;18.619458;18.717379276827387;0.09792127682738538
530.0;19.260521;19.438835803824627;0.17831480382462672
354.0;10.416528;10.488560163603262;0.07203216360326259
8.0;21.328444;21.32873287450797;0.0002888745079694388
554.0;10.3082985;10.383386306951474;0.07508780695147443
104.0;18.255385;18.118315465416988;0.13706953458301285
56.0;16.460664;16.396962786054043;0.06370121394595785
195.0;8.723013;8.655501529447964;0.0675114705520361
47.0;24.544168;24.198219921720682;0.3459480782793172
180.0;12.754229;12.784829080438612;0.030600080438611954
415.0;15.209839;15.338144811867979;0.1283058118679783
690.0;16.819026;16.946247072713483;0.12722107271348193
84.0;21.302548;21.369103035501038;0.06655503550103603
181.0;12.533348;12.554262584813092;0.020914584813091608
484.0;13.803323;13.86743864695471;0.0641156469547095
262.0;3.245581;3.221008607474877;0.02457239252512311
159.0;13.069066;13.105061589197843;0.03599558919784407
320.0;20.276073;20.230520063429136;0.04555293657086423
581.0;13.283783;13.092658856963565;0.19112414303643455
403.0;15.432437;15.420259781008076;0.012177218991924477
