;0
1339.0;-0.09663024511697593
1340.0;-0.09220699113202346
1341.0;-0.09398573718298242
1342.0;-0.09532013641884712
1343.0;-0.1066500331305954
1344.0;-0.11489672245896676
1345.0;-0.12903132198209516
1346.0;-0.1340007138476127
1347.0;-0.148276985285629
1348.0;-0.15145561908771438
1349.0;-0.1503076235692935
1350.0;-0.13726335152366592
1351.0;-0.12087929608301712
1352.0;-0.10351531421013688
1353.0;-0.08874781487271721
1354.0;-0.07774550554768006
1355.0;-0.07490363429852359
1356.0;-0.08560964873723559
1357.0;-0.09105391190648576
1358.0;-0.06157400963327064
1359.0;-0.06080784861510724
1360.0;-0.07503410904170166
1361.0;-0.08920964928168329
1362.0;-0.0868259670320835
1363.0;-0.08975664862109761
1364.0;-0.08652590622570683
1365.0;-0.0821320676724061
1366.0;-0.08389765380029923
1367.0;-0.0719666134704538
1368.0;-0.06362291255565344
1369.0;-0.04693298218898034
1370.0;-0.048692193010225426
1371.0;-0.05369604233724001
1372.0;-0.06156547379670163
1373.0;-0.0530543742292624
1374.0;-0.07604139520466513
1375.0;-0.14972665930719342
1376.0;-0.16090384545549696
1377.0;-0.15855110023679236
1378.0;-0.16845086872374432
1379.0;-0.17166521139783703
1380.0;-0.1664549120800668
1381.0;-0.17365530230455334
1382.0;-0.17982992797638547
1383.0;-0.17658663578862527
1384.0;-0.1891463935057628
1385.0;-0.19298770709429525
1386.0;-0.19636593345282088
1387.0;-0.17918252039218485
1388.0;-0.16579807650890965
1389.0;-0.15501848029588589
1390.0;-0.13530937042845181
1391.0;-0.11696124065487862
1392.0;-0.10511109584726541
1393.0;-0.0951481080481586
1394.0;-0.09951133718272809
1395.0;-0.10235106234441421
1396.0;-0.1023572951804913
1397.0;-0.10221510800035444
1398.0;-0.10132916153661004
1399.0;-0.10610508152783199
1400.0;-0.10454306398759156
1401.0;-0.10350270309577314
1402.0;-0.09956867087447635
1403.0;-0.08935384098292354
1404.0;-0.08955808399327969
1405.0;-0.08571323778253126
1406.0;-0.08464239053423878
1407.0;-0.08406923183107806
1408.0;-0.053419969322051064
1409.0;-0.0647976447588936
1410.0;-0.0734612018906095
1411.0;-0.07875205611508801
1412.0;-0.07581050922072274
1413.0;-0.07389495466351065
1414.0;-0.06383669828155714
1415.0;-0.04157686822024165
1416.0;-0.039920614324540415
1417.0;-0.03985973085699457
1418.0;-0.04624666783711118
1419.0;-0.047335639543553465
1420.0;-0.06467543502269946
1421.0;-0.10313177669581725
1422.0;-0.1334161951550652
1423.0;-0.13966824830228536
1424.0;-0.14881342311866386
1425.0;-0.15396032490657197
1426.0;-0.1605639387425461
1427.0;-0.16660700784456306
1428.0;-0.16665230440990952
1429.0;-0.1700612311511675
1430.0;-0.17359860664240107
1431.0;-0.17659218649388264
1432.0;-0.1621715084372367
1433.0;-0.13763033463958363
1434.0;-0.1157037329145818
1435.0;-0.09483168191901165
1436.0;-0.08742470355418724
1437.0;-0.07885817474676449
1438.0;-0.0915602698691827
1439.0;-0.0951654392812738
1440.0;-0.09871928809816777
1441.0;-0.09864567212352665
1442.0;-0.10109156661168833
1443.0;-0.10334656548956817
1444.0;-0.10383551937268004
1445.0;-0.10902967190129054
1446.0;-0.12364384893522035
1447.0;-0.12857368403938374
1448.0;-0.15567420294137874
1449.0;-0.153645476518184
1450.0;-0.15105710670570416
1451.0;-0.08405070874771187
1452.0;-0.08793230341650216
1453.0;-0.09013382072877496
1454.0;-0.05040925987710876
1455.0;-0.029656284599231086
1456.0;-0.04596238689413312
1457.0;-0.05797463303268091
1458.0;-0.07084165105190432
1459.0;-0.06665361844763684
1460.0;-0.05966658149514248
1461.0;-0.04824323540384012
1462.0;-0.047572528626305455
1463.0;-0.05710329205554676
1464.0;-0.0736109455517831
1465.0;-0.08105918097031689
1466.0;-0.11029079084524235
1467.0;-0.15822011339789915
1468.0;-0.161150701202525
1469.0;-0.12628057384197233
1470.0;-0.10416231151730415
1471.0;-0.17325520651801318
1472.0;-0.18124266571960124
1473.0;-0.18523084780333804
1474.0;-0.1720690350558815
1475.0;-0.18120397607821476
1476.0;-0.18501606247125046
1477.0;-0.18823229203086467
1478.0;-0.17125799256091928
1479.0;-0.1537114572791471
1480.0;-0.12690812582092953
1481.0;-0.11656212104615582
1482.0;-0.10414196675707826
1483.0;-0.09217079519079541
1484.0;-0.1023980385622058
1485.0;-0.10947789435505223
1486.0;-0.10823399079746188
1487.0;-0.10696512830571525
