;0
1190.0;0.3135449243025475
1191.0;0.30134135856424654
1192.0;0.3097031545458747
1193.0;0.32728373002997624
1194.0;0.40143859855042385
1195.0;0.4240597948517141
1196.0;0.49660980087519024
1197.0;0.5890325977267967
1198.0;0.6425740669012248
1199.0;0.6781279544550118
1200.0;0.6984300117694547
1201.0;0.6998769999475749
1202.0;0.6983743568947497
1203.0;0.708425877897174
1204.0;0.6887860896189276
1205.0;0.6700639698287174
1206.0;0.6076671822994609
1207.0;0.5638209076968976
1208.0;0.4968878753266852
1209.0;0.4485138818625236
1210.0;0.4408547279551381
1211.0;0.7602576940135966
1212.0;0.7625043540654524
1213.0;0.7208159011783376
1214.0;0.6318623151735925
1215.0;0.6357108310899715
1216.0;0.5950163925720893
1217.0;0.6288455030542778
1218.0;0.8010058651405101
1219.0;1.0895342021676244
1220.0;1.2357948443766271
1221.0;1.192456827417757
1222.0;0.9815922862861053
1223.0;0.8936486588961121
1224.0;0.66564214536426
1225.0;0.5051338340654274
1226.0;0.4773796155586288
1227.0;0.4650592039829982
1228.0;0.5020999996775972
1229.0;0.5300090503524211
1230.0;0.4811262035786738
1231.0;0.46136700871970854
1232.0;0.46707567166005703
1233.0;0.4585961606923001
1234.0;0.45731932277717935
1235.0;0.44803891507517013
1236.0;0.41963555644935724
1237.0;0.48276102897159634
1238.0;0.4730870284080655
1239.0;0.4878485119772682
1240.0;0.514841280265427
1241.0;0.5348378324220793
1242.0;0.6176036767712713
1243.0;0.7037095027445952
1244.0;0.826367947909394
1245.0;0.8893163327607504
1246.0;0.955496317274031
1247.0;0.9464836032540349
1248.0;0.8604319635764978
1249.0;0.8954844199143358
1250.0;0.8666403650233294
1251.0;0.8403108516336489
1252.0;0.8404703269681629
1253.0;0.8070153885765912
1254.0;0.7941141705154807
1255.0;0.7961865653883622
1256.0;0.728753622111219
1257.0;0.5894072850138281
1258.0;0.5461268738043716
1259.0;0.5424329983758773
1260.0;0.4962790983465724
1261.0;0.5174862286845946
1262.0;0.5901879250336605
1263.0;0.6447582652013801
1264.0;0.7508029125515885
1265.0;0.7664446165707028
1266.0;0.8026741221978485
1267.0;0.8617267740914907
1268.0;0.8623164357938163
1269.0;0.8567516356017706
1270.0;0.7836366910205338
1271.0;0.5350308090664408
1272.0;0.472025583652784
1273.0;0.4254519726017177
1274.0;0.4024920683657689
1275.0;0.4119148160961716
1276.0;0.42563391751513185
1277.0;0.4585015786847265
1278.0;0.5676970246945456
1279.0;0.6837742601056089
1280.0;0.7914804377856668
1281.0;0.8494653652935361
1282.0;0.8782127511820246
1283.0;0.8598705088365435
1284.0;0.8088751944900825
1285.0;0.7495399186694538
1286.0;0.7155457529140389
1287.0;0.7051627902608096
1288.0;0.6886132500554615
1289.0;0.7105613577598002
1290.0;0.6544988634201768
1291.0;0.5501005102888831
1292.0;0.4274275179597857
1293.0;0.3998567164270151
1294.0;0.34306005277774343
1295.0;0.3242827669638321
1296.0;0.35607702405086206
1297.0;0.41331873197538294
1298.0;0.49022492636382614
1299.0;0.615901691788897
1300.0;0.7219445654425041
1301.0;0.7640925553345729
1302.0;0.8180888975395495
1303.0;0.7815106349445272
1304.0;0.7583094524480509
1305.0;0.7619405712260394
1306.0;0.7526265636544113
1307.0;0.7087539514915113
1308.0;0.6480810897420084
1309.0;0.5539765603470371
1310.0;0.4315549264564609
1311.0;0.4013937397549826
1312.0;0.6488026487269871
1313.0;1.0021501890786797
1314.0;1.1956973425759305
1315.0;1.317936981222343
1316.0;1.3655796333813588
1317.0;1.3449657540588813
1318.0;1.1464251659682303
1319.0;0.9637605989916604
1320.0;0.9065805747346394
1321.0;0.8482236309181156
1322.0;0.729957233855169
1323.0;0.6093338640238282
1324.0;0.4958535357736008
1325.0;0.40144977031474455
1326.0;0.3836518644553827
1327.0;0.34026746016011455
1328.0;0.31582379672023697
1329.0;0.2672850567205747
1330.0;0.274117327505604
1331.0;0.2745329261256139
1332.0;0.28485799373943116
1333.0;0.3265918385581885
1334.0;0.3324776495131615
1335.0;0.3493955512614489
1336.0;0.40672353861427163
1337.0;0.47557767367328035
1338.0;0.5372716979924387
