;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
1339;276.4133333;0.0;0.438265312;292.9877333;0.091713097
1340;276.45;0.0;0.483261905;293.0794464;0.102888441
1341;276.4763542;0.0;0.499842321;293.1823349;0.100397103
1342;276.45;0.0;0.484997437;293.282732;0.072856981
1343;275.946274;0.0;0.44015799;293.355589;0.025132915
1344;275.35;0.0;0.374838454;293.3807219;-0.002830141
1345;275.1584135;0.0;0.304365247;293.3778917;-0.030881294
1346;274.95;0.0;0.236139236;293.3470104;-0.061802752
1347;274.648125;0.0;0.17858017;293.2852077;-0.086937464
1348;274.35;0.0;0.141108002;293.1982702;-0.101940351
1349;274.055;0.0;0.13097381;293.0963299;-0.1031507
1350;273.85;0.0;0.152171866;292.9931792;-0.088541004
1351;273.75;0.0;0.204375651;292.9046382;-0.065960136
1352;273.65;0.0;0.282411252;292.838678;-0.093084393
1353;273.55;0.0;0.37910585;292.7455936;-0.009566275
1354;273.45;0.0;0.505081979;292.7360274;0.071416357
1355;273.4791667;0.0;1.0;292.8074437;0.156837213
1356;273.55;0.0;1.0;292.9642809;0.175928212
1357;273.3733333;0.0;1.0;293.1402091;0.191294525
1358;273.25;30.0;1.0;293.3315037;0.240342004
1359;273.3742857;60.0;1.0;293.5718457;0.229984919
1360;273.55;30.0;1.0;293.8018306;0.186819813
1361;273.7419643;0.0;1.0;293.9886504;0.191914533
1362;273.95;0.0;1.0;294.1805649;0.201943606
1363;274.1895833;0.0;1.0;294.3825085;0.192326574
1364;274.45;0.0;1.0;294.5748351;0.156279219
1365;274.7458333;0.0;1.0;294.7311143;0.153869058
1366;275.05;0.0;1.0;294.8849834;0.15891659
1367;275.2569444;0.0;1.0;295.0439;0.16003375
1368;275.45;0.0;1.0;295.2039337;0.156822515
1369;275.9243056;0.0;0.975818193;295.3607562;0.143099115
1370;276.35;0.0;0.904750194;295.5038554;0.113868086
1371;276.4755208;0.0;0.791438629;295.6177234;0.076375439
1372;276.55;0.0;0.645428191;295.6940989;0.011386115
1373;276.6140625;0.0;0.478379753;295.705485;-0.07358978
1374;276.65;0.0;0.311164947;295.6318952;-0.189612262
1375;276.65;0.0;0.0;295.442283;-0.287947168
1376;276.65;0.0;0.0;295.1543358;-0.288604643
1377;276.65;0.0;0.0;294.8657311;-0.271043968
1378;276.65;0.0;0.0;294.5946872;-0.175859462
1379;277.2714286;0.0;0.0;294.4188277;-0.181829223
1380;277.85;0.0;0.0;294.2369985;-0.186941966
1381;277.6996241;0.0;0.0;294.0500565;-0.184485085
1382;277.45;0.0;0.0;293.8655714;-0.183295731
1383;277.1389474;0.0;0.0;293.6822757;-0.181595477
1384;276.85;0.0;0.0;293.5006802;-0.175487816
1385;276.66625;0.0;0.0;293.3251924;-0.164302397
1386;276.55;0.0;0.0;293.16089;-0.147850942
1387;276.5675;0.0;0.004948113;293.0130391;-0.030789294
1388;276.55;0.0;0.053428935;292.9822498;-0.031577016
1389;276.265625;0.0;0.105293464;292.9506728;-0.051811084
1390;275.85;0.0;0.166670483;292.8988617;-0.046747441
1391;275.334375;0.0;0.244602531;292.8521142;-0.024012619
1392;274.85;0.0;0.336305629;292.8281016;0.013476459
1393;274.55;0.0;0.434075772;292.8415781;0.049759942
1394;274.35;0.0;0.525928523;292.891338;0.079555537
1395;274.2482955;0.0;0.601039118;292.9708936;0.098866517
1396;274.15;0.0;0.650793271;293.0697601;0.098678227
1397;273.7954545;0.0;0.669921921;293.1684383;0.08570932
1398;273.45;0.0;0.659456517;293.2541476;0.079373382
1399;273.4916667;0.0;0.623926762;293.333521;0.069577312
1400;273.55;0.0;0.564901789;293.4030983;-0.018523894
1401;273.3958333;0.0;0.485493427;293.3845744;-0.011066201
1402;273.15;0.0;0.416047292;293.3735082;0.01236992
1403;272.74375;0.0;1.0;293.3858781;0.082754931
1404;272.35;0.0;1.0;293.4686331;0.118339333
1405;272.1568452;0.0;1.0;293.5869724;0.131490749
1406;272.05;0.0;1.0;293.7184632;0.140948772
1407;272.0311355;0.0;1.0;293.8594119;0.177931276
1408;272.15;38.37660256;1.0;294.0373432;0.276461513
1409;272.9937322;77.0;1.0;294.3138047;0.268099932
1410;273.85;38.5620917;1.0;294.5819047;0.159356139
1411;273.6;0.0;1.0;294.7412608;0.135984602
1412;273.35;1.098927092;1.0;294.8772454;0.162795796
1413;273.6774217;2.0;1.0;295.0400412;0.169027072
1414;273.95;1.362378641;1.0;295.2090683;0.154057343
1415;273.9957265;1.0;0.973828168;295.3631256;0.149324457
1416;274.05;13.68928571;0.902187619;295.5124501;0.164308184
1417;274.2138889;24.0;0.785986378;295.6767582;0.125122351
1418;274.35;17.26709726;0.619743495;295.8018806;0.039843013
1419;274.3107143;10.0;0.417923198;295.8417236;-0.037334565
1420;274.25;3.643617021;0.208413964;295.804389;-0.162758967
1421;274.3142857;0.0;0.013963979;295.6416301;-0.324101237
1422;274.35;0.0;0.0;295.3175288;-0.342777908
1423;274.2678571;0.0;0.0;294.9747509;-0.309947499
1424;274.15;0.0;0.0;294.6648034;-0.284443641
1425;273.9946429;0.0;0.0;294.3803598;-0.264550997
1426;273.85;0.0;0.0;294.1158088;-0.181729171
1427;273.8875;0.0;0.0;293.9340796;-0.205591717
