;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
1190;274.05;0.0;0.0;293.2541541;-0.159044973
1191;274.1919643;0.0;0.0;293.0951092;-0.041504316
1192;274.35;0.0;0.024419502;293.0536048;-0.055990554
1193;274.0588816;0.0;0.055413266;292.9976143;-0.081900468
1194;273.75;0.0;0.103928509;292.9157138;-0.058518138
1195;273.8390351;0.0;0.178309387;292.8571957;-0.021300934
1196;273.95;0.0;0.26907659;292.8358947;-0.001435314
1197;273.5643678;0.0;0.364373213;292.8344594;0.015771489
1198;273.15;0.0;0.45910715;292.8502309;0.06339891
1199;273.5772989;0.0;0.548249299;292.9136298;0.108538524
1200;273.95;0.0;0.615990405;293.0221684;0.10023561
1201;273.4158333;0.0;0.648912972;293.122404;0.079189622
1202;272.85;0.0;0.652180002;293.2015936;0.066610154
1203;272.6109524;0.0;0.632742445;293.2682037;0.05546421
1204;272.55;0.0;0.593950815;293.323668;0.054441542
1205;273.0138393;0.0;0.539077219;293.3781095;0.055490783
1206;273.35;0.0;0.467922294;293.4336003;0.009850333
1207;273.1039828;0.0;0.380067672;293.4434506;-0.035749386
1208;272.85;0.0;0.291539972;293.4077012;-0.075356181
1209;272.6345588;0.0;0.216017075;293.332345;-0.102136744
1210;272.45;0.0;0.165081371;293.2302083;-0.04175571
1211;272.39375;0.0;0.846125719;293.1884526;0.08334048
1212;272.45;0.0;1.0;293.2717931;0.147505426
1213;272.5900735;0.0;1.0;293.4192985;0.197201324
1214;272.75;61.43735225;1.0;293.6164998;0.296554367
1215;272.6828431;146.0;1.0;293.9130542;0.329800749
1216;272.65;142.4695801;1.0;294.2428549;0.331538993
1217;273.2766667;137.0;1.0;294.5743939;0.440331271
1218;273.95;284.1459027;1.0;295.0147252;0.604902395
1219;274.1941667;405.0;1.0;295.6196276;0.52068658
1220;274.45;390.4698922;0.828866602;296.1403142;0.384573714
1221;274.75;370.0;0.505738022;296.5248879;0.221357413
1222;275.05;347.2964787;0.07404297;296.7462453;0.05892262
1223;275.35;321.0;0.0;296.8051679;-0.096591558
1224;275.65;217.6201093;0.0;296.7085764;-0.244537491
1225;275.7661765;113.0;0.0;296.4640389;-0.246943177
1226;275.75;118.6572036;0.0;296.2170957;-0.140338405
1227;275.8088235;124.0;0.0;296.0767573;-0.12703751
1228;275.75;87.91181435;0.0;295.9497198;-0.247431063
1229;275.2342105;53.0;0.0;295.7022887;-0.369086713
1230;274.55;18.99166667;0.0;295.333202;-0.35138462
1231;274.0057895;0.0;0.0;294.9818174;-0.292480948
1232;273.55;0.0;0.0;294.6893364;-0.253191648
1233;273.36625;0.0;0.0;294.4361448;-0.225025939
1234;273.25;0.0;0.0;294.2111188;-0.215149322
1235;272.9889423;0.0;0.0;293.9959695;-0.213715299
1236;272.65;0.0;0.0;293.7822542;-0.210606201
1237;271.9423077;0.0;0.0;293.571648;-0.208272201
1238;271.35;0.0;0.0;293.3633758;-0.198367821
1239;271.2;0.0;0.0;293.165008;-0.19700303
1240;271.05;0.0;0.00541599;292.968005;-0.07957342
1241;270.9;0.0;0.069864649;292.8884316;-0.061181174
1242;270.75;0.0;0.152313854;292.8272504;-0.066532185
1243;270.5230769;0.0;0.252197798;292.7607182;-0.048439577
1244;270.25;0.0;0.372308949;292.7122786;-0.015304803
1245;270.0165064;0.0;0.506047343;292.6969738;0.021232615
1246;269.85;0.0;0.642720438;292.7182064;0.068752468
1247;270.1427083;0.0;0.771196879;292.7869589;0.121904027
1248;270.55;0.0;0.876671586;292.9088629;0.139851563
1249;270.6621528;0.0;0.942917507;293.0487145;0.147151457
1250;270.75;0.0;0.966310583;293.1958659;0.144313378
1251;270.8305556;0.0;0.945193227;293.3401793;0.128897886
1252;270.85;0.0;0.880923761;293.4690772;0.096259124
1253;270.72;0.0;0.778755704;293.5653363;0.052749663
1254;270.55;0.0;0.649341849;293.618086;0.004418639
1255;270.4175;0.0;0.506278567;293.6225046;-0.047845606
1256;270.35;0.0;0.364306245;293.574659;-0.080058932
1257;270.5214286;0.0;0.239300817;293.4946001;-0.103708529
1258;270.75;0.0;0.139923734;293.3908916;-0.138894849
1259;270.8410714;0.0;0.07284169;293.2519967;-0.15914229
1260;270.95;0.0;0.049187417;293.0928544;-0.147469486
1261;271.1;0.0;0.074288203;292.9453849;-0.122782158
1262;271.25;0.0;0.143046194;292.8226028;-0.080530794
1263;271.4;0.0;0.247404467;292.742072;-0.022255137
1264;271.55;1.231343284;0.373809409;292.7198169;0.050810389
1265;271.7642857;6.0;0.50397711;292.7706272;0.14070309
1266;272.05;47.2833626;0.615248417;292.9113303;0.260569011
1267;272.4607143;103.0;0.679814163;293.1718993;0.308010316
1268;272.85;134.4966578;0.660215909;293.4799097;0.278096319
1269;273.0333333;139.0;0.545842495;293.758006;0.182826531
1270;273.15;94.68863636;0.349535885;293.9408325;0.005272066
1271;273.2444444;45.0;0.103144805;293.9461046;-0.127021211
1272;273.25;15.3;0.0;293.8190834;-0.223813757
1273;272.8097222;0.0;0.0;293.5952696;-0.239621805
1274;272.35;0.0;0.0;293.3556478;-0.206232502
1275;272.25;0.0;0.0;293.1494153;-0.132256937
1276;272.15;0.0;0.010487035;293.0171584;-0.13967735
1277;272.05;0.0;0.056952373;292.877481;-0.171715539
1278;271.95;0.0;0.145691936;292.7057655;-0.113614342
1279;271.9208333;0.0;0.287548071;292.5921511;-0.047194068
1280;271.95;0.0;0.460583449;292.5449571;0.017388083
1281;271.9666667;0.0;0.644456033;292.5623451;0.081610348
1282;272.05;0.0;0.819883085;292.6439555;0.139143931
1283;272.2821429;0.0;0.967615919;292.7830994;0.176746401
1284;272.55;0.0;1.0;292.9598458;0.185951609
1285;272.7678571;0.0;1.0;293.1457974;0.182679913
1286;272.95;0.0;0.991963189;293.3284773;0.166299957
1287;273.015625;0.0;0.92928599;293.4947773;0.134165365
1288;273.05;0.0;0.817537801;293.6289427;0.09490879
1289;273.2;0.0;0.667146732;293.7238515;0.0471253
1290;273.35;0.0;0.490245854;293.7709768;-0.022803025
1291;273.234375;0.0;0.301596562;293.7481737;-0.097091439
1292;273.15;0.0;0.123284593;293.6510823;-0.168854842
1293;273.328125;0.0;0.0;293.4822275;-0.217304382
1294;273.55;0.0;0.0;293.2649231;-0.217758965
1295;273.8052083;0.0;0.0;293.0471641;-0.153074002
1296;274.05;0.0;0.041738716;292.8940901;-0.112562143
1297;274.2266667;0.0;0.126165385;292.781528;-0.078346469
1298;274.35;0.0;0.242335104;292.7031815;-0.03039329
1299;274.4066667;0.0;0.38029798;292.6727882;0.024549171
1300;274.45;0.0;0.524981184;292.6973374;0.080459414
1301;274.6583333;0.0;0.659552513;292.7777968;0.127511732
1302;274.85;0.0;0.767190506;292.9053085;0.151684613
1303;274.715;0.0;0.834222364;293.0569931;0.157781531
1304;274.55;0.0;0.854540193;293.2147747;0.097755731
1305;274.5635714;0.0;0.827218718;293.3125304;0.12913418
1306;274.65;0.0;0.773571813;293.4416646;0.10973949
1307;274.85;0.0;0.679615731;293.5514041;0.075435388
1308;275.05;0.0;0.553707538;293.6268395;0.025938859
1309;275.1350649;0.0;0.406883932;293.6527783;-0.024604498
1310;275.15;3.417194093;0.254753496;293.6281738;-0.062916312
1311;274.9792208;19.0;0.112531577;293.5652575;-0.032644531
1312;274.85;191.6186666;0.0;293.532613;0.175039845
1313;275.0271429;408.0;0.0;293.7076528;0.259691818
1314;275.35;507.0190962;0.0;293.9673446;0.290652939
1315;275.735;579.0;0.0;294.2579976;0.302554443
1316;276.15;628.3138448;0.0;294.560552;0.307883388
1317;276.72;632.0;0.0;294.8684354;0.195376181
1318;277.15;539.1897427;0.0;295.0638116;0.065566131
1319;277.3;439.0;0.0;295.1293777;0.026851838
1320;277.45;406.1129673;0.0;295.1562296;0.006984063
1321;277.6;370.0;0.0;295.1632136;-0.051425824
1322;277.75;306.8665319;0.0;295.1117878;-0.090464868
1323;277.5022727;231.0;0.0;295.0213229;-0.13457746
1324;277.05;96.39809783;0.0;294.8867455;-0.266203763
1325;276.7935606;1.0;0.0;294.6205417;-0.329604408
1326;276.55;0.063858696;0.0;294.2909373;-0.28943452
1327;276.2916667;0.0;0.0;294.0015028;-0.240898313
1328;276.15;0.0;0.0;293.7606045;-0.203028433
1329;276.15;0.0;0.0;293.557576;-0.182006587
1330;276.15;0.0;0.0;293.3755694;-0.105409455
1331;276.15;0.0;0.0;293.27016;-0.143787964
1332;276.15;0.0;0.0;293.126372;-0.086464037
1333;275.96875;0.0;0.014277792;293.039908;-0.084018303
1334;275.75;0.0;0.051628598;292.9558897;-0.06706299
1335;275.7409722;0.0;0.114062609;292.8888267;-0.03152331
1336;275.85;0.0;0.195767752;292.8573034;0.008796431
1337;276.1177778;0.0;0.285152903;292.8660998;0.047965378
1338;276.35;0.0;0.369883138;292.9140652;0.073668143
