;0
1339.0;0.5855438833835405
1340.0;0.6006868013753006
1341.0;0.6078514801297072
1342.0;0.5906766453906773
1343.0;0.5711118486051197
1344.0;0.5162028573632749
1345.0;0.4582119213345085
1346.0;0.4041515684666196
1347.0;0.3752151454421536
1348.0;0.37926181895646105
1349.0;0.3638318784130893
1350.0;0.3948132151017755
1351.0;0.4437500935089383
1352.0;0.5155292537134633
1353.0;0.6262491533057478
1354.0;0.6911013839075333
1355.0;0.7818834876334528
1356.0;0.7446576942364553
1357.0;0.7308776885638837
1358.0;0.7247443977428467
1359.0;0.6591261226152609
1360.0;0.6977355127884418
1361.0;0.6949903109138569
1362.0;0.6342691531637774
1363.0;0.656633891679999
1364.0;0.6329388328853647
1365.0;0.6075226528705467
1366.0;0.6078252353678557
1367.0;0.6238646802650017
1368.0;0.675844411716963
1369.0;0.6834370732672547
1370.0;0.7652835980457666
1371.0;0.8195942649075321
1372.0;0.8647568569080627
1373.0;0.7410899686253968
1374.0;0.6425313354680298
1375.0;0.4105981042318817
1376.0;0.3937583198261646
1377.0;0.4332959973387441
1378.0;0.3834746926968248
1379.0;0.38364261866470944
1380.0;0.37942109901938526
1381.0;0.34709313120978336
1382.0;0.32761167334725916
1383.0;0.30465002781693595
1384.0;0.279157525053487
1385.0;0.2912403288021096
1386.0;0.30044856454709323
1387.0;0.31539060955431536
1388.0;0.3318294420730431
1389.0;0.3140579656440896
1390.0;0.37416234298418294
1391.0;0.4497590076176963
1392.0;0.5501533938413659
1393.0;0.6189988361198455
1394.0;0.6828360518369652
1395.0;0.6798369519571513
1396.0;0.7001004918892569
1397.0;0.7127819804384132
1398.0;0.6756219139040502
1399.0;0.6685826791074325
1400.0;0.6529958424951784
1401.0;0.6040277850375197
1402.0;0.5797190237892098
1403.0;0.7232930693071251
1404.0;0.7217616555105258
1405.0;0.7164629310081718
1406.0;0.7221797808190109
1407.0;0.7210274829121062
1408.0;0.6263981192290069
1409.0;0.6523684611881095
1410.0;0.6009454581037836
1411.0;0.6510974785560987
1412.0;0.6398125889295856
1413.0;0.6388895203022072
1414.0;0.6174988879735144
1415.0;0.6670152386603795
1416.0;0.7027050402100319
1417.0;0.8043011011694046
1418.0;0.8781855991614712
1419.0;0.7891642069391376
1420.0;0.6768146005772027
1421.0;0.4995509215108482
1422.0;0.49536871737950977
1423.0;0.44164688934793933
1424.0;0.42413903161119926
1425.0;0.41162410733992766
1426.0;0.4178511530754473
1427.0;0.43411657042901153
1428.0;0.4130662298024266
1429.0;0.3759787232958496
1430.0;0.35507051601402456
1431.0;0.3290333244545403
1432.0;0.3466271222585566
1433.0;0.3697642961525166
1434.0;0.44353882400579947
1435.0;0.5132083206771486
1436.0;0.6050992266345773
1437.0;0.6508532878189042
1438.0;0.7209401984382834
1439.0;0.713006753252403
1440.0;0.6947701999231932
1441.0;0.6892552508437767
1442.0;0.7026931754342143
1443.0;0.6727007346023564
1444.0;0.6173612447413488
1445.0;0.5703301496380612
1446.0;0.5242783282048669
1447.0;0.3984720505712136
1448.0;0.3666499600161611
1449.0;0.33640463549132804
1450.0;0.34756352315135897
1451.0;0.771144614291372
1452.0;0.7695189919570522
1453.0;0.7389734013221345
1454.0;0.6973130560358197
1455.0;0.7567249738709381
1456.0;0.6609736497464214
1457.0;0.6081506022628624
1458.0;0.5556883688953127
1459.0;0.5436403413294937
1460.0;0.5897457137799138
1461.0;0.6825720012243784
1462.0;0.8361701465961814
1463.0;0.8250334365986203
1464.0;0.698955133754199
1465.0;0.5958848876889508
1466.0;0.4568395598907272
1467.0;0.43719524868155535
1468.0;0.4223909019707812
1469.0;0.46156872936452903
1470.0;0.5275488430538091
1471.0;0.37072145900601966
1472.0;0.3945619750748268
1473.0;0.3830876358268595
1474.0;0.38487102068061707
1475.0;0.34940687160084083
1476.0;0.32311455645698567
1477.0;0.2868841069632779
1478.0;0.3161205593831385
1479.0;0.3281962032644928
1480.0;0.4050772030289753
1481.0;0.4733062908035885
1482.0;0.5480248910865877
1483.0;0.6213529354354482
1484.0;0.6892318810584168
1485.0;0.6751166703017979
1486.0;0.683635382414986
1487.0;0.6762707894034494
